id,width,kfold,NuSVR_pred
284203,0.4378296144341229,8,-0.001743131011109622
373872,-0.997047249256342,8,-0.9009702183548404
187879,-1.15078405608032,8,0.01326660727505119
374894,-0.997047249256342,8,0.9380405176808445
375696,1.61647846675129,8,1.7523038169634253
283132,-0.0233808060378135,8,-0.2405860139253253
189697,-1.0995384538056598,8,-0.4544720684142617
375678,1.18089084741668,8,1.0367065219791907
188291,-0.6895736356083859,9,0.22556767532438546
187573,-0.6895736356083859,9,-0.2527667768415839
187742,-0.8945560447070229,9,0.4419306346160361
283735,-0.330854419685768,9,-0.1906073843479941
190816,0.181601603060824,9,0.9340901495969062
190707,-0.740819237883044,9,-0.875010868104281
187612,0.181601603060824,9,-0.23825075418069838
284328,0.0791103985115055,9,-0.36477768131886934
373482,0.130356000786166,9,-0.11918117170924361
188698,1.6677240690259498,9,1.4118873534636918
283445,0.796548830356738,9,0.1662594429724271
2436958,-0.38210002196042897,9,0.21790059529293856
188603,-0.8433104424323629,9,0.08726670480300798
187611,1.05277684173003,9,-0.17439417453271214
374515,0.0278647962368471,9,-0.0884115959463144
308253,1.1040224440047,9,0.15197260661133602
188170,2.2314256940472,9,1.3806035060697868
374622,1.00153123945538,9,-0.38415559505216845
188934,-1.048292851531,9,-0.23349799974306992
188472,-0.0233808060378135,9,-0.50416024137303
374382,0.4378296144341229,9,-0.25378081651277284
187636,0.232847205335485,9,1.0829291784948767
189241,-0.638328033333725,9,-0.5604016074308372
189801,0.0791103985115055,9,0.11705229839027653
188019,-1.0995384538056598,9,-0.32728068210867134
374365,-1.86822248792555,9,-1.3681218446836438
188326,-0.484591226509748,9,1.1595403899510863
190067,-1.5607488742776,9,-1.0506466474544767
373674,0.284092807610143,9,0.23294816069818067
190000,-0.330854419685768,9,-0.16179699531813682
283201,0.335338409884804,9,0.7391629949327673
187551,1.82146087584993,9,1.4473297592647352
375342,-0.6895736356083859,9,0.09410195585532773
188064,0.181601603060824,9,-0.4659581567672568
283781,0.130356000786166,9,-0.12441647947331905
189137,-1.45825766972828,9,-0.32361785559403833
374471,-0.4333456242350871,9,-0.8465106221675329
188235,0.130356000786166,9,0.8052664865772757
188317,-0.330854419685768,9,-1.0322725300237892
375465,-1.07391565266833,9,-0.1466549751387707
375890,1.97519768267391,9,1.692452204662666
187653,0.232847205335485,9,0.4641691847528404
187462,-1.20202965835498,9,-0.6083287494456406
188922,-0.945801646981682,9,0.16517347068338167
188927,-0.740819237883044,9,-0.8370143543112716
189004,-1.5607488742776,9,-0.681826474125075
373635,1.36025045537799,9,1.0203181564694603
375453,-0.0233808060378135,9,0.055046232031873255
187840,0.0278647962368471,9,-0.1621253215772677
187988,0.130356000786166,9,0.09444176014333253
187699,0.0278647962368471,9,-0.8714317120729891
188012,-1.61199447655225,9,-0.3194309420131656
190127,-0.125872010587132,9,-0.12532652374307682
189084,0.0791103985115055,9,-0.8322136769208679
189292,-1.50950327200294,9,-1.2091903727692608
284357,0.4378296144341229,9,0.1723681028454745
2437250,0.51469801784611,9,0.8282144788273142
375917,-0.4333456242350871,9,-0.504010797612359
188320,-0.945801646981682,9,-0.3355130167987609
374807,0.5915664212581,9,0.3729304075310723
373948,0.0791103985115055,9,-0.5628005218956693
188972,-1.048292851531,9,-0.8221114052036533
190458,0.335338409884804,9,-0.5634576076664941
283448,0.335338409884804,9,0.11170699220054225
187952,1.20651364855401,9,1.494222197438634
373745,1.38587325651532,9,1.1996673183135567
187769,1.77021527357527,9,1.8590121955173764
336782,-0.997047249256342,9,-0.5180084210292664
187655,2.59014490996982,9,2.0353336715989574
374630,-0.27960881741111,9,0.38471053079600415
308006,0.5403208189834421,9,0.0015740588920172827
187574,-0.638328033333725,9,-0.3465538272510812
189346,-1.0995384538056598,9,-0.8084591923534817
187846,-0.27960881741111,9,1.109995025481221
189063,0.4378296144341229,9,0.1658081922716922
187703,0.335338409884804,9,0.13924205769900233
190778,-0.638328033333725,9,-0.6619421099623936
373780,-1.4070120674536202,9,-0.6041587915492523
374395,0.0278647962368471,9,-0.13208699003857446
188996,-0.587082431059067,9,-0.5137764759960898
189856,0.130356000786166,9,-0.19426976705432272
373773,-1.15078405608032,9,-0.74094108200487
375705,0.41220681329679104,9,1.0570411268442392
187833,-0.484591226509748,9,-0.3610900355125153
374745,-1.71448568110157,9,-1.151845909021955
187766,2.18018009177254,9,2.0764671594103836
189854,0.0278647962368471,9,-0.11892320312222912
375452,0.232847205335485,9,0.14299269712361912
187510,-0.4333456242350871,9,0.1293490884731005
190213,0.899040034906057,9,0.011769263222894122
284371,1.00153123945538,9,0.3765137758356524
190018,-0.4333456242350871,9,-0.26158561551341364
283655,2.18018009177254,9,1.1488766627874785
283162,-1.15078405608032,9,-0.7037193818710508
189116,-0.740819237883044,9,-0.6289386253216697
188302,-0.638328033333725,9,0.17958925270519552
374743,-0.27960881741111,9,-0.899777898231426
375773,1.51398726220197,9,0.8558189480695725
375835,-0.125872010587132,9,0.532044877722661
188785,-0.792064840157705,9,0.046675046614233995
188248,2.43640810314584,9,1.4561568517369181
189244,0.0791103985115055,9,0.3325667768720004
376022,1.25775925082867,9,1.1825117313255982
374546,0.899040034906057,9,-0.16801273195722657
189390,-0.330854419685768,9,-1.0229490257325622
283938,0.6940576258074189,9,0.039284291004466565
187457,-1.76573128337623,9,-0.10175704116881049
188715,0.284092807610143,9,-0.10304830068114387
375471,-0.997047249256342,9,0.0767412981538291
187491,-0.8945560447070229,9,-0.7149017549013839
187645,1.82146087584993,9,-0.05558607152742112
375727,0.899040034906057,9,0.9936559404008243
189153,-0.587082431059067,9,-0.7653032136790842
188427,0.232847205335485,9,0.06456484741738225
188346,0.0278647962368471,9,-0.256880066163762
190005,-0.22836321513645105,9,-0.2869442780191904
189630,-0.38210002196042897,9,-0.04493465665186225
374017,2.12893448949788,9,1.5335226801018371
373468,1.1040224440047,9,-0.18333340396659145
188249,0.796548830356738,9,0.8856377692057874
189909,-0.0233808060378135,9,-0.15761918502781871
375627,0.386584012159462,9,-0.21824545774621742
283803,-0.945801646981682,9,-0.2867246367595436
376021,-1.5607488742776,9,-0.06892930908160358
188942,-0.4333456242350871,9,-1.028731557974259
375437,-0.638328033333725,9,-0.47170235853972586
187675,1.71896967130061,9,0.5932751920599083
187610,0.489075216708781,9,-0.26202959235505596
283813,-0.8433104424323629,9,-0.44672338884038276
189337,-0.0746264083124718,9,-0.9513335020426443
2437286,0.335338409884804,9,0.858197291333768
190774,-1.048292851531,9,-1.14094962741185
188096,-0.740819237883044,9,-0.1896690387148324
283754,-1.15078405608032,9,-0.13147083105179455
189759,0.6940576258074189,9,-0.1991153637821064
375973,-0.8945560447070229,9,-0.2691059618454209
374599,-0.484591226509748,9,0.34564661404229036
188055,-0.997047249256342,9,-0.3465257411656051
188015,-0.6895736356083859,9,-0.40270377600250895
319279,-0.330854419685768,9,-0.08139917552870587
374367,0.181601603060824,9,0.2989329881413859
189047,0.284092807610143,9,-0.5121954204066319
187936,0.7453032280820799,9,0.04278469786643163
374535,0.6940576258074189,9,-0.18598736437378768
187998,-0.740819237883044,9,-0.23956809090497513
2437268,-0.638328033333725,9,0.1679373693557283
187667,0.0791103985115055,9,0.3640574655236817
375731,0.6940576258074189,9,0.6893820620648415
190817,2.02644328494857,9,1.180538505522713
2437280,0.181601603060824,9,0.31514167370930135
189282,-1.048292851531,9,-1.2609915821112467
373760,1.46274165992731,9,0.7765215771505843
188781,0.181601603060824,9,-0.2695647441868363
374442,-0.4333456242350871,9,0.02511322378748257
284334,0.6940576258074189,9,-0.14154405455688399
187707,-0.8433104424323629,9,0.23413691547161358
283107,0.0278647962368471,9,-0.30260764638343784
187548,1.92395208039925,9,0.9398804431268268
187594,0.796548830356738,9,0.03200635489815595
190167,0.0791103985115055,9,-0.40797831644561977
283843,-1.35576646517896,9,-0.9961413242870063
190045,0.181601603060824,9,-0.19246498768212209
188102,-1.15078405608032,9,-0.9101027399515862
190036,-0.4333456242350871,9,-0.33014970249150744
375747,0.899040034906057,9,0.0989763916689522
188984,-0.638328033333725,9,-0.7542075376867621
188083,-0.125872010587132,9,-0.0015664302890583404
187893,-0.4333456242350871,9,-0.2612160617094845
374638,-0.27960881741111,9,0.3195846328459624
187911,-0.125872010587132,9,0.25786554297090036
189210,-0.38210002196042897,9,-0.45221230707665216
190792,-0.22836321513645105,9,0.3664692921067393
190100,-0.5358368287844061,9,-0.1764804606404998
189001,-0.740819237883044,9,-0.6916223242703823
188036,-0.330854419685768,9,0.12447001382463446
374413,0.335338409884804,9,0.2497335400520505
190787,0.6940576258074189,9,0.8880856349185239
188117,-1.048292851531,9,-0.3040495849176964
284291,0.284092807610143,9,-0.13800747745949163
188028,-0.27960881741111,9,-0.18173482821097667
283641,0.5915664212581,9,0.10305131057343242
187736,-0.792064840157705,9,0.3272223817096247
283214,-0.0233808060378135,9,-0.4889068103138119
375736,0.5915664212581,9,0.18993156520995638
318552,-0.125872010587132,9,0.07140808332542575
188545,-0.8945560447070229,9,-0.812832158134646
189023,-0.8945560447070229,9,-0.7035685039804849
375505,-1.7401084822388997,9,-0.2349919481653228
190039,-1.5607488742776,9,-1.3875444162842738
374191,-2.27818730612283,9,-1.3096571920007627
189970,-0.740819237883044,9,0.30207974444195296
189091,0.181601603060824,9,0.41804342184335264
189667,-0.484591226509748,9,-0.5415015032536101
375993,0.386584012159462,9,0.3946484622000579
187869,-0.484591226509748,9,-0.13420225591817705
189013,-0.22836321513645105,9,-0.48488311425959707
283751,-0.330854419685768,9,-0.016368279153555876
373623,-0.27960881741111,9,-0.031254693811124806
283784,-0.17711761286179106,9,-0.1709955880624274
283325,0.386584012159462,9,-0.8529056268397035
