id,width,kfold,SVR_pred
373872,-0.997047249256342,8,-0.9142282922168543
187879,-1.15078405608032,8,0.016170925555547305
374894,-0.997047249256342,8,0.9479168118358832
375696,1.61647846675129,8,1.757875385131849
283132,-0.0233808060378135,8,-0.23899363264401421
189697,-1.0995384538056598,8,-0.47317546830039636
375678,1.18089084741668,8,1.0365090957356675
188291,-0.6895736356083859,9,0.21752100429504345
187573,-0.6895736356083859,9,-0.26600828691767875
187742,-0.8945560447070229,9,0.444974172073067
283735,-0.330854419685768,9,-0.1965592707111582
190816,0.181601603060824,9,0.9285985432123599
190707,-0.740819237883044,9,-0.8723069581752233
187612,0.181601603060824,9,-0.22946987292900833
284328,0.0791103985115055,9,-0.37275896103105144
373482,0.130356000786166,9,-0.11808099762736635
188698,1.6677240690259498,9,1.4325457855380015
283445,0.796548830356738,9,0.17156206651988165
2436958,-0.38210002196042897,9,0.21984354778943446
188603,-0.8433104424323629,9,0.08301260386155984
187611,1.05277684173003,9,-0.17454299276779978
374515,0.0278647962368471,9,-0.09433002800110807
308253,1.1040224440047,9,0.15024393439043335
188170,2.2314256940472,9,1.3937498235646482
374622,1.00153123945538,9,-0.39689376799944553
188934,-1.048292851531,9,-0.23323475629891427
188472,-0.0233808060378135,9,-0.514078633771524
374382,0.4378296144341229,9,-0.24922143371291455
187636,0.232847205335485,9,1.098343059503876
189241,-0.638328033333725,9,-0.5659846285699379
189801,0.0791103985115055,9,0.11985554590991106
188019,-1.0995384538056598,9,-0.3456738089242358
374365,-1.86822248792555,9,-1.3799755151334279
188326,-0.484591226509748,9,1.1751137080247118
190067,-1.5607488742776,9,-1.051893640857378
373674,0.284092807610143,9,0.22750524236295683
190000,-0.330854419685768,9,-0.1587444743591755
283201,0.335338409884804,9,0.745832543543875
187551,1.82146087584993,9,1.4399968231068336
375342,-0.6895736356083859,9,0.09221777247984525
188064,0.181601603060824,9,-0.48253619141336734
283781,0.130356000786166,9,-0.12277074740561689
189137,-1.45825766972828,9,-0.3283377911826173
374471,-0.4333456242350871,9,-0.8408262297260819
188235,0.130356000786166,9,0.8147517091401677
188317,-0.330854419685768,9,-1.0329041248164703
375465,-1.07391565266833,9,-0.1542113096441563
375890,1.97519768267391,9,1.6955533926615258
187653,0.232847205335485,9,0.4672960275651857
187462,-1.20202965835498,9,-0.6136261902581468
188922,-0.945801646981682,9,0.16565319220250158
188927,-0.740819237883044,9,-0.8383175780428284
189004,-1.5607488742776,9,-0.6863237353311356
373635,1.36025045537799,9,1.0309100302220755
375453,-0.0233808060378135,9,0.060755623739233655
187840,0.0278647962368471,9,-0.15869840197352408
187988,0.130356000786166,9,0.09678876414023477
187699,0.0278647962368471,9,-0.8635553064370175
188012,-1.61199447655225,9,-0.3292007409871075
190127,-0.125872010587132,9,-0.11713605050518833
189084,0.0791103985115055,9,-0.8332821707821284
189292,-1.50950327200294,9,-1.2195070406840167
284357,0.4378296144341229,9,0.17252745216559512
2437250,0.51469801784611,9,0.832815926171396
375917,-0.4333456242350871,9,-0.5175438751329016
188320,-0.945801646981682,9,-0.3433718888140189
374807,0.5915664212581,9,0.3734564766156238
373948,0.0791103985115055,9,-0.560313704455253
188972,-1.048292851531,9,-0.8263849384049565
190458,0.335338409884804,9,-0.5724683916814529
283448,0.335338409884804,9,0.11515287257783802
187952,1.20651364855401,9,1.482386662946836
373745,1.38587325651532,9,1.217911421555574
187769,1.77021527357527,9,1.845886081731536
336782,-0.997047249256342,9,-0.5197902751873275
187655,2.59014490996982,9,2.0349397669675837
374630,-0.27960881741111,9,0.3858046103261798
308006,0.5403208189834421,9,0.007318948776759038
187574,-0.638328033333725,9,-0.3532331389938015
189346,-1.0995384538056598,9,-0.8045689700573116
187846,-0.27960881741111,9,1.1018701430775604
189063,0.4378296144341229,9,0.1650790646284881
187703,0.335338409884804,9,0.14571500538609516
190778,-0.638328033333725,9,-0.6785169672241184
373780,-1.4070120674536202,9,-0.6171018149274103
374395,0.0278647962368471,9,-0.1318082067205657
188996,-0.587082431059067,9,-0.5229184050657517
189856,0.130356000786166,9,-0.20004944968270771
373773,-1.15078405608032,9,-0.7529063007881818
375705,0.41220681329679104,9,1.077466643583675
187833,-0.484591226509748,9,-0.37757649234291857
374745,-1.71448568110157,9,-1.164068214868788
187766,2.18018009177254,9,2.0741395056650758
189854,0.0278647962368471,9,-0.1206568043042926
375452,0.232847205335485,9,0.15074612735800927
187510,-0.4333456242350871,9,0.12126137626870401
190213,0.899040034906057,9,0.0177076834522171
284371,1.00153123945538,9,0.37048062835736817
190018,-0.4333456242350871,9,-0.2587641073266969
283655,2.18018009177254,9,1.1612819141637174
283162,-1.15078405608032,9,-0.7010157746500055
189116,-0.740819237883044,9,-0.6404932309282163
188302,-0.638328033333725,9,0.17822048763711798
374743,-0.27960881741111,9,-0.9062380972906995
375773,1.51398726220197,9,0.8465936414906183
375835,-0.125872010587132,9,0.5235006688170971
188785,-0.792064840157705,9,0.04230494879371327
188248,2.43640810314584,9,1.4774222904967895
189244,0.0791103985115055,9,0.33585148685790395
376022,1.25775925082867,9,1.1780260687842428
374546,0.899040034906057,9,-0.16733016865173672
189390,-0.330854419685768,9,-1.0204147530296805
283938,0.6940576258074189,9,0.0365026934146076
187457,-1.76573128337623,9,-0.09017541600614637
188715,0.284092807610143,9,-0.09586517024413044
375471,-0.997047249256342,9,0.06565506103823918
187491,-0.8945560447070229,9,-0.720355981726874
187645,1.82146087584993,9,-0.061267263314738696
375727,0.899040034906057,9,1.0066416873189366
189153,-0.587082431059067,9,-0.7702889295178461
188427,0.232847205335485,9,0.06764575152436661
188346,0.0278647962368471,9,-0.2579443080050229
190005,-0.22836321513645105,9,-0.28549059933265336
189630,-0.38210002196042897,9,-0.03994573610433941
374017,2.12893448949788,9,1.5569028989683322
373468,1.1040224440047,9,-0.19316084330371464
188249,0.796548830356738,9,0.9009435951065774
189909,-0.0233808060378135,9,-0.15895027525664085
375627,0.386584012159462,9,-0.2170239776315913
283803,-0.945801646981682,9,-0.3078080996576597
376021,-1.5607488742776,9,-0.06284768437975596
188942,-0.4333456242350871,9,-1.026734142298781
375437,-0.638328033333725,9,-0.48226631382187046
187675,1.71896967130061,9,0.5798100847805951
187610,0.489075216708781,9,-0.2597756168157031
283813,-0.8433104424323629,9,-0.45970184861661545
189337,-0.0746264083124718,9,-0.9541775838975423
2437286,0.335338409884804,9,0.8677835813344361
190774,-1.048292851531,9,-1.1280376091650517
188096,-0.740819237883044,9,-0.1959224583143288
283754,-1.15078405608032,9,-0.1329205073109732
189759,0.6940576258074189,9,-0.19813966027987484
375973,-0.8945560447070229,9,-0.25399823491037427
374599,-0.484591226509748,9,0.3448248467880293
188055,-0.997047249256342,9,-0.3598034787295509
188015,-0.6895736356083859,9,-0.40776242240150895
319279,-0.330854419685768,9,-0.08621157781213884
374367,0.181601603060824,9,0.3046271428157522
189047,0.284092807610143,9,-0.5144847040899274
187936,0.7453032280820799,9,0.031196421082869963
374535,0.6940576258074189,9,-0.19563509682887836
187998,-0.740819237883044,9,-0.23792344430578594
2437268,-0.638328033333725,9,0.16522779500120793
187667,0.0791103985115055,9,0.3726611743179561
375731,0.6940576258074189,9,0.6972574312564473
190817,2.02644328494857,9,1.1866485195353547
2437280,0.181601603060824,9,0.30943865817074084
189282,-1.048292851531,9,-1.2723726952575993
373760,1.46274165992731,9,0.7770456564437914
188781,0.181601603060824,9,-0.27015786870832853
374442,-0.4333456242350871,9,0.020240815923740385
284334,0.6940576258074189,9,-0.14113563954471847
187707,-0.8433104424323629,9,0.23970585370468966
283107,0.0278647962368471,9,-0.2951623757850214
187548,1.92395208039925,9,0.955555232768351
187594,0.796548830356738,9,0.024867007373630123
190167,0.0791103985115055,9,-0.4134583051362575
283843,-1.35576646517896,9,-1.022969662338388
190045,0.181601603060824,9,-0.19878174125483872
188102,-1.15078405608032,9,-0.9151964294168023
190036,-0.4333456242350871,9,-0.33378412283666425
375747,0.899040034906057,9,0.09983958732968914
188984,-0.638328033333725,9,-0.757699847309904
188083,-0.125872010587132,9,-0.006878684644295752
187893,-0.4333456242350871,9,-0.26672936011273696
374638,-0.27960881741111,9,0.3152185508306822
187911,-0.125872010587132,9,0.2515124497229602
189210,-0.38210002196042897,9,-0.44964885777377983
190792,-0.22836321513645105,9,0.37169553238763453
190100,-0.5358368287844061,9,-0.1819437252658173
189001,-0.740819237883044,9,-0.6980372023586637
188036,-0.330854419685768,9,0.1139225372155693
374413,0.335338409884804,9,0.25722570387520227
190787,0.6940576258074189,9,0.8909080021752254
188117,-1.048292851531,9,-0.3150648265088689
284291,0.284092807610143,9,-0.14279838973542064
188028,-0.27960881741111,9,-0.19243017267956952
283641,0.5915664212581,9,0.1050579442581408
187736,-0.792064840157705,9,0.3293613347262759
283214,-0.0233808060378135,9,-0.4786739720904205
375736,0.5915664212581,9,0.19798274846755823
318552,-0.125872010587132,9,0.07398312731194542
188545,-0.8945560447070229,9,-0.8133059333003361
189023,-0.8945560447070229,9,-0.7026765236535971
375505,-1.7401084822388997,9,-0.23990467897723505
190039,-1.5607488742776,9,-1.4032790071573729
374191,-2.27818730612283,9,-1.317656807818722
189970,-0.740819237883044,9,0.30987574534513473
189091,0.181601603060824,9,0.41721435895408987
189667,-0.484591226509748,9,-0.5408881589380724
375993,0.386584012159462,9,0.3915410724993041
187869,-0.484591226509748,9,-0.1148777166736949
189013,-0.22836321513645105,9,-0.4939129263739108
283751,-0.330854419685768,9,-0.029888789140802396
373623,-0.27960881741111,9,-0.03514936931190976
283784,-0.17711761286179106,9,-0.18020629066999327
283325,0.386584012159462,9,-0.8577935623542575
