id,width,kfold,KNN_pred
375678,1.18089084741668,8,0.5464702912564
188291,-0.6895736356083859,9,0.3812032239206235
187573,-0.6895736356083859,9,0.12728126464968598
187742,-0.8945560447070229,9,0.2179859806758332
283735,-0.330854419685768,9,0.39017120431868896
190816,0.181601603060824,9,1.297730820602907
190707,-0.740819237883044,9,-1.0959512616464344
187612,0.181601603060824,9,-0.19582225769204153
284328,0.0791103985115055,9,-0.2734593451381505
373482,0.130356000786166,9,-0.1330463949055836
188698,1.6677240690259498,9,1.6093040824328362
283445,0.796548830356738,9,0.06424917385185515
2436958,-0.38210002196042897,9,0.16469055431018723
188603,-0.8433104424323629,9,0.09858372737587665
187611,1.05277684173003,9,-0.39029931832437414
374515,0.0278647962368471,9,0.006341643281489706
308253,1.1040224440047,9,0.14188626129796378
188170,2.2314256940472,9,1.5934179457276922
374622,1.00153123945538,9,-0.24783654400082086
188934,-1.048292851531,9,0.028377252259593373
188472,-0.0233808060378135,9,-0.16404998428175271
374382,0.4378296144341229,9,-0.2749967132063904
187636,0.232847205335485,9,0.5900290531898605
189241,-0.638328033333725,9,-0.47024245787284275
189801,0.0791103985115055,9,-0.19454111763517518
188019,-1.0995384538056598,9,0.035807864589418904
374365,-1.86822248792555,9,-1.0718658285773446
188326,-0.484591226509748,9,0.5823422128486616
190067,-1.5607488742776,9,-1.073915652668331
373674,0.284092807610143,9,0.8977588948491902
190000,-0.330854419685768,9,-0.21017102632894635
283201,0.335338409884804,9,0.5569756397227054
187551,1.82146087584993,9,1.352051159014046
375342,-0.6895736356083859,9,0.11856951226299416
188064,0.181601603060824,9,-0.21324576246542581
283781,0.130356000786166,9,-0.22375111093173103
189137,-1.45825766972828,9,-0.739281869814805
374471,-0.4333456242350871,9,-0.9104421814121675
188235,0.130356000786166,9,0.9256877480888798
188317,-0.330854419685768,9,-1.0744281086910776
375465,-1.07391565266833,9,0.10908907584218185
375890,1.97519768267391,9,1.4360939467444878
187653,0.232847205335485,9,1.0381718450817574
187462,-1.20202965835498,9,-1.0667412683498785
188922,-0.945801646981682,9,0.256676410393201
188927,-0.740819237883044,9,-0.9253034060718188
189004,-1.5607488742776,9,-0.4656303536681234
373635,1.36025045537799,9,0.39093988835280835
375453,-0.0233808060378135,9,0.010441291463462465
187840,0.0278647962368471,9,0.09602144726214362
187988,0.130356000786166,9,0.18288274311769148
187699,0.0278647962368471,9,-1.0805775809640368
188012,-1.61199447655225,9,-0.4169470315071969
190127,-0.125872010587132,9,-0.4164345754844504
189084,0.0791103985115055,9,-0.7200647689618077
189292,-1.50950327200294,9,-1.0903142453962218
284357,0.4378296144341229,9,0.4965058290386072
2437250,0.51469801784611,9,0.37787225977277095
375917,-0.4333456242350871,9,-0.05797158757320758
188320,-0.945801646981682,9,-0.047722467118275685
374807,0.5915664212581,9,0.2817867555077842
373948,0.0791103985115055,9,-0.8335737780001784
188972,-1.048292851531,9,-0.9032677970937154
190458,0.335338409884804,9,-0.5583848937852569
283448,0.335338409884804,9,0.09704635930763716
187952,1.20651364855401,9,1.3971472890157468
373745,1.38587325651532,9,0.7652890129691957
187769,1.77021527357527,9,1.400734481174973
336782,-0.997047249256342,9,-0.9545133993683745
187655,2.59014490996982,9,1.3853608004925744
374630,-0.27960881741111,9,0.3381569180099096
308006,0.5403208189834421,9,0.11242003999003486
187574,-0.638328033333725,9,0.08116022260249238
189346,-1.0995384538056598,9,-0.9401646307314698
187846,-0.27960881741111,9,1.3418020385591145
189063,0.4378296144341229,9,-0.1812172610437637
187703,0.335338409884804,9,0.06783636601108135
190778,-0.638328033333725,9,-0.4338580802578346
373780,-1.4070120674536202,9,-0.17122436860020507
374395,0.0278647962368471,9,-0.2109397103630662
188996,-0.587082431059067,9,-0.48459122650974734
189856,0.130356000786166,9,-0.22528847899997081
373773,-1.15078405608032,9,-0.0830819326877908
375705,0.41220681329679104,9,0.9144137155884544
187833,-0.484591226509748,9,-0.4102851032114912
374745,-1.71448568110157,9,-1.095438805623688
187766,2.18018009177254,9,1.3781864161741222
189854,0.0278647962368471,9,-0.22528847899997081
375452,0.232847205335485,9,-0.11562289013219978
187510,-0.4333456242350871,9,0.580804844780422
190213,0.899040034906057,9,-0.1853169092257364
284371,1.00153123945538,9,0.6207764145546562
190018,-0.4333456242350871,9,-0.21965146274975833
283655,2.18018009177254,9,0.5941287013718334
283162,-1.15078405608032,9,-0.5901571671955459
189116,-0.740819237883044,9,-0.47126736991833595
188302,-0.638328033333725,9,0.03862637271452514
374743,-0.27960881741111,9,-1.0641789882361457
375773,1.51398726220197,9,0.7022569221713648
375835,-0.125872010587132,9,0.5610752879046781
188785,-0.792064840157705,9,0.19390054760674338
188248,2.43640810314584,9,0.7360790196726399
189244,0.0791103985115055,9,0.4255306698882038
376022,1.25775925082867,9,1.15808655440446
374546,0.899040034906057,9,-0.21247707843130592
189390,-0.330854419685768,9,-1.090314245396222
283938,0.6940576258074189,9,0.12804994868380593
187457,-1.76573128337623,9,-0.12177236240515864
188715,0.284092807610143,9,-0.21375821848817242
375471,-0.997047249256342,9,0.1685339744807868
187491,-0.8945560447070229,9,-0.5163634999200363
187645,1.82146087584993,9,-0.14073323524678277
375727,0.899040034906057,9,0.9664280018972339
189153,-0.587082431059067,9,-0.7743851073729466
188427,0.232847205335485,9,0.023765148054873893
188346,0.0278647962368471,9,-0.04772246711827586
190005,-0.22836321513645105,9,-0.21990769076113165
189630,-0.38210002196042897,9,-0.43437053628058125
374017,2.12893448949788,9,0.7273672672859481
373468,1.1040224440047,9,-0.2104272543403195
188249,0.796548830356738,9,0.960534757635648
189909,-0.0233808060378135,9,-0.2252884789999708
375627,0.386584012159462,9,-0.2204201467838782
283803,-0.945801646981682,9,0.11856951226299384
376021,-1.5607488742776,9,0.11011398788767494
188942,-0.4333456242350871,9,-1.022157594370925
375437,-0.638328033333725,9,0.06834882203382754
187675,1.71896967130061,9,-0.02004984188995981
187610,0.489075216708781,9,-0.4400075525307938
283813,-0.8433104424323629,9,-0.46332430156576365
189337,-0.0746264083124718,9,-0.9581005915276007
2437286,0.335338409884804,9,0.35250568664681436
190774,-1.048292851531,9,-1.065203900281639
188096,-0.740819237883044,9,-0.25398601627378004
283754,-1.15078405608032,9,-0.3052316185484394
189759,0.6940576258074189,9,-0.21093971036306625
375973,-0.8945560447070229,9,0.12933108874067256
374599,-0.484591226509748,9,0.294598156076449
188055,-0.997047249256342,9,-0.16046279212252668
188015,-0.6895736356083859,9,-0.4225840477574095
319279,-0.330854419685768,9,-0.19761585377165466
374367,0.181601603060824,9,0.3947833085234082
189047,0.284092807610143,9,-0.7777160715207997
187936,0.7453032280820799,9,0.5480076593246399
374535,0.6940576258074189,9,-0.006469757287175132
187998,-0.740819237883044,9,0.11805705624024747
2437268,-0.638328033333725,9,0.7429971759797189
187667,0.0791103985115055,9,0.3358508659075501
375731,0.6940576258074189,9,0.8762357418938338
190817,2.02644328494857,9,-0.2588543484898727
2437280,0.181601603060824,9,0.33482595386205655
189282,-1.048292851531,9,-1.1225989748292573
373760,1.46274165992731,9,0.30971560874747334
188781,0.181601603060824,9,0.06501785788597504
374442,-0.4333456242350871,9,0.2656443907912665
284334,0.6940576258074189,9,-0.21350199047679908
187707,-0.8433104424323629,9,0.33482595386205655
283107,0.0278647962368471,9,-0.774128879361573
187548,1.92395208039925,9,1.6039232941939974
187594,0.796548830356738,9,0.28896113982623645
190167,0.0791103985115055,9,-0.12074745035966548
283843,-1.35576646517896,9,0.017103219759168235
190045,0.181601603060824,9,-0.22528847899997081
188102,-1.15078405608032,9,-0.922228669935339
190036,-0.4333456242350871,9,-0.21478313053366566
375747,0.899040034906057,9,0.3960644485802748
188984,-0.638328033333725,9,-0.4681926337818564
188083,-0.125872010587132,9,-0.29190776195702794
187893,-0.4333456242350871,9,-0.0449039589931695
374638,-0.27960881741111,9,0.30254122442902126
187911,-0.125872010587132,9,0.386071556136716
189210,-0.38210002196042897,9,-0.06386483183479368
190792,-0.22836321513645105,9,0.4680645197761711
190100,-0.5358368287844061,9,-0.22118883081799812
189001,-0.740819237883044,9,-0.49996490719214526
188036,-0.330854419685768,9,0.3163775370431793
374413,0.335338409884804,9,0.19466923164086317
190787,0.6940576258074189,9,0.2799931594281708
188117,-1.048292851531,9,-0.21683295462465202
284291,0.284092807610143,9,-0.19966567786264114
188028,-0.27960881741111,9,-0.005444845241682008
283641,0.5915664212581,9,0.10498942766020931
187736,-0.792064840157705,9,0.29818534823567533
283214,-0.0233808060378135,9,-0.7249331011779002
375736,0.5915664212581,9,0.343537706248749
318552,-0.125872010587132,9,0.06937373407932107
188545,-0.8945560447070229,9,-0.7738726513502
189023,-0.8945560447070229,9,-0.8694456995924399
375505,-1.7401084822388997,9,-0.015693965696613913
190039,-1.5607488742776,9,-1.0677661803953717
374191,-2.27818730612283,9,-1.0892893333507288
189970,-0.740819237883044,9,0.39452708051203494
189091,0.181601603060824,9,0.3143277129521929
189667,-0.484591226509748,9,-0.4815164903732678
375993,0.386584012159462,9,0.3107405207929668
187869,-0.484591226509748,9,-0.8141004491358076
189013,-0.22836321513645105,9,-0.00570107325305502
283751,-0.330854419685768,9,0.08654101084133169
373623,-0.27960881741111,9,0.22695396107389862
283784,-0.17711761286179106,9,0.04605698504435077
283325,0.386584012159462,9,-0.9265845461286851
