id,testw,kfold,GBDT_pred
284202,1.2622080934445,9,-0.1856898508383337
284335,1.05821211880061,9,0.3989623899510276
375710,0.106230903795803,9,0.15717366949719846
373756,0.0382322455811736,9,0.6303074596484564
188558,1.36420608076644,9,0.6726734276031344
189844,1.07521178335426,9,0.2504299887240884
187674,0.9562141314786652,9,-0.0007706302487926867
284164,0.75221815683478,9,0.036047901067333854
190051,0.684219498620151,9,0.5393936898729417
189164,-1.4577382351406598,9,-0.9163587394572468
189047,1.05821211880061,9,0.4202394086948581
284312,0.208228891117746,9,0.12900924145344636
188467,0.310226878439688,9,-0.19200944204994666
373780,0.14023023290311598,9,0.22190938553002565
374631,-2.27372213371621,9,0.030079316076018
188287,1.22820876433718,9,0.4948561218190402
188989,0.480223523976261,9,0.22902120238469517
187658,-1.66173420978455,9,-0.7168555324466441
308265,0.650220169512833,9,0.1975440471505385
375433,1.12621077701524,9,0.3535066355223248
283962,-1.96772817175038,9,-0.4634033765266488
188363,0.8882154732640349,9,0.7372886397037426
190702,-0.0977650708480814,9,0.36381970231988164
189864,0.7182188277274629,9,1.227621881698939
189109,-2.00172750085769,9,-0.7763632434264108
188405,1.5682020554103202,9,0.8124809276768958
189842,0.8202168150494051,9,1.1216101602730377
375791,0.27622754933237603,9,-0.14743604467144858
190100,0.548222182190891,9,1.034474642550521
188897,0.616220840405521,9,0.0382121929398215
187522,-0.131764399955399,9,-0.19121813885171873
187655,0.242228220225063,9,-0.1304978228510735
375971,-2.8177113994332403,9,-1.3139128376505154
188040,-0.607755007457798,9,-0.8114620457523067
190141,-1.86573018442843,9,-1.3994999787214502
375608,-0.301761045491971,9,-1.2704118224492793
187758,0.0382322455811736,9,-0.19298512626418926
190127,0.9562141314786652,9,0.7365482221819004
375972,0.514222853083578,9,0.71339347885168
189022,-0.267761716384654,9,-0.1245178660374197
188286,0.9222148023713532,9,0.25779341511448395
374978,0.616220840405521,9,0.7304385050247244
375739,0.07223157468849101,9,-0.0040984288005744135
188934,0.242228220225063,9,0.33057347862556846
374686,-0.267761716384654,9,-0.9050328728874591
189224,-0.233762387277341,9,0.08870321105036715
188448,1.46620406808838,9,0.7867344879144134
188816,1.12621077701524,9,0.7607339357812737
374471,1.05821211880061,9,0.6978261497872449
375449,-0.5737556783504859,9,-0.17175296087918407
188328,-0.165763729062711,9,-0.42472525554082713
188111,-2.7497127412186098,9,-1.0257747021590737
190149,-0.233762387277341,9,-0.07661437239381096
188214,-1.11774494406752,9,-1.024888750741272
190088,-0.675753665672428,9,-0.4054976204804678
283165,0.27622754933237603,9,-0.30763069208903676
189885,-0.709752994779746,9,0.4313971671037093
188229,0.106230903795803,9,-0.3398636719770085
375552,-0.233762387277341,9,-0.033477612880788155
375645,0.990213460585978,9,0.6121075921871008
374185,-0.7777516529943709,9,0.6485278805751149
187654,1.63620071362495,9,0.8547882454377005
284162,-1.59373555156992,9,-1.31455545642168
375932,-0.0637657417407688,9,0.2164411226616948
187928,-0.947748298530943,9,-0.17417449250045333
283833,0.854216144156723,9,-0.5734405971694337
375527,-0.8457503112090009,9,-0.45953908806468446
375954,0.378225536654318,9,0.34063275693027173
375456,-0.8457503112090009,9,-0.5437203094274858
336783,1.07521178335426,9,-0.3659107702667303
188434,1.22820876433718,9,0.6180005074815732
373912,0.9562141314786652,9,0.6460722671004024
189755,0.8202168150494051,9,0.8318481405298829
375579,0.310226878439688,9,-0.3221670397361614
283104,-0.301761045491971,9,-0.21637570441839551
187469,0.174229562010433,9,0.38283251038288507
283838,0.446224194868948,9,0.11167416109532419
187791,-1.4237389060333503,9,-0.8995294060435474
189041,0.7182188277274629,9,0.19582705215136748
190015,0.446224194868948,9,0.7749093194469526
189194,-2.0697261590723204,9,-0.9094796891966628
283202,0.582221511298208,9,0.4629607975896838
374445,-1.59373555156992,9,-1.1696250927591383
283616,0.75221815683478,9,0.4390310347643252
375765,-0.743752323887058,9,1.6652873460160516
375383,-1.86573018442843,9,-0.6213989412659396
190213,1.12621077701524,9,0.430389704599085
187935,-0.8457503112090009,9,0.5122528160933024
189970,-1.25374226049678,9,-0.16015164365844717
375976,0.07223157468849101,9,0.03152031559284759
284278,1.05821211880061,9,0.8454250285217907
189384,0.00423291647386105,9,-0.2127557103260635
374174,-0.267761716384654,9,0.7233233864823541
187904,-0.0977650708480814,9,0.20713949294006045
188667,0.27622754933237603,9,0.22833113881865302
188413,0.344226207547006,9,0.06055508701055168
190157,0.582221511298208,9,0.19639191600427247
284100,0.00423291647386105,9,0.03948714725143969
188236,-0.743752323887058,9,-0.5956981773596359
188786,-0.743752323887058,9,-0.8877852009449203
283177,0.990213460585978,9,0.49176901800418965
187974,-0.6417543365651159,9,-0.3008543253135877
374913,0.208228891117746,9,0.6656217695746092
374611,1.05821211880061,9,0.10961891298367449
374359,0.14023023290311598,9,0.3447510055062463
189689,0.582221511298208,9,1.1243393404256967
283625,0.27622754933237603,9,-0.20908025939326602
283158,-0.165763729062711,9,-0.01770396651240126
190007,-0.0637657417407688,9,1.0331572069273485
375842,-0.8457503112090009,9,0.48659391250612033
189805,0.378225536654318,9,1.0379608786416903
375458,2.02719299835907,9,0.7897742783204618
190561,0.9562141314786652,9,0.33411367530824554
189006,0.0382322455811736,9,0.21663685836180144
283938,-0.0637657417407688,9,-0.591016196203045
187704,-0.267761716384654,9,0.06846667069658216
189670,0.650220169512833,9,0.6606166506735377
374197,-0.539756349243173,9,0.8248270435217095
284209,-2.86871039309421,9,-1.0352925119425649
189732,-0.505757020135856,9,0.43002041303070915
189277,0.9562141314786652,9,0.15041126984845607
375453,-0.6417543365651159,9,-0.510287449325431
283969,0.07223157468849101,9,0.2903963204798471
189623,0.616220840405521,9,-0.02530403082140109
187924,-2.64771475389667,9,-0.6943890203517353
189157,-0.165763729062711,9,-0.5576349093320389
187636,0.208228891117746,9,0.2815695214294332
376010,-1.25374226049678,9,-0.7266336100723123
375747,2.01019333380541,9,0.8926737302956678
373655,0.786217485942093,9,-0.4034502307602319
190789,0.990213460585978,9,0.09889427295956192
189302,-1.66173420978455,9,-0.0767441536683653
283828,-0.267761716384654,9,-0.05696084281356909
190708,0.446224194868948,9,0.3613188783642289
188145,-0.811750982101688,9,-0.341034067641944
284059,1.09221144790793,9,0.519841250187265
373635,0.412224865761636,9,-0.06100566959242908
2437377,0.208228891117746,9,0.10618425660039052
374392,1.29620742255181,9,0.7276324148313855
187995,-0.505757020135856,9,-0.2723414368404497
190163,-0.165763729062711,9,0.4487450052040876
187914,0.75221815683478,9,0.13391385592221453
375243,-1.7977315262138,9,-0.31507170053079087
308211,-0.36975970370660105,9,-0.6895091929298461
375441,-0.879749640316318,9,-0.9708715462616366
190784,0.344226207547006,9,0.5135402643555627
374190,0.786217485942093,9,1.094629659183796
187663,0.106230903795803,9,-0.13477978308062674
187590,-0.199763058170029,9,0.003969088013685959
189809,0.9562141314786652,9,1.0913315899511196
375883,-0.437758361921226,9,-0.15717121213518662
187951,-1.0837456149601998,9,-1.0523983572702305
189017,-0.131764399955399,9,0.4064769224424913
189099,-1.15174427317483,9,0.08395024701125797
189786,-0.165763729062711,9,0.3628150542267175
374551,1.60220138451764,9,0.8400036404727554
188083,1.05821211880061,9,0.428808941346098
375755,-0.8457503112090009,9,-0.45608694883051815
375931,-1.0837456149601998,9,-0.5017702480757391
374680,-0.539756349243173,9,-0.7327609842399249
187479,0.8202168150494051,9,0.3634060314491872
375538,0.310226878439688,9,0.7221497741466106
375846,0.446224194868948,9,0.1701924675307508
284068,0.616220840405521,9,0.5292104214423566
189116,0.650220169512833,9,0.46518251894365736
188209,-1.18574360228215,9,-0.7317978675767605
187893,1.05821211880061,9,-0.34031007417220754
187878,1.12621077701524,9,0.30791265389354916
190139,-1.52573689335529,9,-1.1529743403614354
375421,-1.6957335388918602,9,-1.1987781592460736
374697,-1.11774494406752,9,-0.9168498179574676
283604,-0.131764399955399,9,-0.11746359916964458
374591,-0.947748298530943,9,-0.02593749926657535
187667,0.7182188277274629,9,0.45460896798793216
374643,-0.165763729062711,9,0.04536306607572873
374974,-2.20572347550158,9,-1.1389032445536096
189021,0.27622754933237603,9,-0.010654899782225417
2437250,-3.4296993233649,9,-1.125832638566023
283615,0.548222182190891,9,-0.17690154383628112
283121,-0.36975970370660105,9,0.5904679282498098
375744,2.28218796666393,9,0.7689767074089098
190073,0.480223523976261,9,0.7975137788020384
375965,1.09221144790793,9,0.39511793279026114
373716,0.07223157468849101,9,-0.20393597824601076
187819,-0.437758361921226,9,0.1772778722945355
283448,-0.335760374599284,9,0.0069160344694314205
188226,0.344226207547006,9,0.2508054822940911
189913,1.43220473898107,9,1.1874436835362996
374652,-0.165763729062711,9,-0.8187462573056593
190018,0.8202168150494051,9,0.8894173181459468
283978,1.29620742255181,9,-0.39029250200119997
