id,testw,kfold,KRR_pred
375710,0.106230903795803,9,0.39986422698529367
373756,0.0382322455811736,9,0.7544524085194766
188558,1.36420608076644,9,0.510791157812875
189844,1.07521178335426,9,0.689367745235451
187674,0.9562141314786652,9,-0.35094203584439043
284164,0.75221815683478,9,0.061339444759120454
190051,0.684219498620151,9,0.8721764110470289
189164,-1.4577382351406598,9,-1.1909377547779343
189047,1.05821211880061,9,0.2726802229316476
284312,0.208228891117746,9,-0.12750499093286294
188467,0.310226878439688,9,-0.008858573648780066
373780,0.14023023290311598,9,0.4909312524959901
374631,-2.27372213371621,9,-0.0771274042487633
188287,1.22820876433718,9,0.6011237033822141
188989,0.480223523976261,9,-0.016586305560444714
187658,-1.66173420978455,9,-0.5283370355221564
308265,0.650220169512833,9,0.5725208768000201
375433,1.12621077701524,9,0.8323847246893052
283962,-1.96772817175038,9,-0.4392648024667878
188363,0.8882154732640349,9,0.8005056164977162
190702,-0.0977650708480814,9,-0.13903554782898908
189864,0.7182188277274629,9,1.0988258962869821
189109,-2.00172750085769,9,-1.1270261365670606
188405,1.5682020554103202,9,0.5660634370631143
189842,0.8202168150494051,9,1.152977147659108
375791,0.27622754933237603,9,-0.13305772586967635
190100,0.548222182190891,9,1.2655005447940582
188897,0.616220840405521,9,0.36774933448767655
187522,-0.131764399955399,9,-0.08899469287739947
187655,0.242228220225063,9,-0.33111975567937435
375971,-2.8177113994332403,9,-1.3234159881403826
188040,-0.607755007457798,9,-0.7965833617722353
190141,-1.86573018442843,9,-1.4499355460335863
375608,-0.301761045491971,9,-1.3708004524586244
187758,0.0382322455811736,9,-0.11791608334632997
190127,0.9562141314786652,9,0.8161069492497717
375972,0.514222853083578,9,1.0808554185891879
189022,-0.267761716384654,9,0.32459822064403987
188286,0.9222148023713532,9,0.19656914180692908
374978,0.616220840405521,9,0.9887524514820711
375739,0.07223157468849101,9,0.010453780903411314
188934,0.242228220225063,9,0.7980322020575272
374686,-0.267761716384654,9,-0.8529054379331171
189224,-0.233762387277341,9,-0.43170708725732254
188448,1.46620406808838,9,1.1316076169483296
188816,1.12621077701524,9,0.5710567562398836
374471,1.05821211880061,9,1.1270629762635522
375449,-0.5737556783504859,9,-0.16732025884568458
188328,-0.165763729062711,9,-0.328887680712171
188111,-2.7497127412186098,9,-1.4060833865888327
190149,-0.233762387277341,9,0.24477751371752277
188214,-1.11774494406752,9,-0.9622422581895265
190088,-0.675753665672428,9,-0.28259316952289026
283165,0.27622754933237603,9,-0.12539885447409205
189885,-0.709752994779746,9,0.5420866715786659
188229,0.106230903795803,9,-0.457948605815524
375552,-0.233762387277341,9,-0.23860985802311063
375645,0.990213460585978,9,0.5317533424950796
374185,-0.7777516529943709,9,0.691794407466297
187654,1.63620071362495,9,0.9615980981607635
284162,-1.59373555156992,9,-1.382850550669687
375932,-0.0637657417407688,9,0.21843040514752943
187928,-0.947748298530943,9,0.2650081585957409
283833,0.854216144156723,9,-0.5027187495225647
375527,-0.8457503112090009,9,-0.46688623247003846
375954,0.378225536654318,9,0.028810951071641
375456,-0.8457503112090009,9,-0.6351266671622824
336783,1.07521178335426,9,-0.240354627025944
188434,1.22820876433718,9,0.46120111943650244
373912,0.9562141314786652,9,0.7411691401883047
189755,0.8202168150494051,9,0.9387803813582067
375579,0.310226878439688,9,-0.7578939977746373
283104,-0.301761045491971,9,-0.7542146637084883
187469,0.174229562010433,9,0.3754983323764378
283838,0.446224194868948,9,0.3750226983448499
187791,-1.4237389060333503,9,-1.0649003692395027
189041,0.7182188277274629,9,0.162607381917951
190015,0.446224194868948,9,0.8119600341402489
189194,-2.0697261590723204,9,-1.160308861824852
283202,0.582221511298208,9,0.11484520768107842
374445,-1.59373555156992,9,-1.2433361286949633
283616,0.75221815683478,9,0.48761150201900705
375765,-0.743752323887058,9,1.9505584110618415
375383,-1.86573018442843,9,-0.5190233371014159
190213,1.12621077701524,9,0.2879125409748795
187935,-0.8457503112090009,9,0.47445859043551764
189970,-1.25374226049678,9,0.1240876661104835
375976,0.07223157468849101,9,-0.3273870757222497
284278,1.05821211880061,9,0.8687714113883409
189384,0.00423291647386105,9,0.15565406985501085
374174,-0.267761716384654,9,0.6988511451520907
187904,-0.0977650708480814,9,0.43216980299699514
188667,0.27622754933237603,9,0.39703732017004256
188413,0.344226207547006,9,-0.17140152238345507
190157,0.582221511298208,9,0.35307889253447655
284100,0.00423291647386105,9,0.49960623430119
188236,-0.743752323887058,9,-0.6502056800318314
188786,-0.743752323887058,9,-0.973395064283153
283177,0.990213460585978,9,0.2521567837065035
187974,-0.6417543365651159,9,0.024876593112914236
374913,0.208228891117746,9,0.6084425017981658
374611,1.05821211880061,9,-0.23850569305200509
374359,0.14023023290311598,9,0.24791363583681658
189689,0.582221511298208,9,1.104470514678404
283625,0.27622754933237603,9,-0.2007328664351249
283158,-0.165763729062711,9,0.022522546895018536
190007,-0.0637657417407688,9,1.2907410250421947
375842,-0.8457503112090009,9,0.4609219586059652
189805,0.378225536654318,9,1.0328285135254944
375458,2.02719299835907,9,1.2706306298449235
190561,0.9562141314786652,9,0.20264611980426395
189006,0.0382322455811736,9,0.24932457389245855
283938,-0.0637657417407688,9,-0.6693351321940639
187704,-0.267761716384654,9,-0.26351740715374206
189670,0.650220169512833,9,0.5567029650614472
374197,-0.539756349243173,9,1.0177135748422472
284209,-2.86871039309421,9,-1.2656194767515174
189732,-0.505757020135856,9,0.33417623952653486
189277,0.9562141314786652,9,-0.24548882443469466
375453,-0.6417543365651159,9,-0.6364721949131251
283969,0.07223157468849101,9,0.29016010546676085
189623,0.616220840405521,9,0.10786601021796116
187924,-2.64771475389667,9,-0.7037583290527678
189157,-0.165763729062711,9,-1.1311009590999674
187636,0.208228891117746,9,0.09730504509432336
376010,-1.25374226049678,9,-0.7490367957649866
375747,2.01019333380541,9,1.210062845364611
373655,0.786217485942093,9,-0.06312040596340296
190789,0.990213460585978,9,-0.0987571144297732
189302,-1.66173420978455,9,-0.07996241053011488
283828,-0.267761716384654,9,-0.11410030804815108
190708,0.446224194868948,9,0.030306797102802818
188145,-0.811750982101688,9,-0.4240711253001237
284059,1.09221144790793,9,0.4429754534158903
373635,0.412224865761636,9,-0.007174534317861969
2437377,0.208228891117746,9,-0.1633143035541309
374392,1.29620742255181,9,0.4674201096974073
187995,-0.505757020135856,9,-0.2971420224349508
190163,-0.165763729062711,9,0.8015268331178724
187914,0.75221815683478,9,0.127059267912756
375243,-1.7977315262138,9,-0.6862281208192016
308211,-0.36975970370660105,9,-1.1423406475414453
375441,-0.879749640316318,9,-1.1428198177341145
190784,0.344226207547006,9,0.5919576814117349
374190,0.786217485942093,9,1.0598046779819086
187663,0.106230903795803,9,-0.06126521970023191
187590,-0.199763058170029,9,0.04970767011526078
189809,0.9562141314786652,9,1.0507090608145262
375883,-0.437758361921226,9,-0.08991671064206486
187951,-1.0837456149601998,9,-1.2567239424988585
189017,-0.131764399955399,9,0.5948073957609523
189099,-1.15174427317483,9,-0.4882246548369835
189786,-0.165763729062711,9,0.5319175797692708
374551,1.60220138451764,9,1.145292999884333
188083,1.05821211880061,9,0.6795147215218549
375755,-0.8457503112090009,9,-0.4026966052018963
375931,-1.0837456149601998,9,-0.5210983168158734
374680,-0.539756349243173,9,-0.8504917323549677
187479,0.8202168150494051,9,0.4170355461630493
375538,0.310226878439688,9,0.6220277859528451
375846,0.446224194868948,9,0.29119524183420964
284068,0.616220840405521,9,0.5897600056946786
189116,0.650220169512833,9,0.4246487239304031
188209,-1.18574360228215,9,-1.0808336691261786
187893,1.05821211880061,9,-0.4166690595788367
187878,1.12621077701524,9,0.3806309441277378
190139,-1.52573689335529,9,-1.4926921870027172
375421,-1.6957335388918602,9,-1.130364876549514
374697,-1.11774494406752,9,-0.9731902776181158
283604,-0.131764399955399,9,-0.09001186702695207
374591,-0.947748298530943,9,0.16904221518505835
187667,0.7182188277274629,9,0.948191974249724
374643,-0.165763729062711,9,0.17073512047756623
374974,-2.20572347550158,9,-1.5320948746385525
189021,0.27622754933237603,9,0.10980777495433358
2437250,-3.4296993233649,9,-1.085286153941226
283615,0.548222182190891,9,-0.45140130302187487
283121,-0.36975970370660105,9,0.6499386682499235
375744,2.28218796666393,9,0.6800410255374842
190073,0.480223523976261,9,1.3477525171745839
375965,1.09221144790793,9,0.6912154198059568
373716,0.07223157468849101,9,-0.0298883982338225
187819,-0.437758361921226,9,0.1980365322823019
283448,-0.335760374599284,9,-0.20888517524212347
188226,0.344226207547006,9,0.27507840410468276
189913,1.43220473898107,9,1.4972017643963653
374652,-0.165763729062711,9,-0.5058597124835629
190018,0.8202168150494051,9,1.0702223239405093
283978,1.29620742255181,9,-0.29955171627795885
