id,testw,kfold,linearSVR_pred
284202,1.2622080934445,9,-0.2614133088261057
284335,1.05821211880061,9,0.28962663769144253
375710,0.106230903795803,9,0.35841059635744543
373756,0.0382322455811736,9,0.7094980170446772
188558,1.36420608076644,9,0.6214553251618297
189844,1.07521178335426,9,0.550075831779688
187674,0.9562141314786652,9,-0.238245251901173
284164,0.75221815683478,9,0.05220219310725248
190051,0.684219498620151,9,0.8248598646621547
189164,-1.4577382351406598,9,-1.2550260182048762
189047,1.05821211880061,9,0.31782775641975536
284312,0.208228891117746,9,-0.18861323772195293
188467,0.310226878439688,9,0.010464157057413387
373780,0.14023023290311598,9,0.4328501134188314
374631,-2.27372213371621,9,-0.13537656084423141
188287,1.22820876433718,9,0.5427169395201451
188989,0.480223523976261,9,-0.019134687692369708
187658,-1.66173420978455,9,-0.5938532785105993
308265,0.650220169512833,9,0.46609907060977196
375433,1.12621077701524,9,0.8950417789945853
283962,-1.96772817175038,9,-0.2853766362537886
188363,0.8882154732640349,9,0.7666235039537601
190702,-0.0977650708480814,9,-0.1537108367219487
189864,0.7182188277274629,9,1.1741265038608715
189109,-2.00172750085769,9,-0.9413328401950056
188405,1.5682020554103202,9,0.5686506683745048
189842,0.8202168150494051,9,1.0383302877608354
375791,0.27622754933237603,9,-0.19064915559748682
190100,0.548222182190891,9,1.2019524115297948
188897,0.616220840405521,9,0.33170347165951075
187522,-0.131764399955399,9,-0.04587582796930967
187655,0.242228220225063,9,-0.277560462264934
375971,-2.8177113994332403,9,-1.2604680140414966
188040,-0.607755007457798,9,-0.8746106044905747
190141,-1.86573018442843,9,-1.4639245000325172
375608,-0.301761045491971,9,-1.270648573254004
187758,0.0382322455811736,9,-0.19320835142084633
190127,0.9562141314786652,9,0.8585953736371705
375972,0.514222853083578,9,1.1573989206930173
189022,-0.267761716384654,9,0.32433178324369366
188286,0.9222148023713532,9,0.0202025055875229
374978,0.616220840405521,9,0.8283980025237472
375739,0.07223157468849101,9,0.016222960755372322
188934,0.242228220225063,9,0.774756930231905
374686,-0.267761716384654,9,-0.7357555882591063
189224,-0.233762387277341,9,-0.37119428936200727
188448,1.46620406808838,9,1.0806694813217457
188816,1.12621077701524,9,0.53404171271152
374471,1.05821211880061,9,1.1585269920317476
375449,-0.5737556783504859,9,-0.2611939196070586
188328,-0.165763729062711,9,-0.306107110922654
188111,-2.7497127412186098,9,-1.4228205375264933
190149,-0.233762387277341,9,0.04570457438433301
188214,-1.11774494406752,9,-1.0010943908134844
190088,-0.675753665672428,9,-0.2960016519817474
283165,0.27622754933237603,9,-0.07376884309942155
189885,-0.709752994779746,9,0.47842559307037735
188229,0.106230903795803,9,-0.43380816441138415
375552,-0.233762387277341,9,-0.1941579967484712
375645,0.990213460585978,9,0.62672868277225
374185,-0.7777516529943709,9,0.7364730923877716
187654,1.63620071362495,9,0.9588174951322787
284162,-1.59373555156992,9,-1.404100617070546
375932,-0.0637657417407688,9,0.18816848217585602
187928,-0.947748298530943,9,0.19495351138746367
283833,0.854216144156723,9,-0.6459099968277505
375527,-0.8457503112090009,9,-0.4767031392081689
375954,0.378225536654318,9,-0.07162668785465978
375456,-0.8457503112090009,9,-0.7126312505306294
336783,1.07521178335426,9,-0.26729744193349575
188434,1.22820876433718,9,0.5373898147238084
373912,0.9562141314786652,9,0.9096993236393438
189755,0.8202168150494051,9,0.8678368534001436
375579,0.310226878439688,9,-0.67562482591901
283104,-0.301761045491971,9,-0.7206965529650902
187469,0.174229562010433,9,0.422665000719474
283838,0.446224194868948,9,0.22721129755814745
187791,-1.4237389060333503,9,-0.9715973491337722
189041,0.7182188277274629,9,0.07288564889990183
190015,0.446224194868948,9,0.8348372195264455
189194,-2.0697261590723204,9,-1.1187102874210608
283202,0.582221511298208,9,0.14012006685103312
374445,-1.59373555156992,9,-1.1613322013501728
283616,0.75221815683478,9,0.480140128606749
375765,-0.743752323887058,9,1.8283087147859294
375383,-1.86573018442843,9,-0.6123122581071391
190213,1.12621077701524,9,0.3544696910218028
187935,-0.8457503112090009,9,0.5292803008978814
189970,-1.25374226049678,9,-0.026078689328876758
375976,0.07223157468849101,9,-0.2508995937712021
284278,1.05821211880061,9,0.8167629436681155
189384,0.00423291647386105,9,0.0044580535179094116
374174,-0.267761716384654,9,0.6699534651246831
187904,-0.0977650708480814,9,0.4054991038582018
188667,0.27622754933237603,9,0.4535851336590217
188413,0.344226207547006,9,-0.20355756630371158
190157,0.582221511298208,9,0.3104723994093481
284100,0.00423291647386105,9,0.33567725168507995
188236,-0.743752323887058,9,-0.709533203383002
188786,-0.743752323887058,9,-1.0050471249877804
283177,0.990213460585978,9,0.2933499536959474
187974,-0.6417543365651159,9,0.06390927495433682
374913,0.208228891117746,9,0.6143989271303908
374611,1.05821211880061,9,-0.2584828243426867
374359,0.14023023290311598,9,0.13483442442915142
189689,0.582221511298208,9,1.0889079225456613
283625,0.27622754933237603,9,-0.25031011102953843
283158,-0.165763729062711,9,0.08839316695839673
190007,-0.0637657417407688,9,1.3018994810829796
375842,-0.8457503112090009,9,0.5388283130485761
189805,0.378225536654318,9,1.0347044804442616
375458,2.02719299835907,9,1.3100078257605339
190561,0.9562141314786652,9,0.3333416442589191
189006,0.0382322455811736,9,0.20515314529275838
283938,-0.0637657417407688,9,-0.6451042793753142
187704,-0.267761716384654,9,-0.20300513996051686
189670,0.650220169512833,9,0.4981906446662565
374197,-0.539756349243173,9,0.9836105086734468
284209,-2.86871039309421,9,-1.239590315619138
189732,-0.505757020135856,9,0.35248566930188624
189277,0.9562141314786652,9,-0.2965207391223163
375453,-0.6417543365651159,9,-0.6996392833553784
283969,0.07223157468849101,9,0.28498872632002936
189623,0.616220840405521,9,-0.018039416965207434
187924,-2.64771475389667,9,-0.6066667026038771
189157,-0.165763729062711,9,-1.1946012795304408
187636,0.208228891117746,9,0.13315307960704234
376010,-1.25374226049678,9,-0.7526428699635173
375747,2.01019333380541,9,1.1976905807409213
373655,0.786217485942093,9,-0.006780169563448426
190789,0.990213460585978,9,0.003887986221731237
189302,-1.66173420978455,9,0.04314115619648862
283828,-0.267761716384654,9,-0.2970590941863501
190708,0.446224194868948,9,-0.08361679432158164
188145,-0.811750982101688,9,-0.41305064149991183
284059,1.09221144790793,9,0.5206485753486022
373635,0.412224865761636,9,-0.0015935507082657724
2437377,0.208228891117746,9,-0.006628841378587266
374392,1.29620742255181,9,0.4859694824850362
187995,-0.505757020135856,9,-0.23031362184582418
190163,-0.165763729062711,9,0.6764845951259486
187914,0.75221815683478,9,0.0828851997061171
375243,-1.7977315262138,9,-0.7186380613099009
308211,-0.36975970370660105,9,-1.0452081468046677
375441,-0.879749640316318,9,-1.159123246478922
190784,0.344226207547006,9,0.5208110159068438
374190,0.786217485942093,9,0.9486014594042539
187663,0.106230903795803,9,-0.0237609791555948
187590,-0.199763058170029,9,0.14873750600588712
189809,0.9562141314786652,9,1.1600882143461486
375883,-0.437758361921226,9,-0.14679780394925324
187951,-1.0837456149601998,9,-1.3189358984733968
189017,-0.131764399955399,9,0.7004593007464089
189099,-1.15174427317483,9,-0.6714655019739222
189786,-0.165763729062711,9,0.31015741010396775
374551,1.60220138451764,9,1.278117917477526
188083,1.05821211880061,9,0.5745449270573728
375755,-0.8457503112090009,9,-0.35866662268314764
375931,-1.0837456149601998,9,-0.5243957463303435
374680,-0.539756349243173,9,-0.8255511978848286
187479,0.8202168150494051,9,0.5225205573215317
375538,0.310226878439688,9,0.6598264016872802
375846,0.446224194868948,9,0.10711289529104003
284068,0.616220840405521,9,0.6303119549826263
189116,0.650220169512833,9,0.4902082983169413
188209,-1.18574360228215,9,-0.949344313873817
187893,1.05821211880061,9,-0.4045976012482864
187878,1.12621077701524,9,0.2869983363302995
190139,-1.52573689335529,9,-1.457278207103318
375421,-1.6957335388918602,9,-1.2267951825958243
374697,-1.11774494406752,9,-0.9473340974512002
283604,-0.131764399955399,9,-0.13436370034989736
374591,-0.947748298530943,9,0.24110784709964983
187667,0.7182188277274629,9,0.8661932577349499
374643,-0.165763729062711,9,0.20568622549932036
374974,-2.20572347550158,9,-1.4822052643299382
189021,0.27622754933237603,9,0.12881467784331596
2437250,-3.4296993233649,9,-1.1119509056111212
283615,0.548222182190891,9,-0.37981992356924804
283121,-0.36975970370660105,9,0.5910741165355514
375744,2.28218796666393,9,0.7439344497577182
190073,0.480223523976261,9,1.2803013387586941
375965,1.09221144790793,9,0.5330915630983107
373716,0.07223157468849101,9,-0.2729770544044518
187819,-0.437758361921226,9,0.14574928804005524
283448,-0.335760374599284,9,-0.11022937789139671
188226,0.344226207547006,9,0.2980968552260853
189913,1.43220473898107,9,1.467804317692141
374652,-0.165763729062711,9,-0.5874364446372704
190018,0.8202168150494051,9,0.9044921333435343
283978,1.29620742255181,9,-0.20772441094345898
