id,testw,kfold,NuSVR_pred
284335,1.05821211880061,9,0.3626480390669349
375710,0.106230903795803,9,0.1625152680350237
373756,0.0382322455811736,9,0.6657664254836678
188558,1.36420608076644,9,0.6924469788405735
189844,1.07521178335426,9,0.42628559438163294
187674,0.9562141314786652,9,0.09002741827092903
284164,0.75221815683478,9,0.20979311470008172
190051,0.684219498620151,9,0.6274185859449675
189164,-1.4577382351406598,9,-0.6651787413784621
189047,1.05821211880061,9,0.4324824712560298
284312,0.208228891117746,9,0.18918663420689713
188467,0.310226878439688,9,-0.21291254382337835
373780,0.14023023290311598,9,0.35272335759918055
374631,-2.27372213371621,9,-0.09902741650026495
188287,1.22820876433718,9,0.4351267924065533
188989,0.480223523976261,9,0.22792834030710413
187658,-1.66173420978455,9,-0.5351488446768523
308265,0.650220169512833,9,0.4121954545325588
375433,1.12621077701524,9,0.5039666293395496
283962,-1.96772817175038,9,-0.3657192741639427
188363,0.8882154732640349,9,0.6708936270747792
190702,-0.0977650708480814,9,0.22023845845313383
189864,0.7182188277274629,9,1.0441922112745108
189109,-2.00172750085769,9,-0.7634187743085645
188405,1.5682020554103202,9,0.7097525113710853
189842,0.8202168150494051,9,1.0913841566383968
375791,0.27622754933237603,9,-0.23811128723449462
190100,0.548222182190891,9,1.0429325524513733
188897,0.616220840405521,9,0.340983491791121
187522,-0.131764399955399,9,-0.2309549251772188
187655,0.242228220225063,9,-0.18270307720852022
375971,-2.8177113994332403,9,-0.7233785312316743
188040,-0.607755007457798,9,-0.5991749477305225
190141,-1.86573018442843,9,-0.8709347293305966
375608,-0.301761045491971,9,-1.1365812076532706
187758,0.0382322455811736,9,-0.016783100511153698
190127,0.9562141314786652,9,0.7416469136151685
375972,0.514222853083578,9,0.6639221197046689
189022,-0.267761716384654,9,0.08812494250818703
188286,0.9222148023713532,9,0.3484374525878944
374978,0.616220840405521,9,0.7466449897419213
375739,0.07223157468849101,9,0.13891245045245273
188934,0.242228220225063,9,0.5187420353210757
374686,-0.267761716384654,9,-0.541225199787657
189224,-0.233762387277341,9,0.09994217404259573
188448,1.46620406808838,9,0.7471476994524267
188816,1.12621077701524,9,0.7282042220340361
374471,1.05821211880061,9,0.7752655773778705
375449,-0.5737556783504859,9,-0.16666510626195133
188328,-0.165763729062711,9,-0.3136370516225915
188111,-2.7497127412186098,9,-0.6991838878367153
190149,-0.233762387277341,9,0.08451539890508356
188214,-1.11774494406752,9,-0.8921700004809815
190088,-0.675753665672428,9,-0.2974716463907444
283165,0.27622754933237603,9,-0.30099373386016437
189885,-0.709752994779746,9,0.5178863064659764
188229,0.106230903795803,9,-0.19193666350225427
375552,-0.233762387277341,9,-0.06002784300598665
375645,0.990213460585978,9,0.578429016763672
374185,-0.7777516529943709,9,0.6336075838658621
187654,1.63620071362495,9,0.8201355993922118
284162,-1.59373555156992,9,-1.0116513235377942
375932,-0.0637657417407688,9,0.2894419270149835
187928,-0.947748298530943,9,-0.09467952340001154
283833,0.854216144156723,9,-0.48955867369178796
375527,-0.8457503112090009,9,-0.3870997160972094
375954,0.378225536654318,9,0.22249182044751314
375456,-0.8457503112090009,9,-0.4231125388911482
336783,1.07521178335426,9,-0.10237108768633865
188434,1.22820876433718,9,0.4693059893527476
373912,0.9562141314786652,9,0.5595850843912684
189755,0.8202168150494051,9,0.8241462158067809
375579,0.310226878439688,9,-0.23028894332848363
283104,-0.301761045491971,9,-0.16591114271537347
187469,0.174229562010433,9,0.3479115719115762
283838,0.446224194868948,9,0.0729843812219367
187791,-1.4237389060333503,9,-0.6777715307863751
189041,0.7182188277274629,9,0.26797065122627517
190015,0.446224194868948,9,0.8636031429070599
189194,-2.0697261590723204,9,-0.8106656553848742
283202,0.582221511298208,9,0.2916430679689834
374445,-1.59373555156992,9,-0.8544978421328265
283616,0.75221815683478,9,0.34295717185918767
375765,-0.743752323887058,9,1.5816848002110568
375383,-1.86573018442843,9,-0.5449591967385612
190213,1.12621077701524,9,0.474646523842976
187935,-0.8457503112090009,9,0.4054608706059769
189970,-1.25374226049678,9,-0.14716476470511877
375976,0.07223157468849101,9,0.10479108445682003
284278,1.05821211880061,9,0.8710942370734013
189384,0.00423291647386105,9,0.0909711346725561
374174,-0.267761716384654,9,0.6957995527386772
187904,-0.0977650708480814,9,0.4382545429889312
188667,0.27622754933237603,9,0.43123755652430273
188413,0.344226207547006,9,0.07290592225334797
190157,0.582221511298208,9,0.28466443392053
284100,0.00423291647386105,9,0.2179257760227568
188236,-0.743752323887058,9,-0.4939968421393697
188786,-0.743752323887058,9,-0.5268750342925039
283177,0.990213460585978,9,0.48752144186481616
187974,-0.6417543365651159,9,-0.21595984945422672
374913,0.208228891117746,9,0.7182017670602797
374611,1.05821211880061,9,-0.04262976231055496
374359,0.14023023290311598,9,0.38044215401377024
189689,0.582221511298208,9,1.0232043564267235
283625,0.27622754933237603,9,-0.2259964726786409
283158,-0.165763729062711,9,0.05005353614687452
190007,-0.0637657417407688,9,1.0648686050611305
375842,-0.8457503112090009,9,0.4646877970001142
189805,0.378225536654318,9,0.9586406805805084
375458,2.02719299835907,9,0.7978929773746906
190561,0.9562141314786652,9,0.2260714023020648
189006,0.0382322455811736,9,0.2983406456796159
283938,-0.0637657417407688,9,-0.49044418841314075
187704,-0.267761716384654,9,0.03132230358571672
189670,0.650220169512833,9,0.5960309443202296
374197,-0.539756349243173,9,0.6204554380385677
284209,-2.86871039309421,9,-0.8945505621667736
189732,-0.505757020135856,9,0.3762498405816503
189277,0.9562141314786652,9,0.12659668935089746
375453,-0.6417543365651159,9,-0.39977956412671445
283969,0.07223157468849101,9,0.3388467136862978
189623,0.616220840405521,9,0.08628188617018698
187924,-2.64771475389667,9,-0.47939854216384836
189157,-0.165763729062711,9,-0.4657958995984167
187636,0.208228891117746,9,0.20913700377133496
376010,-1.25374226049678,9,-0.7114379115920648
375747,2.01019333380541,9,0.8962261992229136
373655,0.786217485942093,9,-0.17116111290809674
190789,0.990213460585978,9,0.1473612546979468
189302,-1.66173420978455,9,0.0696982200514446
283828,-0.267761716384654,9,0.03238673615226503
190708,0.446224194868948,9,0.27925761316566267
188145,-0.811750982101688,9,-0.3255354206090333
284059,1.09221144790793,9,0.4151705811914016
373635,0.412224865761636,9,-0.1669960408406618
2437377,0.208228891117746,9,0.17585565176133747
374392,1.29620742255181,9,0.6807596259488959
187995,-0.505757020135856,9,-0.19146795946333242
190163,-0.165763729062711,9,0.42652125321438217
187914,0.75221815683478,9,0.2973286462989509
375243,-1.7977315262138,9,-0.2510499213337629
308211,-0.36975970370660105,9,-0.6635410112965473
375441,-0.879749640316318,9,-0.9272839237009581
190784,0.344226207547006,9,0.4552490652020963
374190,0.786217485942093,9,1.0424940980029225
187663,0.106230903795803,9,-0.09351558078668368
187590,-0.199763058170029,9,0.225053019763342
189809,0.9562141314786652,9,1.0558642634958633
375883,-0.437758361921226,9,-0.18401855116434715
187951,-1.0837456149601998,9,-0.7041958480360079
189017,-0.131764399955399,9,0.4116406957904884
189099,-1.15174427317483,9,0.18341692381181954
189786,-0.165763729062711,9,0.39851046706270843
374551,1.60220138451764,9,0.9688013621935186
188083,1.05821211880061,9,0.5251618987088353
375755,-0.8457503112090009,9,-0.3844711689903141
375931,-1.0837456149601998,9,-0.5237440003228576
374680,-0.539756349243173,9,-0.7611133510097078
187479,0.8202168150494051,9,0.422327131927421
375538,0.310226878439688,9,0.6011570097473056
375846,0.446224194868948,9,0.41909958233704375
284068,0.616220840405521,9,0.4972429509151647
189116,0.650220169512833,9,0.4270399381692387
188209,-1.18574360228215,9,-0.6610491320426304
187893,1.05821211880061,9,-0.1754583832675484
187878,1.12621077701524,9,0.3827877056942718
190139,-1.52573689335529,9,-0.8045912484245986
375421,-1.6957335388918602,9,-1.026711227867004
374697,-1.11774494406752,9,-0.6998288083883265
283604,-0.131764399955399,9,-0.26830105476735167
374591,-0.947748298530943,9,0.11433796859795836
187667,0.7182188277274629,9,0.5705371351257036
374643,-0.165763729062711,9,-0.04092197552162949
374974,-2.20572347550158,9,-0.8003626455185869
189021,0.27622754933237603,9,-0.04247275929032118
2437250,-3.4296993233649,9,-0.7703654733617143
283615,0.548222182190891,9,-0.20398502524596032
283121,-0.36975970370660105,9,0.5565186523738668
375744,2.28218796666393,9,0.7163698265746632
190073,0.480223523976261,9,0.9808165006929761
375965,1.09221144790793,9,0.4971869674064474
373716,0.07223157468849101,9,-0.21183688759834587
187819,-0.437758361921226,9,0.23616423142666923
283448,-0.335760374599284,9,-0.0189465352973211
188226,0.344226207547006,9,0.43906216014659505
189913,1.43220473898107,9,1.176797776672619
374652,-0.165763729062711,9,-0.573902354772952
190018,0.8202168150494051,9,0.9595624375106065
283978,1.29620742255181,9,-0.24800829028903884
