id,testw,kfold,RF_pred
189421,0.378225536654318,9,0.027227498065074195
375767,1.46620406808838,9,0.05509168897658703
375781,0.8202168150494051,9,0.18106531223444858
374825,-2.00172750085769,9,-0.38631347652864484
284202,1.2622080934445,9,-0.0368847634606727
284335,1.05821211880061,9,0.35877776809273615
375710,0.106230903795803,9,-0.11253965173584508
373756,0.0382322455811736,9,0.47389283163297646
188558,1.36420608076644,9,0.4449107712326013
189844,1.07521178335426,9,0.10909999390563568
187674,0.9562141314786652,9,0.03428136908815758
284164,0.75221815683478,9,-0.11476598596298324
190051,0.684219498620151,9,0.44428597002080417
189164,-1.4577382351406598,9,-0.5549646233515462
189047,1.05821211880061,9,0.3025512247499855
284312,0.208228891117746,9,0.2322861690847159
188467,0.310226878439688,9,-0.32766947175603095
373780,0.14023023290311598,9,0.21731631421697328
374631,-2.27372213371621,9,-0.10815094789269682
188287,1.22820876433718,9,0.3105055539338667
188989,0.480223523976261,9,0.32026057604298835
187658,-1.66173420978455,9,-0.4231484263118375
308265,0.650220169512833,9,0.132185513571672
375433,1.12621077701524,9,0.2418984940617224
283962,-1.96772817175038,9,-0.43647255981003286
188363,0.8882154732640349,9,0.4283224074408783
190702,-0.0977650708480814,9,0.19777329643848235
189864,0.7182188277274629,9,1.0574205839017463
189109,-2.00172750085769,9,-0.6810327930681095
188405,1.5682020554103202,9,0.4518839681915719
189842,0.8202168150494051,9,1.0814211911517935
375791,0.27622754933237603,9,-0.24816992284898906
190100,0.548222182190891,9,1.0389885189528092
188897,0.616220840405521,9,0.0626120294522104
187522,-0.131764399955399,9,-0.3508736182836733
187655,0.242228220225063,9,-0.22925124312851028
375971,-2.8177113994332403,9,-0.8930878545169246
188040,-0.607755007457798,9,-0.5521644601266906
190141,-1.86573018442843,9,-1.1295378936668734
375608,-0.301761045491971,9,-1.0662544336296371
187758,0.0382322455811736,9,-0.02807515094028503
190127,0.9562141314786652,9,0.539081329420747
375972,0.514222853083578,9,0.47681241252584294
189022,-0.267761716384654,9,0.06567319237612407
188286,0.9222148023713532,9,0.3097216263519286
374978,0.616220840405521,9,0.4265940370502736
375739,0.07223157468849101,9,-0.17774356863692828
188934,0.242228220225063,9,0.2477956329978703
374686,-0.267761716384654,9,-0.5672123545623666
189224,-0.233762387277341,9,0.22727977526274348
188448,1.46620406808838,9,0.49216783101160594
188816,1.12621077701524,9,0.47695508772974715
374471,1.05821211880061,9,0.5016921897346445
375449,-0.5737556783504859,9,-0.31968753539959344
188328,-0.165763729062711,9,-0.39806562705034065
188111,-2.7497127412186098,9,-0.7305513192392362
190149,-0.233762387277341,9,0.07778382727410421
188214,-1.11774494406752,9,-0.6855386262406001
190088,-0.675753665672428,9,-0.34952169366477076
283165,0.27622754933237603,9,-0.33611714841289697
189885,-0.709752994779746,9,0.4631340732589916
188229,0.106230903795803,9,-0.15369823821475737
375552,-0.233762387277341,9,-0.10030677943378616
375645,0.990213460585978,9,0.5110596362490536
374185,-0.7777516529943709,9,0.5309215429499652
187654,1.63620071362495,9,0.5172320024395419
284162,-1.59373555156992,9,-0.9566113589106945
375932,-0.0637657417407688,9,0.2443465142461519
187928,-0.947748298530943,9,-0.22612831580079534
283833,0.854216144156723,9,-0.46087900608072707
375527,-0.8457503112090009,9,-0.40195786916088716
375954,0.378225536654318,9,0.12486945969557915
375456,-0.8457503112090009,9,-0.45026168491273577
336783,1.07521178335426,9,-0.11459356760087985
188434,1.22820876433718,9,0.2753660615514619
373912,0.9562141314786652,9,0.23963691988385893
189755,0.8202168150494051,9,0.7431142902947783
375579,0.310226878439688,9,-0.2870683524986645
283104,-0.301761045491971,9,-0.08297642958467905
187469,0.174229562010433,9,0.2594721221967383
283838,0.446224194868948,9,-0.117968521395533
187791,-1.4237389060333503,9,-0.609797320362976
189041,0.7182188277274629,9,0.24797626955668461
190015,0.446224194868948,9,0.7569045204614737
189194,-2.0697261590723204,9,-0.712308098083793
283202,0.582221511298208,9,0.19678900866201662
374445,-1.59373555156992,9,-0.7020351746156862
283616,0.75221815683478,9,0.17983290584159742
375765,-0.743752323887058,9,1.1869980434151637
375383,-1.86573018442843,9,-0.506043825263474
190213,1.12621077701524,9,0.4985862622104862
187935,-0.8457503112090009,9,0.38442457973261096
189970,-1.25374226049678,9,-0.31296402720533806
375976,0.07223157468849101,9,0.18838303026589817
284278,1.05821211880061,9,0.6461527972670396
189384,0.00423291647386105,9,-0.01850154048230078
374174,-0.267761716384654,9,0.5286143243346496
187904,-0.0977650708480814,9,0.30058090367866447
188667,0.27622754933237603,9,0.1829440448362317
188413,0.344226207547006,9,-0.04838783046259718
190157,0.582221511298208,9,0.13555478505141116
284100,0.00423291647386105,9,-0.09338729850614381
188236,-0.743752323887058,9,-0.5009765223711495
188786,-0.743752323887058,9,-0.47782493884026583
283177,0.990213460585978,9,0.11619173440240511
187974,-0.6417543365651159,9,-0.39145154102974866
374913,0.208228891117746,9,0.6194168824020265
374611,1.05821211880061,9,-0.1319175531291295
374359,0.14023023290311598,9,0.298869392483023
189689,0.582221511298208,9,1.0219242782471423
283625,0.27622754933237603,9,-0.29657949620739277
283158,-0.165763729062711,9,-0.07113268144326199
190007,-0.0637657417407688,9,0.9903911310452157
375842,-0.8457503112090009,9,0.3097138229053096
189805,0.378225536654318,9,0.7554068370241681
375458,2.02719299835907,9,0.5063828590775634
190561,0.9562141314786652,9,-0.06823120574858678
189006,0.0382322455811736,9,0.3256300451120203
283938,-0.0637657417407688,9,-0.4434763176717126
187704,-0.267761716384654,9,0.05572204340461596
189670,0.650220169512833,9,0.4979777503391631
374197,-0.539756349243173,9,0.6414901165959086
284209,-2.86871039309421,9,-0.7078918131899783
189732,-0.505757020135856,9,0.2523057036952697
189277,0.9562141314786652,9,0.20121381697288576
375453,-0.6417543365651159,9,-0.36463259004390225
283969,0.07223157468849101,9,0.06789608963982698
189623,0.616220840405521,9,0.08931074132373215
187924,-2.64771475389667,9,-0.45485417919943066
189157,-0.165763729062711,9,-0.36441431767231847
187636,0.208228891117746,9,0.13129458867321997
376010,-1.25374226049678,9,-0.6524048842046828
375747,2.01019333380541,9,0.6029625816622053
373655,0.786217485942093,9,-0.37901330870173366
190789,0.990213460585978,9,0.0746150944488357
189302,-1.66173420978455,9,0.039419868281486886
283828,-0.267761716384654,9,-0.10265540595079248
190708,0.446224194868948,9,0.20468972200557087
188145,-0.811750982101688,9,-0.32155859949127646
284059,1.09221144790793,9,0.3009362390105243
373635,0.412224865761636,9,-0.3283708005402538
2437377,0.208228891117746,9,0.2452212857010919
374392,1.29620742255181,9,0.6150796811640213
187995,-0.505757020135856,9,-0.38348700121435414
190163,-0.165763729062711,9,0.22628910764476753
187914,0.75221815683478,9,0.045816025490617696
375243,-1.7977315262138,9,-0.2519986069508069
308211,-0.36975970370660105,9,-0.49059805845676285
375441,-0.879749640316318,9,-0.7362196395706574
190784,0.344226207547006,9,0.33306938686352705
374190,0.786217485942093,9,1.034202692285364
187663,0.106230903795803,9,-0.19367261634254354
187590,-0.199763058170029,9,0.22658008213189135
189809,0.9562141314786652,9,1.0609005692406053
375883,-0.437758361921226,9,-0.2162648435401455
187951,-1.0837456149601998,9,-0.7699613941702012
189017,-0.131764399955399,9,0.2937977225292586
189099,-1.15174427317483,9,-0.038172271649129695
189786,-0.165763729062711,9,0.32343538575054975
374551,1.60220138451764,9,0.5998014891756149
188083,1.05821211880061,9,0.3985314072967751
375755,-0.8457503112090009,9,-0.37627590752593
375931,-1.0837456149601998,9,-0.3862255485119644
374680,-0.539756349243173,9,-0.6239736110038547
187479,0.8202168150494051,9,0.3455895921312148
375538,0.310226878439688,9,0.4742055060230359
375846,0.446224194868948,9,0.299048054598326
284068,0.616220840405521,9,0.25197752876407215
189116,0.650220169512833,9,0.3476740140968318
188209,-1.18574360228215,9,-0.4942220355410518
187893,1.05821211880061,9,-0.1740061307341818
187878,1.12621077701524,9,0.31257273251300555
190139,-1.52573689335529,9,-0.9731670485110326
375421,-1.6957335388918602,9,-0.8277585866840815
374697,-1.11774494406752,9,-0.7167475914500866
283604,-0.131764399955399,9,-0.31891185419463003
374591,-0.947748298530943,9,-0.13313249832898327
187667,0.7182188277274629,9,0.27016822699929466
374643,-0.165763729062711,9,-0.14149730479300235
374974,-2.20572347550158,9,-0.7197434896056987
189021,0.27622754933237603,9,-0.22565796744053548
2437250,-3.4296993233649,9,-0.8641174510804002
283615,0.548222182190891,9,-0.2685584445219118
283121,-0.36975970370660105,9,0.4353423824699374
375744,2.28218796666393,9,0.48610185898801583
190073,0.480223523976261,9,0.5783201611580291
375965,1.09221144790793,9,0.4189191416572416
373716,0.07223157468849101,9,-0.31764755503237907
187819,-0.437758361921226,9,0.22611594466748436
283448,-0.335760374599284,9,-0.14528689789095703
188226,0.344226207547006,9,0.3409517705194833
189913,1.43220473898107,9,0.9742644699283931
374652,-0.165763729062711,9,-0.6776457863523998
190018,0.8202168150494051,9,0.7975173240380112
283978,1.29620742255181,9,-0.3874199530459992
