id,tkw,kfold,KRR_pred
375594,-0.0567479413695367,8,-0.42055002041961487
189085,-0.6259966415655129,8,-1.6647921097569718
283668,0.0201775586569465,9,0.10182415174849524
187990,-1.7952642419680602,9,-0.03352658636659456
189803,-0.17982874141191002,9,-0.036391222388061806
375759,0.0201775586569465,9,0.1299743492769032
187791,-0.656766841576106,9,0.3336585084721797
375742,0.989438858990635,9,0.7828762228265376
190143,0.450960358805253,9,1.4935190728234282
189242,-0.995239041692632,9,-0.798191863831903
375930,-0.5336860415337329,9,-0.1883851988209173
187941,0.558656058842329,9,0.2325743559468485
187758,0.0355626586622431,9,-0.4753272732780225
283599,-1.47217714185683,9,-0.642804829175379
375597,1.77407895926076,9,1.0202183075344138
188549,-1.5029473418674195,9,-1.1699140953853728
187485,-0.19521384141720705,9,-0.9939657766129955
374742,0.40480505878936296,9,-0.5647527998361532
189157,-0.5336860415337329,9,-0.9548971618222346
189004,-1.07216454171912,9,-0.2946234032303927
284015,-0.36444994147547,9,-0.4541545261318696
189805,-0.564456241544326,9,-0.7614054550009826
375626,-0.0413628413642401,9,-0.08698200205268236
375731,0.804817658927075,9,0.4401553684748656
189301,-0.826002941634369,9,-0.5439858458899209
188922,-0.826002941634369,9,0.5767726699503868
373682,0.2663391587416929,9,0.3094596069590487
284312,0.2663391587416929,9,0.0795420730266656
375970,-0.36444994147547,9,0.3985552277293287
188345,-1.07216454171912,9,-1.1468923378654026
375503,2.12793625938259,9,1.5370869167331094
374472,0.0663328586728364,9,-0.3439724587578503
190709,-0.6106115415602161,9,-0.25241069933892035
375838,-1.4106367418356398,9,-1.5223441731831002
284327,0.727892158900592,9,0.6203481153387749
188327,-1.9183450420104295,9,-1.1387727803047447
187584,0.512500758826439,9,0.4095315955000416
188698,1.34329615911246,9,1.4959047223026793
374699,1.74330875925017,9,0.25690363529167826
189238,-0.5336860415337329,9,-0.5668713777058265
189045,0.681736858884702,9,0.059096318715347707
374160,0.604811358858219,9,-0.3166627695644628
187545,-0.502915841523139,9,-0.22598327286754127
373948,0.604811358858219,9,-0.058870793969536095
189842,-0.28752444144898603,9,-0.29050332187376426
375832,-1.81064934197335,9,-1.1684844719361607
190364,0.650966658874109,9,0.8615185323314343
283230,-1.30294104179856,9,0.02566420449791451
187814,0.620196458863516,9,-0.418565474740646
187986,-0.6259966415655129,9,0.402803236415604
375538,1.28175575909127,9,1.412697741289982
284239,-0.9336986416714448,9,0.4799341564665962
284328,0.974053758985338,9,0.2231453005974231
187690,0.958668658980042,9,0.6779055426883751
283667,1.65099815921839,9,0.45941306306743
283815,-0.0567479413695367,9,-0.27773210987095354
375744,-0.902928441660852,9,-0.6421305084853728
189042,-0.687537041586699,9,-1.20708704888753
283768,0.14325835869932002,9,-1.098039387582805
375456,0.40480505878936296,9,0.4296230919702353
283742,0.0355626586622431,9,-0.3628395893420375
318550,-0.17982874141191002,9,-0.6885422203978031
374611,0.604811358858219,9,-0.38015645156030686
189856,0.343264658768176,9,-0.2810046595167037
374500,0.650966658874109,9,1.3897514900610908
373912,1.00482395899593,9,1.114196464719491
374385,-1.10293474172971,9,0.06801743640869873
2437249,0.604811358858219,9,0.18059471681585038
188321,-0.7952327416237758,9,-0.48398980531177216
187989,-1.54910264188331,9,-0.5187314400263041
187984,0.435575258799956,9,-0.46454781802183476
283752,0.497115658821142,9,0.08756058991739124
187778,0.866358058948262,9,1.626884136443767
283805,-0.118288341390723,9,-0.3020298027476507
187796,-0.826002941634369,9,-0.22870893628005007
375875,0.343264658768176,9,-0.32295852797757263
190808,-0.28752444144898603,9,-0.5170816530410427
375681,1.05097925901182,9,1.0577710677052359
189697,-1.05677944171382,9,-0.902694854198618
375310,-1.4260218418409398,9,0.389763878088047
189188,-0.7490774416078859,9,-0.8242525999325743
374956,0.543270958837032,9,0.8220221449894076
375205,-1.1337049417403,9,-0.05679379467183665
373756,0.7432772589058891,9,-0.1294008438977663
190081,1.26637065908597,9,0.30124406245434443
189078,0.0201775586569465,9,-0.473467532871382
374412,-1.04139434170852,9,-0.14652787357548647
189059,-0.6259966415655129,9,-1.1161183775086236
188785,-0.9644688416820392,9,-0.09988695572350537
188227,-1.25678574178268,9,0.9051467945294291
189091,0.912513358964152,9,1.0177004850024503
375728,0.00479245865164983,9,0.431025719187744
188220,1.74330875925017,9,1.108204259523756
374204,-0.13367344139602,9,0.053240503643131376
308010,-0.149058541401317,9,0.6081339143626963
284291,0.7125070588952959,9,0.6965580256931467
190252,-0.118288341390723,9,0.24324489732243748
189885,-0.733692341602589,9,0.6693317128021619
190800,-0.17982874141191002,9,-0.5297659860584822
189309,-0.21059894142250304,9,-0.209946685024466
189637,-0.518300941528436,9,-0.5367955939073132
283114,0.497115658821142,9,0.5354627727138741
375815,-0.118288341390723,9,0.3659733741704869
188244,-1.11831984173501,9,-1.000808654593179
375842,0.804817658927075,9,0.5005931584544143
189237,-0.7798476416184791,9,-0.7484317602401269
283107,-0.19521384141720705,9,0.38864497466363446
187473,-0.395220141486063,9,0.4254029730932807
374640,1.1586749590488998,9,0.9385268828713365
188117,-0.118288341390723,9,0.045474864359722034
188291,-0.979853941687335,9,0.5951265673555675
189970,-0.7952327416237758,9,0.20820251189532613
190073,0.112488158688726,9,0.6903984640928478
190804,-1.39525164183034,9,-0.3024015002844287
189109,-2.0414258420528,9,-1.2934315988222664
190177,-1.11831984173501,9,-0.078248289603426
374011,0.527885858831736,9,0.13817705052765206
374151,0.158643458704616,9,0.19592345244090836
190810,0.589426258852922,9,-0.06678201885802793
283968,0.8355878589376691,9,0.14821506444067012
373651,1.46637695915483,9,1.1758889607588863
190039,-1.05677944171382,9,-1.1934705510549257
283235,0.14325835869932002,9,0.08715692844900857
187817,2.29717235944085,9,1.0060201354325002
190007,-0.979853941687335,9,0.11138993968080868
374396,0.220183858725803,9,0.3198644700368334
190149,-1.56448774188861,9,-0.8494222498744719
375664,1.69715345923428,9,1.443616851693811
188402,1.26637065908597,9,1.2592149106584998
2437258,0.343264658768176,9,0.8624228455677745
189919,-0.564456241544326,9,-0.21130287766801814
374108,-1.48756224186212,9,-0.7475112240247519
189139,0.7586623589111852,9,0.2702170019792298
188507,-0.702922141591996,9,-0.18585930204789847
284245,1.89715975930314,9,0.5887952981139257
187658,-0.764462541613182,9,-0.13030030546935834
375736,0.343264658768176,9,0.5173480194257927
189955,1.18944515905949,9,0.26520784518371343
375434,0.204798758720506,9,0.4331711370058109
187648,2.42025315948322,9,0.5722677278121715
283145,-1.2414006417773795,9,-0.3968009613120884
375708,0.204798758720506,9,1.1428263086713955
187500,-0.2259840414278,9,0.7589072074732321
283775,0.312494458757583,9,0.2817775634113673
373980,-0.2259840414278,9,-0.5912465102330344
187853,-0.872158241650259,9,-0.14260388247401679
188336,-2.25681724212696,9,-0.9184878288923954
187999,-0.656766841576106,9,0.2211899760190974
373991,0.604811358858219,9,0.05475820989456537
187810,-0.841388041639666,9,-0.15735022693148082
187739,1.98947035933492,9,0.6298163079627592
283772,-0.7798476416184791,9,0.49016504218190704
188320,-1.47217714185683,9,-1.4151692248666627
190803,-0.687537041586699,9,-0.5831292557003067
188026,0.0201775586569465,9,0.0703091873849111
373900,1.86638955929254,9,0.21880247309080403
187576,0.7125070588952959,9,0.12104117132358994
2437194,-0.7490774416078859,9,-0.12318572656138471
189937,-0.5336860415337329,9,-0.2649706986481277
373904,1.28175575909127,9,-0.35091784007909155
188137,-0.979853941687335,9,0.24278669486924898
318175,-0.41060524149136,9,-0.7510426901485872
189913,0.604811358858219,9,0.5265909635607287
187518,-0.5336860415337329,9,-0.6323353549807962
319285,0.512500758826439,9,-0.2107785846547756
156377,1.6202279592078,9,1.564329859579484
308011,0.25095405873639604,9,0.5239117693783442
188027,-1.25678574178268,9,-0.04192441646544509
189290,-0.0567479413695367,9,-0.7619428341725474
188114,-0.149058541401317,9,-0.2336697959277103
190734,-0.118288341390723,9,-0.05254166741246635
284203,2.2048617594090696,9,0.9457696810098497
374631,-0.6259966415655129,9,0.6053954485811097
375817,2.11255115937729,9,1.1535295144249318
187995,0.0817179586781331,9,0.19230711792775423
375585,1.97408525932962,9,0.9694637223409188
283634,-0.9336986416714448,9,-0.9483653306616553
374944,-0.902928441660852,9,-1.0349625893373755
188640,-0.472145641512546,9,0.4928160512241355
188974,-0.564456241544326,9,0.15233890485917811
374386,0.8817431589535591,9,-0.42174456147192885
188231,1.5894577591972,9,1.377638105376672
189832,-0.241369141433096,9,-0.12373914943848519
187783,0.9278984589694492,9,0.48280379060036793
374139,-0.7798476416184791,9,-0.361850949093494
284280,0.7125070588952959,9,0.6310041338595624
187981,-0.13367344139602,9,-0.667231215131082
189871,-0.149058541401317,9,-0.1571571338308253
188704,-1.01062414169793,9,-1.186752211498046
188105,-0.702922141591996,9,0.034928023245324624
188476,-0.31829464145958003,9,0.12882294403195615
187771,-0.5336860415337329,9,0.035759308834222736
189189,0.2355689587311,9,-0.4772689343058367
188086,-0.7952327416237758,9,0.07260328729709542
187530,0.8817431589535591,9,0.03132981983964811
188786,-0.902928441660852,9,-1.572976094057175
188092,-0.979853941687335,9,-0.2972188689705071
189715,-0.08751814138012999,9,-0.25662331574111974
187842,-1.2414006417773795,9,-1.6376647454090048
188552,0.450960358805253,9,-0.30377865070136423
283121,0.220183858725803,9,0.47681762339888056
374652,1.00482395899593,9,0.6277218818853871
