id,tkw,kfold,GBDT_pred
375594,-0.0567479413695367,8,-0.4809927963110188
189085,-0.6259966415655129,8,-1.4585758662168613
283668,0.0201775586569465,9,0.09345243359492214
187990,-1.7952642419680602,9,-0.15891934931630333
189803,-0.17982874141191002,9,-0.14965149073765757
375759,0.0201775586569465,9,0.04452183021270138
187791,-0.656766841576106,9,-0.029207025850836732
375742,0.989438858990635,9,0.45738057241324254
190143,0.450960358805253,9,1.5495580501983108
189242,-0.995239041692632,9,-0.5225902989903346
375930,-0.5336860415337329,9,-0.030777844943194896
187941,0.558656058842329,9,0.036273357135217225
187758,0.0355626586622431,9,-0.3833313174570654
283599,-1.47217714185683,9,-0.19053264761324573
375597,1.77407895926076,9,0.7558283887755125
188549,-1.5029473418674195,9,-1.2091161744979622
187485,-0.19521384141720705,9,-0.8754073710320709
374742,0.40480505878936296,9,-0.7042584763472622
189157,-0.5336860415337329,9,-0.6561418672190888
189004,-1.07216454171912,9,-0.3109315250330011
284015,-0.36444994147547,9,-0.08900402280105921
189805,-0.564456241544326,9,-1.0804566033549436
375626,-0.0413628413642401,9,-0.20311049815020812
375731,0.804817658927075,9,0.6534265403269663
189301,-0.826002941634369,9,-0.4062784460430985
188922,-0.826002941634369,9,0.27918974765338067
373682,0.2663391587416929,9,0.29129317019227446
284312,0.2663391587416929,9,0.46397996366845967
375970,-0.36444994147547,9,0.33236892161612697
188345,-1.07216454171912,9,-0.9875554634561734
375503,2.12793625938259,9,1.6453551147231489
374472,0.0663328586728364,9,-0.19041568059743827
190709,-0.6106115415602161,9,-0.09548222608936593
375838,-1.4106367418356398,9,-1.2032808810608084
284327,0.727892158900592,9,0.517372932241213
188327,-1.9183450420104295,9,-0.7933660865132127
187584,0.512500758826439,9,0.5009872019864666
188698,1.34329615911246,9,1.396619974929639
374699,1.74330875925017,9,0.2679329783342651
189238,-0.5336860415337329,9,-0.41689555822995344
189045,0.681736858884702,9,0.00655050959816985
374160,0.604811358858219,9,-0.3307562844436777
187545,-0.502915841523139,9,-0.20953141688418758
373948,0.604811358858219,9,-0.13345748153610684
189842,-0.28752444144898603,9,-0.20184205023302387
375832,-1.81064934197335,9,-1.0419842481656458
190364,0.650966658874109,9,0.5342503751896286
283230,-1.30294104179856,9,0.08008410118363224
187814,0.620196458863516,9,-0.0154695075597377
187986,-0.6259966415655129,9,0.36838773561470495
375538,1.28175575909127,9,1.5836282713885292
284239,-0.9336986416714448,9,0.2041118066062536
284328,0.974053758985338,9,0.44608810560543477
187690,0.958668658980042,9,0.689441681568848
283667,1.65099815921839,9,0.2437083203467227
283815,-0.0567479413695367,9,-0.09159489088292509
375744,-0.902928441660852,9,-0.5141909049921612
189042,-0.687537041586699,9,-0.7705514123519895
283768,0.14325835869932002,9,-0.5030236837198669
375456,0.40480505878936296,9,0.4046218598390756
283742,0.0355626586622431,9,-0.14749331948329608
318550,-0.17982874141191002,9,-0.7074473183790291
374611,0.604811358858219,9,-0.3858020612835791
189856,0.343264658768176,9,-0.24691304063066646
374500,0.650966658874109,9,1.2874666903826857
373912,1.00482395899593,9,1.1230221085886503
374385,-1.10293474172971,9,-0.15434158558638392
2437249,0.604811358858219,9,0.1514603516079792
188321,-0.7952327416237758,9,-0.14139425788918308
187989,-1.54910264188331,9,-0.26190948713297846
187984,0.435575258799956,9,-0.056425814480024955
283752,0.497115658821142,9,0.18364903494407803
187778,0.866358058948262,9,1.1502823458234261
283805,-0.118288341390723,9,-0.32349592712312936
187796,-0.826002941634369,9,-0.47834434647013196
375875,0.343264658768176,9,-0.3204034615394847
190808,-0.28752444144898603,9,-0.6698787287928417
375681,1.05097925901182,9,0.980542987815218
189697,-1.05677944171382,9,-0.4686401369157875
375310,-1.4260218418409398,9,0.15476600788565248
189188,-0.7490774416078859,9,-0.9488707017068558
374956,0.543270958837032,9,0.6968272172486081
375205,-1.1337049417403,9,-0.06460012740456454
373756,0.7432772589058891,9,-0.06243026020554989
190081,1.26637065908597,9,-0.010788941578775562
189078,0.0201775586569465,9,-0.27651201506104434
374412,-1.04139434170852,9,-0.16957498696024273
189059,-0.6259966415655129,9,-0.4780283021214726
188785,-0.9644688416820392,9,0.1310690992478658
188227,-1.25678574178268,9,1.0202405587945291
189091,0.912513358964152,9,0.8708579572068608
375728,0.00479245865164983,9,0.2899635409484142
188220,1.74330875925017,9,1.2091748450376762
374204,-0.13367344139602,9,0.2861177724030928
308010,-0.149058541401317,9,0.5423374237731097
284291,0.7125070588952959,9,0.626159572953509
190252,-0.118288341390723,9,-0.10533229335431268
189885,-0.733692341602589,9,0.5995817445542941
190800,-0.17982874141191002,9,0.034540677604294086
189309,-0.21059894142250304,9,-0.44841463378345625
189637,-0.518300941528436,9,-0.6939243353288602
283114,0.497115658821142,9,0.13039173667142911
375815,-0.118288341390723,9,0.5961032663445937
188244,-1.11831984173501,9,-1.072562368623003
375842,0.804817658927075,9,0.6261637188146116
189237,-0.7798476416184791,9,-0.4254218424670008
283107,-0.19521384141720705,9,0.09313052621467056
187473,-0.395220141486063,9,-0.05284250444577972
374640,1.1586749590488998,9,0.7239589561463528
188117,-0.118288341390723,9,0.27030599264878574
188291,-0.979853941687335,9,0.19542129074635556
189970,-0.7952327416237758,9,0.07400589780087632
190073,0.112488158688726,9,0.5778844837960129
190804,-1.39525164183034,9,-0.4819871020634198
189109,-2.0414258420528,9,-1.319655478312614
190177,-1.11831984173501,9,-0.32700814966207403
374011,0.527885858831736,9,-0.11813158941906027
374151,0.158643458704616,9,-0.0759677872804456
190810,0.589426258852922,9,-0.30351222876695994
283968,0.8355878589376691,9,0.1070127434474186
373651,1.46637695915483,9,0.5916643719816381
190039,-1.05677944171382,9,-0.9907197212370094
283235,0.14325835869932002,9,-0.35041297545622974
187817,2.29717235944085,9,0.9697124112392042
190007,-0.979853941687335,9,-0.04502488091671274
374396,0.220183858725803,9,-0.1181687981399451
190149,-1.56448774188861,9,-0.9526510437542912
375664,1.69715345923428,9,0.7958299327351832
188402,1.26637065908597,9,1.1200289704281843
2437258,0.343264658768176,9,0.7348145088299493
189919,-0.564456241544326,9,-0.1782533482979487
374108,-1.48756224186212,9,-0.8123434652059707
189139,0.7586623589111852,9,-0.05059779258160716
188507,-0.702922141591996,9,-0.06415871996272587
284245,1.89715975930314,9,0.3187978938095647
187658,-0.764462541613182,9,-0.1460013962936979
375736,0.343264658768176,9,0.3425900463863595
189955,1.18944515905949,9,0.19125901696290457
375434,0.204798758720506,9,0.1447864268347978
187648,2.42025315948322,9,0.47578282477323214
283145,-1.2414006417773795,9,-0.38114251470876226
375708,0.204798758720506,9,0.818173311538659
187500,-0.2259840414278,9,0.4751886590259634
283775,0.312494458757583,9,0.1297606265887625
373980,-0.2259840414278,9,-0.31246082635805833
187853,-0.872158241650259,9,0.02949941400726298
188336,-2.25681724212696,9,-0.8713701691696532
187999,-0.656766841576106,9,0.09855644914526542
373991,0.604811358858219,9,-0.07762314796980657
187810,-0.841388041639666,9,-0.005159285737798148
187739,1.98947035933492,9,0.38050387808424013
283772,-0.7798476416184791,9,0.40608093397416745
188320,-1.47217714185683,9,-1.0285371609288736
190803,-0.687537041586699,9,-0.3523297253689528
188026,0.0201775586569465,9,-0.26176743036730343
373900,1.86638955929254,9,-0.05748556903120263
187576,0.7125070588952959,9,0.15194481943220278
2437194,-0.7490774416078859,9,-0.17241145772172803
189937,-0.5336860415337329,9,-0.20484364465387256
373904,1.28175575909127,9,-0.06727281037023167
188137,-0.979853941687335,9,0.4036758149070422
318175,-0.41060524149136,9,-0.6575161040459246
189913,0.604811358858219,9,0.44009236945350005
187518,-0.5336860415337329,9,-0.25143512570056353
319285,0.512500758826439,9,-0.1952699217408875
156377,1.6202279592078,9,1.1792743138085016
308011,0.25095405873639604,9,0.328369180405211
188027,-1.25678574178268,9,-0.16170319826105797
189290,-0.0567479413695367,9,-0.6108724357100762
188114,-0.149058541401317,9,-0.09571236499994469
190734,-0.118288341390723,9,-0.15608660190693266
284203,2.2048617594090696,9,0.7666336619431722
374631,-0.6259966415655129,9,0.7010207689606638
375817,2.11255115937729,9,1.3526725762505118
187995,0.0817179586781331,9,-0.09178940003540097
375585,1.97408525932962,9,0.7681548333611308
283634,-0.9336986416714448,9,-0.46124755451616684
374944,-0.902928441660852,9,-0.8335656521847654
188640,-0.472145641512546,9,0.2888117406129991
188974,-0.564456241544326,9,-0.21192262605195317
374386,0.8817431589535591,9,-0.35767413269475734
188231,1.5894577591972,9,1.0863981736455313
189832,-0.241369141433096,9,-0.09695210969377151
187783,0.9278984589694492,9,0.4140248399723931
374139,-0.7798476416184791,9,-0.4144370363599068
284280,0.7125070588952959,9,0.48645772395648074
187981,-0.13367344139602,9,-0.43498430491942686
189871,-0.149058541401317,9,0.26382088661235825
188704,-1.01062414169793,9,-1.0298998108107282
188105,-0.702922141591996,9,-0.14375647279657236
188476,-0.31829464145958003,9,-0.05161294282436573
187771,-0.5336860415337329,9,0.1411574029700084
189189,0.2355689587311,9,-0.4382467866889345
188086,-0.7952327416237758,9,0.006293860302469238
187530,0.8817431589535591,9,0.16880787810294498
188786,-0.902928441660852,9,-1.047060033888992
188092,-0.979853941687335,9,-0.3937919680174576
189715,-0.08751814138012999,9,-0.2393989238546882
187842,-1.2414006417773795,9,-1.4539955919106151
188552,0.450960358805253,9,-0.44890501256281834
283121,0.220183858725803,9,0.22832944799619004
374652,1.00482395899593,9,0.40104257971852536
