id,tkw,kfold,RF_pred
375594,-0.0567479413695367,8,-0.21053758857892338
189085,-0.6259966415655129,8,-1.2288143360320987
283668,0.0201775586569465,9,0.0691978993203033
187990,-1.7952642419680602,9,-0.1206059054186127
189803,-0.17982874141191002,9,-0.12092183397796509
375759,0.0201775586569465,9,0.17050706616459582
187791,-0.656766841576106,9,0.1288657464638885
375742,0.989438858990635,9,0.2197875394645627
190143,0.450960358805253,9,1.2756530606286338
189242,-0.995239041692632,9,-0.4736089249951825
375930,-0.5336860415337329,9,-0.00850181527305933
187941,0.558656058842329,9,0.010720336654341021
187758,0.0355626586622431,9,-0.3054445924772571
283599,-1.47217714185683,9,0.08786593643267762
375597,1.77407895926076,9,0.46420910878103255
188549,-1.5029473418674195,9,-1.0598669454803404
187485,-0.19521384141720705,9,-0.6845099161352417
374742,0.40480505878936296,9,-0.5390945891228982
189157,-0.5336860415337329,9,-0.32618083822087574
189004,-1.07216454171912,9,-0.24640690112691585
284015,-0.36444994147547,9,-0.07151975862242811
189805,-0.564456241544326,9,-0.8298107477888721
375626,-0.0413628413642401,9,-0.1420454017806424
375731,0.804817658927075,9,0.4591795855417882
189301,-0.826002941634369,9,-0.42434335269211887
188922,-0.826002941634369,9,0.16213906241467388
373682,0.2663391587416929,9,0.17294939363118936
284312,0.2663391587416929,9,0.2783945226632012
375970,-0.36444994147547,9,0.1510898893850021
188345,-1.07216454171912,9,-0.6189395305271697
375503,2.12793625938259,9,1.3292558434331774
374472,0.0663328586728364,9,-0.14579989083606937
190709,-0.6106115415602161,9,-0.14720852800035406
375838,-1.4106367418356398,9,-0.9147465773612508
284327,0.727892158900592,9,0.27588904729029384
188327,-1.9183450420104295,9,-0.510304633282274
187584,0.512500758826439,9,0.417184645336935
188698,1.34329615911246,9,1.0987437171991168
374699,1.74330875925017,9,0.24687770508555268
189238,-0.5336860415337329,9,-0.43154908582804213
189045,0.681736858884702,9,-0.11978239926292351
374160,0.604811358858219,9,-0.23404162806659523
187545,-0.502915841523139,9,0.10769362857548001
373948,0.604811358858219,9,-0.12981947392602525
189842,-0.28752444144898603,9,-0.13670109865357194
375832,-1.81064934197335,9,-0.7238881611801941
190364,0.650966658874109,9,0.29250637021072595
283230,-1.30294104179856,9,0.1018783336584573
187814,0.620196458863516,9,0.030592502598258468
187986,-0.6259966415655129,9,0.20092361898489047
375538,1.28175575909127,9,1.3728235230917276
284239,-0.9336986416714448,9,0.20699847070946306
284328,0.974053758985338,9,0.3142521120731439
187690,0.958668658980042,9,0.6712346976387388
283667,1.65099815921839,9,0.14719871163137266
283815,-0.0567479413695367,9,-0.008879356974588564
375744,-0.902928441660852,9,-0.3536928235856969
189042,-0.687537041586699,9,-0.4364294738499974
283768,0.14325835869932002,9,-0.17982397478293327
375456,0.40480505878936296,9,0.31228191400351996
283742,0.0355626586622431,9,0.09382183940387887
318550,-0.17982874141191002,9,-0.5235659217771057
374611,0.604811358858219,9,-0.14123874579966686
189856,0.343264658768176,9,-0.15701567020021015
374500,0.650966658874109,9,1.0603339346649998
373912,1.00482395899593,9,0.7648122344091449
374385,-1.10293474172971,9,-0.13055453735413217
2437249,0.604811358858219,9,0.1756670431799123
188321,-0.7952327416237758,9,0.008150721794515783
187989,-1.54910264188331,9,-0.21160194088302428
187984,0.435575258799956,9,0.007905762388111158
283752,0.497115658821142,9,0.06295261438141761
187778,0.866358058948262,9,1.0194576039669925
283805,-0.118288341390723,9,-0.16303293732472612
187796,-0.826002941634369,9,-0.30697008836506856
375875,0.343264658768176,9,-0.21535330531201266
190808,-0.28752444144898603,9,-0.6347388025844742
375681,1.05097925901182,9,0.7719703542167564
189697,-1.05677944171382,9,-0.3600676002808477
375310,-1.4260218418409398,9,0.1429016019848285
189188,-0.7490774416078859,9,-0.7659692598869674
374956,0.543270958837032,9,0.6657034994270304
375205,-1.1337049417403,9,0.057405139491818684
373756,0.7432772589058891,9,-0.10786060357425373
190081,1.26637065908597,9,-0.0834734305130788
189078,0.0201775586569465,9,-0.21770657680780645
374412,-1.04139434170852,9,-0.1483111396308541
189059,-0.6259966415655129,9,0.0164232459799715
188785,-0.9644688416820392,9,0.06647335148645041
188227,-1.25678574178268,9,0.9937030812558192
189091,0.912513358964152,9,0.6560491572993737
375728,0.00479245865164983,9,0.35529401252149023
188220,1.74330875925017,9,1.0034954963562908
374204,-0.13367344139602,9,0.18838823012185785
308010,-0.149058541401317,9,0.38710958763139175
284291,0.7125070588952959,9,0.3748795767731911
190252,-0.118288341390723,9,-0.1644974416778491
189885,-0.733692341602589,9,0.5056306159509419
190800,-0.17982874141191002,9,0.04442380085963739
189309,-0.21059894142250304,9,-0.4155363351917877
189637,-0.518300941528436,9,-0.5568577031664524
283114,0.497115658821142,9,-0.07678076814312605
375815,-0.118288341390723,9,0.3634081503202928
188244,-1.11831984173501,9,-0.7636908409863402
375842,0.804817658927075,9,0.33985230062019745
189237,-0.7798476416184791,9,-0.40942419802151575
283107,-0.19521384141720705,9,-0.027977665216611953
187473,-0.395220141486063,9,0.129693416327753
374640,1.1586749590488998,9,0.6476739481535841
188117,-0.118288341390723,9,0.23513082208816952
188291,-0.979853941687335,9,0.1023709782076527
189970,-0.7952327416237758,9,0.09508136929892845
190073,0.112488158688726,9,0.42087998226805695
190804,-1.39525164183034,9,-0.40555975468061334
189109,-2.0414258420528,9,-1.1037244139305755
190177,-1.11831984173501,9,-0.46924942569406486
374011,0.527885858831736,9,-0.16916362938946047
374151,0.158643458704616,9,0.04413530735042157
190810,0.589426258852922,9,-0.1184372039722022
283968,0.8355878589376691,9,0.12093729606789759
373651,1.46637695915483,9,0.3236300768908282
190039,-1.05677944171382,9,-0.7766800588465005
283235,0.14325835869932002,9,-0.24423964720198751
187817,2.29717235944085,9,0.6939858514399557
190007,-0.979853941687335,9,-0.13578074219375588
374396,0.220183858725803,9,-0.13250643161639553
190149,-1.56448774188861,9,-0.5574189998533642
375664,1.69715345923428,9,0.45268937495504274
188402,1.26637065908597,9,0.8046134485096933
2437258,0.343264658768176,9,0.5450308672812119
189919,-0.564456241544326,9,-0.14467854408410466
374108,-1.48756224186212,9,-0.5323436004475743
189139,0.7586623589111852,9,-0.08028620971928808
188507,-0.702922141591996,9,-0.0025632935354360643
284245,1.89715975930314,9,0.2646329175812246
187658,-0.764462541613182,9,0.08979041307079422
375736,0.343264658768176,9,0.29566524510859993
189955,1.18944515905949,9,0.016244304832224613
375434,0.204798758720506,9,0.1127330239612986
187648,2.42025315948322,9,0.3112759647603915
283145,-1.2414006417773795,9,-0.1778037658764212
375708,0.204798758720506,9,0.7226660283548908
187500,-0.2259840414278,9,0.34430005710200945
283775,0.312494458757583,9,0.11542631741698112
373980,-0.2259840414278,9,-0.1743355775118824
187853,-0.872158241650259,9,0.04069101033273281
188336,-2.25681724212696,9,-0.7167253357234434
187999,-0.656766841576106,9,0.1051021048735179
373991,0.604811358858219,9,-0.012338163918060176
187810,-0.841388041639666,9,0.04161288166275641
187739,1.98947035933492,9,0.20183695455319978
283772,-0.7798476416184791,9,0.12929093728555685
188320,-1.47217714185683,9,-0.5698213535053623
190803,-0.687537041586699,9,-0.3277877885697625
188026,0.0201775586569465,9,-0.1813033779784614
373900,1.86638955929254,9,0.09136813674795252
187576,0.7125070588952959,9,0.128262632786368
2437194,-0.7490774416078859,9,-0.11703044305199432
189937,-0.5336860415337329,9,-0.14383587936063494
373904,1.28175575909127,9,0.01596730879349092
188137,-0.979853941687335,9,0.23968898856500792
318175,-0.41060524149136,9,-0.47639304789316633
189913,0.604811358858219,9,0.18376459328923606
187518,-0.5336860415337329,9,-0.08698610302542238
319285,0.512500758826439,9,-0.0028475643243944327
156377,1.6202279592078,9,0.8220801162717994
308011,0.25095405873639604,9,0.2783553114113372
188027,-1.25678574178268,9,-0.135634170425627
189290,-0.0567479413695367,9,-0.41265662053514324
188114,-0.149058541401317,9,-0.19178267488233242
190734,-0.118288341390723,9,-0.13653259650200317
284203,2.2048617594090696,9,0.5706675418196758
374631,-0.6259966415655129,9,0.6576883731176856
375817,2.11255115937729,9,1.1883851596322648
187995,0.0817179586781331,9,-0.035055568492785634
375585,1.97408525932962,9,0.40936269165529937
283634,-0.9336986416714448,9,-0.0277132313487964
374944,-0.902928441660852,9,-0.6994947149894901
188640,-0.472145641512546,9,0.10186671267335799
188974,-0.564456241544326,9,-0.24231070602185442
374386,0.8817431589535591,9,-0.2813577541677637
188231,1.5894577591972,9,0.8211556440881782
189832,-0.241369141433096,9,-0.14996865051555439
187783,0.9278984589694492,9,0.2501293796326568
374139,-0.7798476416184791,9,-0.4455366407266579
284280,0.7125070588952959,9,0.4226157248735066
187981,-0.13367344139602,9,-0.06845778490658937
189871,-0.149058541401317,9,0.2083916560768909
188704,-1.01062414169793,9,-0.7089501502772335
188105,-0.702922141591996,9,-0.14371575756967928
188476,-0.31829464145958003,9,0.06533059303939268
187771,-0.5336860415337329,9,0.06071837072543456
189189,0.2355689587311,9,-0.31855509177908414
188086,-0.7952327416237758,9,0.03488365773218078
187530,0.8817431589535591,9,0.2545134285565621
188786,-0.902928441660852,9,-0.7495175144884687
188092,-0.979853941687335,9,-0.27055414861220406
189715,-0.08751814138012999,9,-0.20831110682208365
187842,-1.2414006417773795,9,-0.9824367616402345
188552,0.450960358805253,9,-0.21836164122237203
283121,0.220183858725803,9,-0.06467392015341551
374652,1.00482395899593,9,0.17501438683831586
