id,tkw,kfold,NuSVR_pred
187867,0.527885858831736,8,-0.14613648641951865
187458,-0.0105926413536468,8,0.4356330843750903
375594,-0.0567479413695367,8,-0.3323627414982426
189085,-0.6259966415655129,8,-1.3932509369736246
283668,0.0201775586569465,9,0.15358929323809306
187990,-1.7952642419680602,9,-0.15042759333954414
189803,-0.17982874141191002,9,-0.05328550058512066
375759,0.0201775586569465,9,0.1265205354937522
187791,-0.656766841576106,9,0.15421339961093655
375742,0.989438858990635,9,0.4051693769816911
190143,0.450960358805253,9,1.2918220865436205
189242,-0.995239041692632,9,-0.6149147464803861
375930,-0.5336860415337329,9,-0.12171957044698622
187941,0.558656058842329,9,0.09197171597546308
187758,0.0355626586622431,9,-0.2588919031878439
283599,-1.47217714185683,9,-0.13774589346846966
375597,1.77407895926076,9,0.7217274972457405
188549,-1.5029473418674195,9,-1.1819679020274954
187485,-0.19521384141720705,9,-0.9013984794650971
374742,0.40480505878936296,9,-0.6072416200568203
189157,-0.5336860415337329,9,-0.5768483574213319
189004,-1.07216454171912,9,-0.28161076413332636
284015,-0.36444994147547,9,-0.12260953238196554
189805,-0.564456241544326,9,-0.8964199947031983
375626,-0.0413628413642401,9,-0.1910408406550025
375731,0.804817658927075,9,0.49547711058438026
189301,-0.826002941634369,9,-0.4610166432966211
188922,-0.826002941634369,9,0.3117701416401377
373682,0.2663391587416929,9,0.24441443784070618
284312,0.2663391587416929,9,0.4234481228750141
375970,-0.36444994147547,9,0.09923535418215185
188345,-1.07216454171912,9,-0.8166266557609851
375503,2.12793625938259,9,1.4629827139836908
374472,0.0663328586728364,9,-0.1731975831073349
190709,-0.6106115415602161,9,-0.19950231382105532
375838,-1.4106367418356398,9,-1.1338385292496613
284327,0.727892158900592,9,0.4666212745948377
188327,-1.9183450420104295,9,-0.704464293392276
187584,0.512500758826439,9,0.40047078720190465
188698,1.34329615911246,9,1.2516366388379476
374699,1.74330875925017,9,0.2537743658590622
189238,-0.5336860415337329,9,-0.4270448914863186
189045,0.681736858884702,9,-0.10492701529783366
374160,0.604811358858219,9,-0.25480332291799795
187545,-0.502915841523139,9,0.06458269780064818
373948,0.604811358858219,9,-0.11975524560209555
189842,-0.28752444144898603,9,-0.22489046897172987
375832,-1.81064934197335,9,-0.9547338744627221
190364,0.650966658874109,9,0.4471132786317038
283230,-1.30294104179856,9,-0.03566497407382507
187814,0.620196458863516,9,-0.04516055143286363
187986,-0.6259966415655129,9,0.2749414994206017
375538,1.28175575909127,9,1.4489213573742432
284239,-0.9336986416714448,9,0.3172965529570474
284328,0.974053758985338,9,0.4183410716449113
187690,0.958668658980042,9,0.7653260066267757
283667,1.65099815921839,9,0.2429864020504807
283815,-0.0567479413695367,9,-0.10091877395210541
375744,-0.902928441660852,9,-0.43196726065972774
189042,-0.687537041586699,9,-0.7259450119978637
283768,0.14325835869932002,9,-0.5819177537623195
375456,0.40480505878936296,9,0.41772427938474066
283742,0.0355626586622431,9,-0.03601319496305383
318550,-0.17982874141191002,9,-0.6439665080759158
374611,0.604811358858219,9,-0.30612422782850773
189856,0.343264658768176,9,-0.21460139643527204
374500,0.650966658874109,9,1.2794457592185615
373912,1.00482395899593,9,0.9665429817515103
374385,-1.10293474172971,9,-0.11394185426425424
2437249,0.604811358858219,9,0.21806112782429532
188321,-0.7952327416237758,9,-0.13011107334713995
187989,-1.54910264188331,9,-0.23769549428774883
187984,0.435575258799956,9,-0.12810611060427451
283752,0.497115658821142,9,-0.015581621349475494
187778,0.866358058948262,9,1.241338850748615
283805,-0.118288341390723,9,-0.3958274971257793
187796,-0.826002941634369,9,-0.3836215595095292
375875,0.343264658768176,9,-0.1604542240009838
190808,-0.28752444144898603,9,-0.7176438233598368
375681,1.05097925901182,9,0.8709971143273436
189697,-1.05677944171382,9,-0.46096475609019166
375310,-1.4260218418409398,9,0.27661317276912334
189188,-0.7490774416078859,9,-0.7794013832929774
374956,0.543270958837032,9,0.7396120572096652
375205,-1.1337049417403,9,0.007632677606589838
373756,0.7432772589058891,9,-0.046176640581369444
190081,1.26637065908597,9,-0.06053104586457159
189078,0.0201775586569465,9,-0.3195096284596402
374412,-1.04139434170852,9,-0.19139274049324057
189059,-0.6259966415655129,9,-0.4040606027769463
188785,-0.9644688416820392,9,0.018709685532261766
188227,-1.25678574178268,9,1.0625265256007004
189091,0.912513358964152,9,0.8243861522874827
375728,0.00479245865164983,9,0.4605480434148809
188220,1.74330875925017,9,1.115829564043693
374204,-0.13367344139602,9,0.22026701640407506
308010,-0.149058541401317,9,0.50484043579402
284291,0.7125070588952959,9,0.538820600819804
190252,-0.118288341390723,9,-0.013127036184326368
189885,-0.733692341602589,9,0.5544067631888943
190800,-0.17982874141191002,9,-0.09739019969200341
189309,-0.21059894142250304,9,-0.4151883865738492
189637,-0.518300941528436,9,-0.5713602069674233
283114,0.497115658821142,9,0.13271107798474555
375815,-0.118288341390723,9,0.47775798678978515
188244,-1.11831984173501,9,-0.9656993700999459
375842,0.804817658927075,9,0.4285155688469643
189237,-0.7798476416184791,9,-0.4303128401467407
283107,-0.19521384141720705,9,0.09131440127769275
187473,-0.395220141486063,9,-0.04392548916276684
374640,1.1586749590488998,9,0.7956685700347721
188117,-0.118288341390723,9,0.26977423386085675
188291,-0.979853941687335,9,0.17564563830995247
189970,-0.7952327416237758,9,0.095083303210553
190073,0.112488158688726,9,0.6321898755608201
190804,-1.39525164183034,9,-0.4370124265737812
189109,-2.0414258420528,9,-1.224358363986209
190177,-1.11831984173501,9,-0.4184548849553081
374011,0.527885858831736,9,-0.0982914254438319
374151,0.158643458704616,9,0.2464795037435632
190810,0.589426258852922,9,-0.11776915281418904
283968,0.8355878589376691,9,0.11302101426170391
373651,1.46637695915483,9,0.4780219403961492
190039,-1.05677944171382,9,-0.9438712318754978
283235,0.14325835869932002,9,-0.2662522772772951
187817,2.29717235944085,9,0.8650954829616024
190007,-0.979853941687335,9,-0.08195004136283007
374396,0.220183858725803,9,-0.09018141077820979
190149,-1.56448774188861,9,-0.776966899953982
375664,1.69715345923428,9,0.7792031473537733
188402,1.26637065908597,9,1.0181812877351835
2437258,0.343264658768176,9,0.8298468230407832
189919,-0.564456241544326,9,-0.1849468772190767
374108,-1.48756224186212,9,-0.702363791810982
189139,0.7586623589111852,9,0.039674277700720684
188507,-0.702922141591996,9,-0.04356469502352828
284245,1.89715975930314,9,0.2788945864585808
187658,-0.764462541613182,9,0.04428926360703955
375736,0.343264658768176,9,0.3061494730559506
189955,1.18944515905949,9,0.1671529830702691
375434,0.204798758720506,9,0.1271044116211536
187648,2.42025315948322,9,0.5327312962571402
283145,-1.2414006417773795,9,-0.3298342434500701
375708,0.204798758720506,9,1.032329425462527
187500,-0.2259840414278,9,0.5728803667835383
283775,0.312494458757583,9,0.08016553619929254
373980,-0.2259840414278,9,-0.317253396478211
187853,-0.872158241650259,9,-0.021252422285321704
188336,-2.25681724212696,9,-0.8836058619958704
187999,-0.656766841576106,9,0.17496104700639128
373991,0.604811358858219,9,-0.13887127095677249
187810,-0.841388041639666,9,-0.05710205916707656
187739,1.98947035933492,9,0.46325941306151963
283772,-0.7798476416184791,9,0.30398180900443306
188320,-1.47217714185683,9,-0.8359473169163603
190803,-0.687537041586699,9,-0.4005244471608331
188026,0.0201775586569465,9,-0.2098100663701214
373900,1.86638955929254,9,0.14327468765550566
187576,0.7125070588952959,9,0.1877924435568432
2437194,-0.7490774416078859,9,-0.12653963647021177
189937,-0.5336860415337329,9,-0.1874456973339621
373904,1.28175575909127,9,-0.05585435300955227
188137,-0.979853941687335,9,0.3063300492884015
318175,-0.41060524149136,9,-0.6435512722783086
189913,0.604811358858219,9,0.3169359340132683
187518,-0.5336860415337329,9,-0.29685031103301734
319285,0.512500758826439,9,-0.07425470859719813
156377,1.6202279592078,9,0.9718090886743205
308011,0.25095405873639604,9,0.34928087367671534
188027,-1.25678574178268,9,-0.19668054982884015
189290,-0.0567479413695367,9,-0.5689611781915327
188114,-0.149058541401317,9,-0.14219563579358524
190734,-0.118288341390723,9,-0.11060635267332564
284203,2.2048617594090696,9,0.6230685664793949
374631,-0.6259966415655129,9,0.6249853391108144
375817,2.11255115937729,9,1.2941153022054332
187995,0.0817179586781331,9,0.023498993263967205
375585,1.97408525932962,9,0.5320608755863161
283634,-0.9336986416714448,9,-0.3419848942943183
374944,-0.902928441660852,9,-0.8580729996303451
188640,-0.472145641512546,9,0.1153271500912203
188974,-0.564456241544326,9,-0.20668668547628022
374386,0.8817431589535591,9,-0.37735423216637304
188231,1.5894577591972,9,0.9886450942496763
189832,-0.241369141433096,9,-0.09831207626579658
187783,0.9278984589694492,9,0.43960652722258137
374139,-0.7798476416184791,9,-0.4880258731838923
284280,0.7125070588952959,9,0.4524171122376408
187981,-0.13367344139602,9,-0.30334969042922016
189871,-0.149058541401317,9,0.23518812792070762
188704,-1.01062414169793,9,-0.8784899145185237
188105,-0.702922141591996,9,-0.16240825322605557
188476,-0.31829464145958003,9,0.08333663324807919
187771,-0.5336860415337329,9,0.01855251810537445
189189,0.2355689587311,9,-0.46555550092424686
188086,-0.7952327416237758,9,-0.10071444971165439
187530,0.8817431589535591,9,0.23117211690267064
188786,-0.902928441660852,9,-1.0168251114445974
188092,-0.979853941687335,9,-0.3268568585993617
189715,-0.08751814138012999,9,-0.15233169209940284
187842,-1.2414006417773795,9,-1.2526495047323534
188552,0.450960358805253,9,-0.3105227687220969
283121,0.220183858725803,9,0.1049955310525652
374652,1.00482395899593,9,0.39142306031904733
