id,length,kfold,GBDT_pred
188517,0.154233997766213,9,0.3174951448019957
188998,-0.8763974607450742,9,0.45165897743200256
373939,-0.824865887819511,9,0.21240169706344128
188096,-1.03099217952177,9,-0.4606810372187383
189309,0.0254050654523027,9,0.024995743823893003
375795,-0.154955439787171,9,-1.2971408430424425
374177,-1.05675796598455,9,-0.6877170769381947
187628,-0.541442236728906,9,-0.16804293492357097
187846,0.927207591649682,9,0.3516946272090691
189647,-0.4899106638033421,9,-0.2682607594401667
374595,-0.0261265074732607,9,0.02293815510329345
374945,-0.283784372101084,9,-0.04248910600483799
374537,0.386126075931255,9,0.8532716085249847
2437287,1.0045049510380302,9,0.7601998703677766
374630,0.7210812999474241,9,1.2286218551443344
285674,0.514955008245166,9,0.3633136388657949
283721,-0.824865887819511,9,-0.31858677409325736
375943,1.03027073750081,9,0.7203472362379472
283209,-1.18558689829846,9,-0.0728093212464159
190057,-0.515676450266124,9,-0.6602828940839172
284324,1.13333388335194,9,0.13729813103143404
374914,-0.0518922939360447,9,0.3112443311981571
375781,-0.30955015856386603,9,-0.13256455526199165
284120,1.64864961260758,9,0.5090183757942751
188494,-0.3868475179522129,9,0.458364166083372
375504,0.592252367633511,9,0.607930005613735
374395,-0.5929738096544711,9,-0.609987089894083
283668,-0.773334314893945,9,0.1463118656186992
284059,-0.5929738096544711,9,-0.9857719130990599
283445,0.9143246984182892,9,0.027386100783944024
374613,-0.00036072101047902595,9,0.6130496305394276
187907,0.489189221782384,9,0.5527917581689734
336783,-0.5672080231916871,9,-0.16403061979126324
188340,-1.46901054938907,9,-0.6285413610384002
336482,-2.75729987252818,9,-1.8679854057486178
283634,-1.8554973463308,9,-0.3499429300425257
374397,-1.08252375244733,9,-0.6980597771077283
188768,-0.0261265074732607,9,-0.2695734785325243
338067,-2.39657886204923,9,0.09775715655901508
189865,-0.20648701271273695,9,-0.7143394888758424
283205,-2.4223446485120097,9,-0.2755203464468885
189222,-1.31441583061237,9,-0.8500595211793721
188436,-0.5929738096544711,9,0.312951172477221
3624697,0.17999978422899696,9,0.43575481867785193
187594,1.80324433138428,9,0.27740956865222105
375295,-0.43837909087777693,9,0.19250403128120988
373758,1.3909917479797598,9,1.3525535282122034
188990,0.128468211303432,9,0.14271183387905534
188906,2.0609021960121,9,1.3572925545795134
283784,1.03027073750081,9,0.4919843438724854
375895,-0.0261265074732607,9,0.16963838433773215
188482,-1.44324476292628,9,-0.4948617188013721
283671,-1.72666841401689,9,-0.9908846658961225
188270,-0.0776580803988264,9,0.05473257439218207
318550,-1.9843262786447096,9,-1.9882863575797551
375310,-0.670271169042816,9,0.22974118083040912
187591,-0.541442236728906,9,-0.3962197760437128
188339,-0.7218027419683821,9,0.15728959547478838
190796,0.592252367633511,9,0.5108944119246593
375767,-1.39171319000072,9,-0.276042283863288
188988,-1.00522639305899,9,-0.34191366607161516
189822,-2.75729987252818,9,-2.361681424080259
283803,0.386126075931255,9,0.2961827751964019
187771,0.901441805186898,9,0.18308277990537908
187709,0.43765764885681896,9,0.18416674656012777
189231,1.15909966981472,9,1.3855523688745133
187484,-0.773334314893945,9,-0.5942731584178838
283106,-0.979460606596203,9,-0.8682307297988064
374590,-0.6187395961172529,9,-0.12660580844983788
374155,-0.6187395961172529,9,-0.2316672895970637
375474,-0.00036072101047902595,9,0.10478460147801787
189919,-0.902163247207856,9,-0.6030854413463347
187470,-0.5672080231916871,9,-0.06735609668258437
187456,-0.00036072101047902595,9,0.05492528119747687
188913,0.0769366383778683,9,0.10879258663421995
374331,1.2879286021286298,9,0.48208589262309687
188051,-0.12918965332439,9,0.12806249625917643
188989,-0.5672080231916871,9,0.5251317936016244
283235,0.36036028946847104,9,-0.6523102126751497
189078,0.9787391645752448,9,0.3694029369624644
187461,0.7983786593357691,9,0.06400365997993922
284090,0.386126075931255,9,0.27802737967295105
189085,-0.5929738096544711,9,-0.8153646243551185
190121,0.128468211303432,9,-0.6095022692821422
189000,0.257297143617342,9,0.016652234686544747
283117,0.386126075931255,9,0.18601825313736597
188376,-1.1082895389101102,9,-0.006642050318312312
283325,1.75171275845871,9,-0.14038562215361491
187711,-0.4899106638033421,9,-0.14084147038688508
319285,-0.0261265074732607,9,0.14637217208763922
189201,-1.05675796598455,9,-0.7507819713387904
188396,0.7210812999474241,9,0.833689935793204
189268,0.4634234353196,9,0.6461441101138712
190791,0.592252367633511,9,-0.034235229627631585
375503,0.2830629300801261,9,0.1647904552501165
284248,1.7259469719959302,9,0.49033138750386135
283849,-0.773334314893945,9,-0.2781026782689646
375678,0.9143246984182892,9,0.29238690206271484
318173,-2.80883144545374,9,-0.1735419073276515
374600,1.26216281566585,9,1.2758800486602369
188999,1.13333388335194,9,-0.3547564156097675
187772,1.3394601750542,9,0.18745558362819986
187980,-0.799100101356727,9,0.5359213565970574
189834,-0.6187395961172529,9,-0.649554791190756
190296,0.7210812999474241,9,0.32383094803867507
188940,-0.43837909087777693,9,-0.6144414546340318
374746,0.4634234353196,9,0.23920308739313972
188101,0.154233997766213,9,0.32547044750965287
190344,-0.902163247207856,9,-0.5671654405026368
374396,-0.7218027419683821,9,-0.5556163854668004
188325,-0.7218027419683821,9,-0.14397589204235828
187987,0.2830629300801261,9,0.2223122010790439
373764,-0.7475685284311641,9,-0.1805819542935522
373672,0.7983786593357691,9,0.18353634073228675
283801,0.386126075931255,9,0.5139623736333009
374548,-1.67513684109132,9,-0.9604811081130984
374547,-1.1598211118356798,9,1.2318413032513422
284245,1.55846935998784,9,0.13744768233945634
374567,-0.5929738096544711,9,-0.27802022331218096
373799,-1.1598211118356798,9,-1.0317072867136052
190082,0.23153135715456105,9,0.42624025362136614
375778,-0.0518922939360447,9,-0.09855577525741127
374475,0.4634234353196,9,0.24329822912705634
188412,1.31369438859141,9,-0.07262194937611507
189274,1.88054169077262,9,0.8087206209258293
187866,-0.3868475179522129,9,-0.25770692196247413
188040,-0.2580185856383,9,0.6290190895806677
375373,-0.3868475179522129,9,-0.19805273764212525
188421,-0.4899106638033421,9,0.04644846072399828
376002,-1.9843262786447096,9,-0.13899101213918083
284224,1.7774785449215,9,1.0279841596197994
190097,-0.515676450266124,9,-0.5956068666018366
187822,1.03027073750081,9,0.34251522490694597
187877,-0.2580185856383,9,-0.17945490184362742
189239,1.21063124274028,9,0.3258718337394428
375817,0.0769366383778683,9,0.05536700537934728
375452,-3.4014445340977297,9,-2.2555668487153806
375711,-0.799100101356727,9,0.045886189725617615
188052,-0.283784372101084,9,0.06914389957483207
189808,0.514955008245166,9,-0.3306244633957194
373754,1.44252332090532,9,0.7510839749527287
187858,0.489189221782384,9,0.2179054329142938
188467,-0.92792903367064,9,-0.45525422102766416
284182,0.43765764885681896,9,0.036391033925740945
188375,-1.31441583061237,9,-0.9662511124518328
188000,0.8756760187241159,9,0.27239438527189436
188441,-1.70090262755411,9,-1.0896284425686027
188982,-0.0261265074732607,9,0.1293263391324915
284110,-0.979460606596203,9,0.050965040091292255
283843,-0.23225279917551894,9,-0.29657393301325485
2437308,-0.43837909087777693,9,-0.607778555596929
188401,-1.23711847122403,9,-1.0065663719694566
156377,0.592252367633511,9,1.0642817020053181
375775,0.6437839405590771,9,-0.015223773581773192
308007,-2.6800025131398297,9,-1.8066065978136046
188997,-0.5672080231916871,9,-0.5154065962519345
189002,-0.283784372101084,9,-0.00805416955571387
189392,0.30882871654290805,9,0.02087101954603211
188507,0.489189221782384,9,0.57062992026042
373782,-1.39171319000072,9,-0.33430537300292784
374611,0.17999978422899696,9,0.08971332651384599
189094,0.514955008245166,9,0.12576002710179918
375714,1.2879286021286298,9,1.0185558784538533
187658,0.566486581170729,9,0.06048137600822139
187472,0.36036028946847104,9,0.2307570163902296
188026,0.824144445798553,9,-0.13461242079874994
187780,0.9787391645752448,9,0.059992236487007806
283144,-0.824865887819511,9,-0.004818226500169596
284068,-0.335315945026648,9,0.13952529341119663
2437250,0.6051352608649039,9,0.7936033409611849
375674,0.7983786593357691,9,0.6991599870043933
188996,-0.3868475179522129,9,-0.1332661087758524
190142,-0.335315945026648,9,-0.5840871586673172
187935,-0.00036072101047902595,9,-0.19343692551909278
189734,1.41675753444254,9,0.35247335799674956
375634,1.0045049510380302,9,0.8443634076047134
188468,-0.335315945026648,9,0.07747489007513499
189346,-0.2580185856383,9,-0.569535987331435
188818,0.33459450300569,9,0.6168219810709679
375389,-0.5672080231916871,9,0.25981624026528055
308010,1.88054169077262,9,1.1080405441410135
190111,-0.979460606596203,9,-0.6699098200340071
188715,-0.8763974607450742,9,-0.2421517188427532
374124,-1.00522639305899,9,0.4034926363728461
189697,-1.1082895389101102,9,-0.6590182599213201
188145,0.849910232261335,9,0.5089428269880782
190364,0.7210812999474241,9,0.645591646397634
189784,-1.23711847122403,9,-2.020299287965822
283120,1.36522596151698,9,0.399948607019826
190005,-0.4899106638033421,9,-0.14972109391656716
187807,-0.2580185856383,9,0.09324156073107862
283742,-0.6960369555056,9,0.02351889188482815
376048,-0.0518922939360447,9,0.27214059117187533
283633,-0.541442236728906,9,-0.7581169203454908
375717,0.927207591649682,9,0.1953287448606068
189970,0.6437839405590771,9,0.23905066937012026
189248,0.7210812999474241,9,0.12094766969000031
