id,length,kfold,KNN_pred
188346,-2.2162183568097498,9,-1.203236462025467
284176,0.192882677460388,9,0.19623222970054927
188517,0.154233997766213,9,0.7304858120063382
188998,-0.8763974607450742,9,-0.06760942367834089
373939,-0.824865887819511,9,0.306638624693571
188096,-1.03099217952177,9,-0.6495297109402774
189309,0.0254050654523027,9,0.08363574285819116
375795,-0.154955439787171,9,-0.839165899306355
374177,-1.05675796598455,9,-0.18123654197921052
187628,-0.541442236728906,9,-0.10046080141838809
187846,0.927207591649682,9,0.234107935800839
189647,-0.4899106638033421,9,-0.17608338468665405
374595,-0.0261265074732607,9,0.07410240186696171
374945,-0.283784372101084,9,0.0934267417140483
374537,0.386126075931255,9,0.8192489463706232
2437287,1.0045049510380302,9,0.37259903803829353
374630,0.7210812999474241,9,0.8670444802590841
285674,0.514955008245166,9,0.2664439978116307
283721,-0.824865887819511,9,-0.8671217776184735
375943,1.03027073750081,9,0.9042760416978046
283209,-1.18558689829846,9,0.17832500810891566
190057,-0.515676450266124,9,-0.365977230917359
284324,1.13333388335194,9,0.6120920232098541
374914,-0.0518922939360447,9,0.1280817245064904
375781,-0.30955015856386603,9,0.3263494513375993
284120,1.64864961260758,9,0.47682164428024776
188494,-0.3868475179522129,9,-0.05936437201025047
375504,0.592252367633511,9,0.36744588074573703
374395,-0.5929738096544711,9,-0.34124207591308786
283668,-0.773334314893945,9,0.2875719427111121
284059,-0.5929738096544711,9,-0.26188345360771864
283445,0.9143246984182892,9,0.10888621359171742
374613,-0.00036072101047902595,9,0.4343080966166569
187907,0.489189221782384,9,0.5528307143454552
336783,-0.5672080231916871,9,-0.27592580722993526
188340,-1.46901054938907,9,-0.37963309774263343
336482,-2.75729987252818,9,-1.2474247858091387
283634,-1.8554973463308,9,-0.11373018144672095
374397,-1.08252375244733,9,-0.34124207591308797
188768,-0.0261265074732607,9,-0.42433673725556076
338067,-2.39657886204923,9,-0.7010612838658418
189865,-0.20648701271273695,9,-0.36778083596975364
283205,-2.4223446485120097,9,-0.2836555431687697
189222,-1.31441583061237,9,-0.26072399321689355
188436,-0.5929738096544711,9,0.4219405191145214
3624697,0.17999978422899696,9,0.29633231010845806
187594,1.80324433138428,9,0.2870566269818564
375295,-0.43837909087777693,9,0.23127369928993297
373758,1.3909917479797598,9,0.4916369714963473
188990,0.128468211303432,9,-0.0640022135735513
188906,2.0609021960121,9,-0.12970496905364615
283784,1.03027073750081,9,0.3610044341300414
375895,-0.0261265074732607,9,0.24724848689685797
188482,-1.44324476292628,9,-0.7170360714727672
283671,-1.72666841401689,9,-0.8712443034525188
188270,-0.0776580803988264,9,0.05065553618582991
318550,-1.9843262786447096,9,-1.2434310889074072
375310,-0.670271169042816,9,0.0784825855656345
187591,-0.541442236728906,9,0.3773657085339082
188339,-0.7218027419683821,9,0.23359262007158338
190796,0.592252367633511,9,0.2567818278880871
375767,-1.39171319000072,9,0.390892746426869
188988,-1.00522639305899,9,-0.05421121471769406
189822,-2.75729987252818,9,-1.1459075871457767
283803,0.386126075931255,9,0.13259073713747693
187771,0.901441805186898,9,0.18979078308485367
187709,0.43765764885681896,9,0.37968462931555824
189231,1.15909966981472,9,0.5511559382253743
187484,-0.773334314893945,9,0.10025467512668541
283106,-0.979460606596203,9,-0.06735176581371298
374590,-0.6187395961172529,9,0.01896361883660776
374155,-0.6187395961172529,9,-0.09285989441186732
375474,-0.00036072101047902595,9,0.23926109309339552
189919,-0.902163247207856,9,-0.36597723091735895
187470,-0.5672080231916871,9,-0.11978514126547464
187456,-0.00036072101047902595,9,0.06714563952201053
188913,0.0769366383778683,9,0.05555103561375854
374331,1.2879286021286298,9,0.17780969237966024
188051,-0.12918965332439,9,0.205379083894837
188989,-0.5672080231916871,9,-0.05343824112381059
283235,0.36036028946847104,9,-0.7224468866299509
189078,0.9787391645752448,9,-0.06400221357355126
187461,0.7983786593357691,9,0.11339522622270465
284090,0.386126075931255,9,0.3220980965712403
189085,-0.5929738096544711,9,-0.28043481986092195
190121,0.128468211303432,9,-0.13382749488769116
189000,0.257297143617342,9,0.04627535248715696
283117,0.386126075931255,9,0.13890335482085903
188376,-1.1082895389101102,9,-0.1032950379292941
283325,1.75171275845871,9,-0.36146821828637216
187711,-0.4899106638033421,9,0.3423242389445246
319285,-0.0261265074732607,9,0.901699463051526
189201,-1.05675796598455,9,-0.25466903339813973
188396,0.7210812999474241,9,0.36448281530251697
189268,0.4634234353196,9,0.7422092448469044
190791,0.592252367633511,9,-0.335444773958962
375503,0.2830629300801261,9,0.23784397483794245
284248,1.7259469719959302,9,0.28241878541855564
283849,-0.773334314893945,9,-0.16526175437228535
375678,0.9143246984182892,9,0.25291695991867025
318173,-2.80883144545374,9,-0.38285382105048127
374600,1.26216281566585,9,0.8992517133375619
188999,1.13333388335194,9,0.053489772696735896
187772,1.3394601750542,9,0.1933979931896431
187980,-0.799100101356727,9,0.258714261872796
189834,-0.6187395961172529,9,-0.34124207591308797
190296,0.7210812999474241,9,-0.1821383445054077
188940,-0.43837909087777693,9,-0.3538673112798514
374746,0.4634234353196,9,0.08724295296298062
188101,0.154233997766213,9,-0.07121663378313038
190344,-0.902163247207856,9,-0.35579974526456
374396,-0.7218027419683821,9,-0.34124207591308786
188325,-0.7218027419683821,9,-0.3009186200988339
187987,0.2830629300801261,9,0.38419364194654543
373764,-0.7475685284311641,9,0.32995666144238894
373672,0.7983786593357691,9,0.13259073713747693
283801,0.386126075931255,9,0.13774389443003357
374548,-1.67513684109132,9,-0.870728987723263
374547,-1.1598211118356798,9,0.8912643195340993
284245,1.55846935998784,9,0.25368993351255353
374567,-0.5929738096544711,9,-0.06503284503206229
373799,-1.1598211118356798,9,-0.8757533160835058
190082,0.23153135715456105,9,0.10849972679477599
375778,-0.0518922939360447,9,0.25085569700164745
374475,0.4634234353196,9,0.07191231001762524
188412,1.31369438859141,9,-0.12906082439207628
189274,1.88054169077262,9,0.7401479819298815
187866,-0.3868475179522129,9,-0.13086442944447105
188040,-0.2580185856383,9,0.8388309440823376
375373,-0.3868475179522129,9,-0.08435718487914907
188421,-0.4899106638033421,9,0.38496661554042916
376002,-1.9843262786447096,9,0.3052215064381181
284224,1.7774785449215,9,0.8959021610974002
190097,-0.515676450266124,9,-0.3677808359697538
187822,1.03027073750081,9,0.21323764876598567
187877,-0.2580185856383,9,-0.4243367372555607
189239,1.21063124274028,9,0.04936724686269059
375817,0.0769366383778683,9,0.23719983017637283
375452,-3.4014445340977297,9,-0.6819946018833832
375711,-0.799100101356727,9,0.4747603813632253
188052,-0.283784372101084,9,0.20705386001491774
189808,0.514955008245166,9,-0.23019153625849653
373754,1.44252332090532,9,0.4165297039573372
187858,0.489189221782384,9,0.11017450291485659
188467,-0.92792903367064,9,-0.07546798854948922
284182,0.43765764885681896,9,0.21967909538168104
188375,-1.31441583061237,9,-0.8677659222800432
188000,0.8756760187241159,9,0.32454584628520455
188441,-1.70090262755411,9,-0.2474546131885605
188982,-0.0261265074732607,9,0.05864292998929235
284110,-0.979460606596203,9,0.38470895767580093
283843,-0.23225279917551894,9,-0.12352118030257811
2437308,-0.43837909087777693,9,-0.6741360370122341
188401,-1.23711847122403,9,-0.44172864311793836
156377,0.592252367633511,9,-0.10934999774804802
375775,0.6437839405590771,9,0.32944134571313327
308007,-2.6800025131398297,9,-1.1852004115015193
188997,-0.5672080231916871,9,-0.12017162806241673
189002,-0.283784372101084,9,-0.06786708154296861
189392,0.30882871654290805,9,0.05464923308756119
188507,0.489189221782384,9,0.3604891184007856
373782,-1.39171319000072,9,0.017160013784212946
374611,0.17999978422899696,9,0.28254761435086967
189094,0.514955008245166,9,0.08105916421191296
375714,1.2879286021286298,9,0.3996531138242149
187658,0.566486581170729,9,0.25253047312172844
187472,0.36036028946847104,9,0.03571138003741616
188026,0.824144445798553,9,-0.4113250150918557
187780,0.9787391645752448,9,0.06340960048490674
283144,-0.824865887819511,9,-0.28378437210108376
284068,-0.335315945026648,9,0.35572244790517116
2437250,0.6051352608649039,9,0.33755756844890966
375674,0.7983786593357691,9,0.39295400934389135
188996,-0.3868475179522129,9,-0.08719142139005534
190142,-0.335315945026648,9,-0.15134822968238304
187935,-0.00036072101047902595,9,-0.09582295985508728
189734,1.41675753444254,9,0.4477063055773036
375634,1.0045049510380302,9,0.3896044571037297
188468,-0.335315945026648,9,0.22302864762184268
189346,-0.2580185856383,9,-0.34394748349168014
188818,0.33459450300569,9,0.29156563961284343
375389,-0.5672080231916871,9,0.17561960053032333
308010,1.88054169077262,9,0.8950003585712029
190111,-0.979460606596203,9,-0.1626851757260073
188715,-0.8763974607450742,9,-0.2301915362584966
374124,-1.00522639305899,9,0.13503848685144124
189697,-1.1082895389101102,9,0.235653882988606
188145,0.849910232261335,9,0.20885746506731265
190364,0.7210812999474241,9,-0.0708301469861886
189784,-1.23711847122403,9,-1.1586616514448538
283120,1.36522596151698,9,0.17136824576396464
190005,-0.4899106638033421,9,-0.22465189216899845
187807,-0.2580185856383,9,-0.0024219839275017785
283742,-0.6960369555056,9,0.21517008275069416
376048,-0.0518922939360447,9,0.690806500853654
283633,-0.541442236728906,9,-0.776812696066422
375717,0.927207591649682,9,0.3941134697347169
189970,0.6437839405590771,9,0.07178348108531109
189248,0.7210812999474241,9,0.1216402778907948
