id,length,kfold,RF_pred
284176,0.192882677460388,9,0.18817413841994862
188517,0.154233997766213,9,0.31900623215889906
188998,-0.8763974607450742,9,0.2292705844431499
373939,-0.824865887819511,9,0.2357204583426948
188096,-1.03099217952177,9,-0.36564591914210837
189309,0.0254050654523027,9,0.0366100434719162
375795,-0.154955439787171,9,-0.852195129893392
374177,-1.05675796598455,9,-0.506243842755093
187628,-0.541442236728906,9,-0.20818064698700148
187846,0.927207591649682,9,0.26251902354927187
189647,-0.4899106638033421,9,-0.18398739705279582
374595,-0.0261265074732607,9,0.09154684224834064
374945,-0.283784372101084,9,0.00488398425873744
374537,0.386126075931255,9,0.47677411408424725
2437287,1.0045049510380302,9,0.5941780122139826
374630,0.7210812999474241,9,1.147326477030054
285674,0.514955008245166,9,0.21648022777908546
283721,-0.824865887819511,9,-0.3274495631356686
375943,1.03027073750081,9,0.5082131124831931
283209,-1.18558689829846,9,-0.0742474379890844
190057,-0.515676450266124,9,-0.5951625404916174
284324,1.13333388335194,9,0.1954933704664781
374914,-0.0518922939360447,9,0.15349386920448155
375781,-0.30955015856386603,9,0.07761447155875391
284120,1.64864961260758,9,0.2941093351206216
188494,-0.3868475179522129,9,0.13955932535174773
375504,0.592252367633511,9,0.27980766953221364
374395,-0.5929738096544711,9,-0.5735331232990323
283668,-0.773334314893945,9,0.22524396018537324
284059,-0.5929738096544711,9,-0.778902555465862
283445,0.9143246984182892,9,0.10045657426662213
374613,-0.00036072101047902595,9,0.3299491957364105
187907,0.489189221782384,9,0.34712361276685516
336783,-0.5672080231916871,9,-0.0982374303660602
188340,-1.46901054938907,9,-0.5677384452832424
336482,-2.75729987252818,9,-1.6070991787772804
283634,-1.8554973463308,9,-0.02567819325472183
374397,-1.08252375244733,9,-0.5574571664020895
188768,-0.0261265074732607,9,-0.1568539788832054
338067,-2.39657886204923,9,-0.20439856250402824
189865,-0.20648701271273695,9,-0.5769676488713807
283205,-2.4223446485120097,9,-0.12905584208177334
189222,-1.31441583061237,9,-0.6918748537553777
188436,-0.5929738096544711,9,0.2368670601471509
3624697,0.17999978422899696,9,0.3224003618797617
187594,1.80324433138428,9,0.3215651004603937
375295,-0.43837909087777693,9,0.24893413100697126
373758,1.3909917479797598,9,1.0947455694754393
188990,0.128468211303432,9,0.012278696018424132
188906,2.0609021960121,9,0.8473783549184967
283784,1.03027073750081,9,0.40686028701801136
375895,-0.0261265074732607,9,0.2377672246690035
188482,-1.44324476292628,9,-0.39860630284370535
283671,-1.72666841401689,9,-0.6547453204577086
188270,-0.0776580803988264,9,0.000870104807338247
318550,-1.9843262786447096,9,-1.56169371840879
375310,-0.670271169042816,9,0.1790253257342144
187591,-0.541442236728906,9,-0.16455107400767757
188339,-0.7218027419683821,9,0.15821440644024362
190796,0.592252367633511,9,0.3476685889805842
375767,-1.39171319000072,9,-0.17796885092322332
188988,-1.00522639305899,9,-0.12559756773941716
189822,-2.75729987252818,9,-1.9159617121855106
283803,0.386126075931255,9,0.24433540844317653
187771,0.901441805186898,9,0.1877220536980366
187709,0.43765764885681896,9,0.2379385201153929
189231,1.15909966981472,9,0.9900432844814867
187484,-0.773334314893945,9,-0.18648725925999432
283106,-0.979460606596203,9,-0.6630289419234354
374590,-0.6187395961172529,9,-0.06518029090714553
374155,-0.6187395961172529,9,-0.09771791551406217
375474,-0.00036072101047902595,9,0.2100995302633006
189919,-0.902163247207856,9,-0.5571435223850124
187470,-0.5672080231916871,9,-0.04821498650591629
187456,-0.00036072101047902595,9,-0.004488971604512266
188913,0.0769366383778683,9,0.019369615600117608
374331,1.2879286021286298,9,0.21625612620325269
188051,-0.12918965332439,9,0.18210063055626033
188989,-0.5672080231916871,9,0.24503872014199404
283235,0.36036028946847104,9,-0.43576989337899413
189078,0.9787391645752448,9,0.15472466342151753
187461,0.7983786593357691,9,0.056624110600272656
284090,0.386126075931255,9,0.0874657950775195
189085,-0.5929738096544711,9,-0.7425328157538823
190121,0.128468211303432,9,-0.3260907582865341
189000,0.257297143617342,9,0.0474815799063484
283117,0.386126075931255,9,0.259043156298031
188376,-1.1082895389101102,9,-0.0605304544949686
283325,1.75171275845871,9,-0.07196356146474116
187711,-0.4899106638033421,9,-0.07322141532896022
319285,-0.0261265074732607,9,0.11963820275271746
189201,-1.05675796598455,9,-0.6772608898777238
188396,0.7210812999474241,9,0.5367742330227988
189268,0.4634234353196,9,0.4663020991187802
190791,0.592252367633511,9,-0.2631382833493699
375503,0.2830629300801261,9,0.22866562068474894
284248,1.7259469719959302,9,0.3219530522725766
283849,-0.773334314893945,9,-0.20390164529469182
375678,0.9143246984182892,9,0.2541859660025376
318173,-2.80883144545374,9,-0.27135496765701167
374600,1.26216281566585,9,1.179960360607517
188999,1.13333388335194,9,-0.12389198767216525
187772,1.3394601750542,9,0.19452352958096802
187980,-0.799100101356727,9,0.39058558917006136
189834,-0.6187395961172529,9,-0.5642446851878743
190296,0.7210812999474241,9,0.1238159185924232
188940,-0.43837909087777693,9,-0.555349199104117
374746,0.4634234353196,9,0.13366153441912826
188101,0.154233997766213,9,0.21886132360914107
190344,-0.902163247207856,9,-0.35161738799685893
374396,-0.7218027419683821,9,-0.5166024716022938
188325,-0.7218027419683821,9,-0.20423992621799372
187987,0.2830629300801261,9,0.2692453513417012
373764,-0.7475685284311641,9,0.08146853308578336
373672,0.7983786593357691,9,0.21879537277698197
283801,0.386126075931255,9,0.34994473916088925
374548,-1.67513684109132,9,-0.7752994250549408
374547,-1.1598211118356798,9,1.191383932834522
284245,1.55846935998784,9,0.2198883368914232
374567,-0.5929738096544711,9,-0.1394015419138924
373799,-1.1598211118356798,9,-0.8415056940140726
190082,0.23153135715456105,9,0.3036931695759613
375778,-0.0518922939360447,9,0.16876046519595464
374475,0.4634234353196,9,0.09060974112584337
188412,1.31369438859141,9,-0.11340273311981239
189274,1.88054169077262,9,0.5599999303158731
187866,-0.3868475179522129,9,-0.11178377197270838
188040,-0.2580185856383,9,0.42214508324672284
375373,-0.3868475179522129,9,-0.11201096430708153
188421,-0.4899106638033421,9,0.24046929131489628
376002,-1.9843262786447096,9,0.05210377985154379
284224,1.7774785449215,9,0.7394404424776772
190097,-0.515676450266124,9,-0.5688435266321218
187822,1.03027073750081,9,0.2767597534477525
187877,-0.2580185856383,9,-0.14857066460360627
189239,1.21063124274028,9,0.09330278440442656
375817,0.0769366383778683,9,0.16050451504216048
375452,-3.4014445340977297,9,-1.7986687272951005
375711,-0.799100101356727,9,0.11798182154319864
188052,-0.283784372101084,9,0.16108721778440693
189808,0.514955008245166,9,-0.24301411321625896
373754,1.44252332090532,9,0.4114653247815834
187858,0.489189221782384,9,0.14089107491993422
188467,-0.92792903367064,9,-0.1751242240375409
284182,0.43765764885681896,9,0.09225857549990037
188375,-1.31441583061237,9,-0.8355916255672552
188000,0.8756760187241159,9,0.16718766514104547
188441,-1.70090262755411,9,-0.8348132870896958
188982,-0.0261265074732607,9,0.02451433449025597
284110,-0.979460606596203,9,0.11129292460719667
283843,-0.23225279917551894,9,-0.08966203871454205
2437308,-0.43837909087777693,9,-0.4840450721074489
188401,-1.23711847122403,9,-0.67520983986191
156377,0.592252367633511,9,0.5792990074704784
375775,0.6437839405590771,9,0.1408538300502295
308007,-2.6800025131398297,9,-1.4306055920490055
188997,-0.5672080231916871,9,-0.34467129908770827
189002,-0.283784372101084,9,-0.10030589098693715
189392,0.30882871654290805,9,0.03289100244983425
188507,0.489189221782384,9,0.42374082075643
373782,-1.39171319000072,9,-0.17538431946185445
374611,0.17999978422899696,9,0.14539377438579806
189094,0.514955008245166,9,0.04333223966408919
375714,1.2879286021286298,9,0.7144649632383026
187658,0.566486581170729,9,0.16849450844020605
187472,0.36036028946847104,9,0.07515879872254919
188026,0.824144445798553,9,-0.17612419192520645
187780,0.9787391645752448,9,0.1432605057904014
283144,-0.824865887819511,9,-0.1124485110958189
284068,-0.335315945026648,9,0.10573986006429362
2437250,0.6051352608649039,9,0.6050767908714022
375674,0.7983786593357691,9,0.38607287552635494
188996,-0.3868475179522129,9,-0.12659000262627695
190142,-0.335315945026648,9,-0.33156606145660655
187935,-0.00036072101047902595,9,-0.11842289747800226
189734,1.41675753444254,9,0.24048954575014606
375634,1.0045049510380302,9,0.5946751207280039
188468,-0.335315945026648,9,0.12361422498020187
189346,-0.2580185856383,9,-0.25544677363062895
188818,0.33459450300569,9,0.38977772370259217
375389,-0.5672080231916871,9,0.21719111700538268
308010,1.88054169077262,9,0.783072419819493
190111,-0.979460606596203,9,-0.5232020719912637
188715,-0.8763974607450742,9,-0.18390022933902017
374124,-1.00522639305899,9,0.025852894067782326
189697,-1.1082895389101102,9,-0.5295953168219072
188145,0.849910232261335,9,0.3315776281309521
190364,0.7210812999474241,9,0.16113779562006983
189784,-1.23711847122403,9,-1.4603443804866396
283120,1.36522596151698,9,0.08555859012503407
190005,-0.4899106638033421,9,-0.09337839171599267
187807,-0.2580185856383,9,0.062011486426908555
283742,-0.6960369555056,9,0.20430615816353145
376048,-0.0518922939360447,9,0.24906469066864667
283633,-0.541442236728906,9,-0.6321738313418702
375717,0.927207591649682,9,0.2392053497219702
189970,0.6437839405590771,9,0.1905523135154128
189248,0.7210812999474241,9,0.061552226920412983
