id,Prot,kfold,KRR_pred
188224,-0.425830734951402,8,-1.1935847337835241
283938,0.683464569383089,9,0.39408709290726307
190096,0.4061407432994649,9,0.8792257585239724
376013,-1.25780221320227,9,-0.9108054624186579
374689,1.42299477227275,9,-0.23466301766270448
283796,1.70031859835637,9,1.01020476292247
373986,0.683464569383089,9,0.42670497918395967
374066,0.0363756418546358,9,-0.6047481116247582
375549,1.97764242444,9,0.5262364061201055
189014,0.8683471201055029,9,0.43345165244969763
375850,0.0363756418546358,9,-0.9069569011571303
283741,1.42299477227275,9,0.26166749283697754
283599,0.960788395466712,9,0.5730045249310862
375773,-0.7955958363962329,9,-0.8259266570121824
189712,-0.425830734951402,9,0.5987030173618493
188220,-1.53512603928589,9,-0.5010645720048572
283130,0.498582018660674,9,1.136320194372388
187975,0.4061407432994649,9,0.8352601873385055
374548,1.14567094618913,9,-0.14932541868760296
374145,0.313699467938259,9,1.3956599069789704
187663,-0.333389459590195,9,-0.26429588454201536
187610,0.683464569383089,9,1.0236710813052738
374024,-1.07291966247986,9,-0.9190261446592132
375935,-0.610713285673817,9,-0.3056285940125747
190277,-0.240948184228988,9,-0.29421508402929675
375446,-0.610713285673817,9,-0.16871240181751546
190125,-0.14850690886777898,9,0.8557381490380891
374613,0.498582018660674,9,-0.40294449162583135
190071,1.42299477227275,9,0.9537438241043645
375691,-0.980478387118648,9,-0.813270589695108
283707,-1.4426847639246898,9,0.24080788382465101
188500,0.0363756418546358,9,0.0181888034403741
284120,-1.35024348856348,9,-0.25160938348118833
283579,1.14567094618913,9,0.8963341906793261
189851,0.498582018660674,9,0.20284370706519184
374395,-0.7955958363962329,9,-0.4678439228069138
374108,-0.610713285673817,9,0.2692987773205786
188464,-1.53512603928589,9,-0.963873958748394
283769,0.22125819257705,9,1.2440733278251344
374515,-0.610713285673817,9,-0.6890704300763488
374413,0.128816917215845,9,0.1443523288937314
188249,-1.35024348856348,9,-0.6920110467320342
188780,0.22125819257705,9,-0.1250160024477296
283165,1.05322967082792,9,0.9301604660581759
188113,0.8683471201055029,9,0.6677470256858129
188111,2.25496625052362,9,0.8120930588863757
188896,-0.14850690886777898,9,-0.5450665662668897
375816,-0.703154561035026,9,-0.3258327769114828
188596,-0.240948184228988,9,0.14892154867509788
190794,0.4061407432994649,9,0.1611869226548297
283104,-0.7955958363962329,9,0.12410795487514381
188375,-2.55198006825918,9,-1.5026667333733528
374412,-1.07291966247986,9,-0.1304558788304533
190731,0.128816917215845,9,0.3836646013630869
319956,-0.14850690886777898,9,-0.33925997208764613
2437412,-2.3670975175367595,9,-0.7634127411247249
375016,-0.980478387118648,9,-0.0714115941692981
283143,-0.0560656335065715,9,-0.028143075403612272
374239,0.4061407432994649,9,0.3470009977487578
187839,1.70031859835637,9,0.27362984116390265
188758,-0.610713285673817,9,-0.7431746856559016
188506,-1.25780221320227,9,-0.7611903654946133
187826,1.60787732299516,9,0.6451094411631644
187995,0.22125819257705,9,0.9947639109405841
376032,1.23811222155034,9,0.45424301334254125
284265,-0.610713285673817,9,0.13515622989776688
283205,0.0363756418546358,9,0.024309787101373104
190067,1.14567094618913,9,0.08716395198355542
375694,-0.5182720103126099,9,-0.49540684890706643
336484,0.4061407432994649,9,0.39199799505482247
373903,-1.07291966247986,9,0.08911354152999706
375815,1.42299477227275,9,-0.05353405486958707
188899,-0.333389459590195,9,-0.5143406489840388
189308,0.683464569383089,9,0.45939320664449923
187470,-1.53512603928589,9,-0.6944191378577571
374063,1.51543604763396,9,0.12848590660823334
187985,0.5910232940218829,9,0.6769592359829915
375957,0.128816917215845,9,-0.3758925786461589
188269,-1.90489114073072,9,-1.4791954542780275
189997,-0.5182720103126099,9,-0.6985896386049006
189683,0.128816917215845,9,-0.5043139458750332
374629,-0.8880371117574399,9,0.7873078311939921
189194,1.14567094618913,9,0.45898416358951266
188054,1.05322967082792,9,0.5876654836016826
187505,-0.5182720103126099,9,-0.4089876085316462
373744,-0.7955958363962329,9,-0.26485983486999487
189091,0.313699467938259,9,-0.020169144412200524
187518,0.5910232940218829,9,0.7262067819681164
188037,-0.333389459590195,9,0.1740755837802368
283964,-0.425830734951402,9,0.6093286694320668
189624,-0.14850690886777898,9,0.7721628452689089
188086,1.33055349691154,9,0.7188191427288046
374623,-1.6275673146471,9,-0.5231637652298744
283781,0.0363756418546358,9,-0.18799046116570395
188543,0.313699467938259,9,0.9454881246454221
190035,0.0363756418546358,9,-0.33659377989769723
374643,-0.0560656335065715,9,-0.2693848187492023
308010,1.70031859835637,9,-0.010449483273909266
189012,0.0363756418546358,9,0.1437127138070693
336783,-0.0560656335065715,9,0.5000539008062752
373575,0.8683471201055029,9,0.4204965593124683
374471,0.5910232940218829,9,0.9603361602275555
189631,0.0363756418546358,9,0.2414084461702828
284192,0.4061407432994649,9,-0.5646962156596942
284368,1.23811222155034,9,-0.1451587038230997
188922,1.33055349691154,9,-0.28504475523092765
189670,1.79275987371758,9,0.632268040857646
374484,0.8683471201055029,9,0.34613734607140856
190782,-0.333389459590195,9,0.07568611065786257
187850,-0.8880371117574399,9,-1.0931019351694218
190134,0.960788395466712,9,0.9787873706865255
188015,1.05322967082792,9,0.6559185188588685
187495,-2.3670975175367595,9,-1.992451573679844
374680,-0.7955958363962329,9,0.40010412438465437
189703,2.71717262732966,9,1.2449852183385914
375842,1.8852011490787897,9,-0.4528426279381961
187818,-1.4426847639246898,9,-0.2262775770170009
373743,-0.240948184228988,9,-0.4046471457256402
190707,0.0363756418546358,9,0.6457016433057206
188033,0.128816917215845,9,0.1698434216111835
187819,1.97764242444,9,0.0010109769970441107
375952,-1.6275673146471,9,-0.7137077715940947
376001,-1.7200085900083102,9,-0.27922641092395395
189632,-0.333389459590195,9,0.4850276031975369
374359,0.683464569383089,9,0.45970154340429303
319783,-0.425830734951402,9,0.18585861226796396
189834,-0.333389459590195,9,-0.561654712583497
375433,-0.980478387118648,9,-0.8743374591930859
2437048,2.0700836998012,9,-0.5385409652618023
374178,1.51543604763396,9,1.4133600859559081
374374,1.05322967082792,9,0.4380069068401937
375519,0.960788395466712,9,-0.3062403823112092
189832,-0.0560656335065715,9,-0.7884752210603523
284059,-0.610713285673817,9,0.04973829010290132
188408,0.128816917215845,9,0.3940421783385304
283760,-0.610713285673817,9,0.3519874519681423
318550,-0.8880371117574399,9,-0.03868262717090687
190116,-0.14850690886777898,9,0.3489583352393453
374385,0.498582018660674,9,-1.1827413999749012
375752,-1.25780221320227,9,-0.854051123599568
375991,0.8683471201055029,9,-0.27255197761314065
2437415,-0.14850690886777898,9,-0.4604839586082221
188382,0.683464569383089,9,-0.5036109496755188
373754,0.960788395466712,9,0.8862945868240999
188105,-2.3670975175367595,9,-0.31989202509134174
319280,0.498582018660674,9,0.20870182298488515
374620,-1.35024348856348,9,-0.14909910307231655
283822,1.14567094618913,9,0.6519711475714018
188958,-0.240948184228988,9,-0.3033267852056625
189287,0.128816917215845,9,1.170610785707117
283132,1.23811222155034,9,-0.038952193389544476
188154,-0.980478387118648,9,-0.8016558685695827
187804,0.683464569383089,9,-0.7188558127646871
374697,0.128816917215845,9,0.25737825339514586
190238,0.128816917215845,9,0.22647524990891554
190789,0.498582018660674,9,0.8623364251493513
187564,-0.333389459590195,9,-1.078326614177172
188997,-0.333389459590195,9,-0.13406273510332056
375832,-0.0560656335065715,9,-1.4346051001721776
190811,-0.240948184228988,9,0.9559470992405323
187579,0.4061407432994649,9,-0.11770394862470113
188441,-0.425830734951402,9,-0.7901527009705518
188704,1.33055349691154,9,0.9733673862005574
375875,1.70031859835637,9,0.49959897914698104
284025,-0.425830734951402,9,-0.08550941241136911
187585,0.0363756418546358,9,-0.7851042400329931
283121,1.05322967082792,9,0.29703628835522267
375779,0.960788395466712,9,-1.004812012560727
284354,-1.7200085900083102,9,-0.25993962802240844
190728,0.313699467938259,9,0.02025487179444241
374600,0.4061407432994649,9,-0.2891709232544599
187957,-1.90489114073072,9,0.7649121992516257
188913,2.34740752588483,9,1.0220345490343163
189857,0.498582018660674,9,-0.37340327515646976
374662,-1.07291966247986,9,-0.560120138551703
283778,0.960788395466712,9,-0.3876378423376323
375449,-0.5182720103126099,9,0.22230169646405074
190791,0.5910232940218829,9,-0.6505180858499031
188467,-0.240948184228988,9,0.17419722775834856
374551,-1.81244986536952,9,-1.1386588060086993
189039,-0.610713285673817,9,-0.22947674983882393
374693,0.128816917215845,9,1.3089551719361765
190143,0.4061407432994649,9,0.18178209980462867
373793,-2.08977369145314,9,-1.3069186681220657
375453,-0.610713285673817,9,0.394587119024294
283718,-0.14850690886777898,9,0.6616871248235583
190733,0.128816917215845,9,0.14846489816936526
374442,0.22125819257705,9,0.3991583009102726
188214,-0.7955958363962329,9,-0.041180885453691474
189078,0.7759058447442969,9,0.16956754299548749
373628,0.4061407432994649,9,-0.45502682747943624
318548,-0.240948184228988,9,0.22964443353023967
375742,-1.4426847639246898,9,-0.43093787223370583
187767,0.0363756418546358,9,-0.37974894538956505
187699,-0.333389459590195,9,0.15240220440210805
374743,0.4061407432994649,9,0.5478319318840619
187893,1.51543604763396,9,0.5362943765429264
375778,1.23811222155034,9,-0.18903140562562726
308007,-0.14850690886777898,9,0.1255924723758568
188243,-2.45953879289797,9,-1.3834936135250322
375895,-0.5182720103126099,9,-0.5498680883193554
