id,Prot,kfold,linearSVR_pred
283859,0.960788395466712,8,0.8078962806237558
188224,-0.425830734951402,8,-1.116878878347099
283938,0.683464569383089,9,0.3805073767727876
190096,0.4061407432994649,9,0.9701198479815595
376013,-1.25780221320227,9,-0.8988219606731014
374689,1.42299477227275,9,-0.2588379919206571
283796,1.70031859835637,9,0.9669731438664692
373986,0.683464569383089,9,0.46060846336002076
374066,0.0363756418546358,9,-0.6959006195028249
375549,1.97764242444,9,0.5443922608538201
189014,0.8683471201055029,9,0.5131580918673684
375850,0.0363756418546358,9,-0.9289327792243615
283741,1.42299477227275,9,0.18761570108091166
283599,0.960788395466712,9,0.5979324798953866
375773,-0.7955958363962329,9,-0.9043397903985305
189712,-0.425830734951402,9,0.5861098771154981
188220,-1.53512603928589,9,-0.2915618928368028
283130,0.498582018660674,9,1.1071722145470781
187975,0.4061407432994649,9,0.8079092904401042
374548,1.14567094618913,9,-0.25661793939849686
374145,0.313699467938259,9,1.290085761762159
187663,-0.333389459590195,9,-0.2336453753098251
187610,0.683464569383089,9,1.1531583252834865
374024,-1.07291966247986,9,-0.7503460048777139
375935,-0.610713285673817,9,-0.2792486329212492
190277,-0.240948184228988,9,-0.3422498167576681
375446,-0.610713285673817,9,-0.2596289774461121
190125,-0.14850690886777898,9,0.8686128797525884
374613,0.498582018660674,9,-0.29879867637908564
190071,1.42299477227275,9,0.9145218386599356
375691,-0.980478387118648,9,-0.7495684302491762
283707,-1.4426847639246898,9,0.15228065362413315
188500,0.0363756418546358,9,-0.06495147442318266
284120,-1.35024348856348,9,-0.13586631591528106
283579,1.14567094618913,9,0.9507722472763949
189851,0.498582018660674,9,0.2189228691159186
374395,-0.7955958363962329,9,-0.5130413681638046
374108,-0.610713285673817,9,0.257565359037055
188464,-1.53512603928589,9,-0.8055975645574914
283769,0.22125819257705,9,1.0140299716157375
374515,-0.610713285673817,9,-0.6009900789583862
374413,0.128816917215845,9,0.027167857093972167
188249,-1.35024348856348,9,-0.6693679787154153
188780,0.22125819257705,9,-0.1094197127012354
283165,1.05322967082792,9,0.8426302064464776
188113,0.8683471201055029,9,0.8191049357126093
188111,2.25496625052362,9,0.831943996116679
188896,-0.14850690886777898,9,-0.5104398840347901
375816,-0.703154561035026,9,-0.3971242979273837
188596,-0.240948184228988,9,0.10286909817853335
190794,0.4061407432994649,9,0.12724475176439162
283104,-0.7955958363962329,9,0.16116406750398568
188375,-2.55198006825918,9,-1.6577853892282743
374412,-1.07291966247986,9,-0.21805405839063036
190731,0.128816917215845,9,0.30655411965933643
319956,-0.14850690886777898,9,-0.3062854097395814
2437412,-2.3670975175367595,9,-0.7068845600410485
375016,-0.980478387118648,9,-0.058105631552887636
283143,-0.0560656335065715,9,0.014916186424437523
374239,0.4061407432994649,9,0.41113701974892913
187839,1.70031859835637,9,0.3702111490317269
188758,-0.610713285673817,9,-0.6143527569368507
188506,-1.25780221320227,9,-0.746735013393649
187826,1.60787732299516,9,0.57783081124162
187995,0.22125819257705,9,0.9651212454274373
376032,1.23811222155034,9,0.31069258929488264
284265,-0.610713285673817,9,0.10110849863669606
283205,0.0363756418546358,9,-0.06589057773511743
190067,1.14567094618913,9,0.26733844427294035
375694,-0.5182720103126099,9,-0.5340978233144278
336484,0.4061407432994649,9,0.30091465140136
373903,-1.07291966247986,9,0.12584012904310327
375815,1.42299477227275,9,-0.04233951396417156
188899,-0.333389459590195,9,-0.49366739501140783
189308,0.683464569383089,9,0.500435549092404
187470,-1.53512603928589,9,-0.7242153351835795
374063,1.51543604763396,9,0.1349840084324361
187985,0.5910232940218829,9,0.6228941842995327
375957,0.128816917215845,9,-0.4461954506433846
188269,-1.90489114073072,9,-1.5392909512290838
189997,-0.5182720103126099,9,-0.528972862342215
189683,0.128816917215845,9,-0.5440867307056044
374629,-0.8880371117574399,9,0.7763697276109338
189194,1.14567094618913,9,0.544776440732693
188054,1.05322967082792,9,0.5350824894760486
187505,-0.5182720103126099,9,-0.4152849878597217
373744,-0.7955958363962329,9,-0.2637088207167035
189091,0.313699467938259,9,-0.11113440103285295
187518,0.5910232940218829,9,0.7228609450240763
188037,-0.333389459590195,9,0.20954113446945868
283964,-0.425830734951402,9,0.5815994808720417
189624,-0.14850690886777898,9,0.869395333109243
188086,1.33055349691154,9,0.6081489812386713
374623,-1.6275673146471,9,-0.5978684160808553
283781,0.0363756418546358,9,-0.18625693242576272
188543,0.313699467938259,9,0.933277527007566
190035,0.0363756418546358,9,-0.35094743587453753
374643,-0.0560656335065715,9,-0.236221902598762
308010,1.70031859835637,9,-0.03098780441213196
189012,0.0363756418546358,9,0.04499243755372851
336783,-0.0560656335065715,9,0.5224790790040018
373575,0.8683471201055029,9,0.47357325006603057
374471,0.5910232940218829,9,0.9196264332971508
189631,0.0363756418546358,9,0.2529316212021013
284192,0.4061407432994649,9,-0.5434531518866047
284368,1.23811222155034,9,-0.0685010560750523
188922,1.33055349691154,9,-0.14794133971344495
189670,1.79275987371758,9,0.7236737155830779
374484,0.8683471201055029,9,0.5688697852127863
190782,-0.333389459590195,9,0.05305642799194492
187850,-0.8880371117574399,9,-1.0507382625806425
190134,0.960788395466712,9,1.0507264289764382
188015,1.05322967082792,9,0.7320165884636664
187495,-2.3670975175367595,9,-2.0071736528257165
374680,-0.7955958363962329,9,0.3437457705823227
189703,2.71717262732966,9,1.099433033303974
375842,1.8852011490787897,9,-0.2715237791755353
187818,-1.4426847639246898,9,-0.2407793109371219
373743,-0.240948184228988,9,-0.4366216856735492
190707,0.0363756418546358,9,0.7402608772273117
188033,0.128816917215845,9,0.24144953110437947
187819,1.97764242444,9,0.0555382464647524
375952,-1.6275673146471,9,-0.7631921014305192
376001,-1.7200085900083102,9,-0.3538901357912968
189632,-0.333389459590195,9,0.42031497188292527
374359,0.683464569383089,9,0.5430214893025869
319783,-0.425830734951402,9,0.4519186293419003
189834,-0.333389459590195,9,-0.5684984647986517
375433,-0.980478387118648,9,-1.0207096451526823
2437048,2.0700836998012,9,-0.4216525949011296
374178,1.51543604763396,9,1.3868754285173932
374374,1.05322967082792,9,0.45439519154467045
375519,0.960788395466712,9,-0.15199095489128964
189832,-0.0560656335065715,9,-0.8538936595299861
284059,-0.610713285673817,9,-0.028661512024604346
188408,0.128816917215845,9,0.49303737910866435
283760,-0.610713285673817,9,0.2541648646865419
318550,-0.8880371117574399,9,-0.02003516923794839
190116,-0.14850690886777898,9,0.3963279516462435
374385,0.498582018660674,9,-0.9725548995414494
375752,-1.25780221320227,9,-0.9820217626537978
375991,0.8683471201055029,9,-0.3507796761816002
2437415,-0.14850690886777898,9,-0.6004714463098417
188382,0.683464569383089,9,-0.7474567891850877
373754,0.960788395466712,9,0.6857426471403174
188105,-2.3670975175367595,9,-0.319791540147942
319280,0.498582018660674,9,-0.049478747411685495
374620,-1.35024348856348,9,-0.193932950517051
283822,1.14567094618913,9,0.6308671284858136
188958,-0.240948184228988,9,-0.3428438247010374
189287,0.128816917215845,9,1.1786202296612438
283132,1.23811222155034,9,0.19259834341698714
188154,-0.980478387118648,9,-0.6998963742156092
187804,0.683464569383089,9,-0.6603842703547068
374697,0.128816917215845,9,0.3387892368630391
190238,0.128816917215845,9,0.22221673290655133
190789,0.498582018660674,9,0.8305229196054887
187564,-0.333389459590195,9,-1.0910304951415115
188997,-0.333389459590195,9,0.03727821324568213
375832,-0.0560656335065715,9,-1.3006803646197471
190811,-0.240948184228988,9,0.7126375666877705
187579,0.4061407432994649,9,-0.12358338598157684
188441,-0.425830734951402,9,-0.8750317955740199
188704,1.33055349691154,9,0.8898363565968793
375875,1.70031859835637,9,0.4741737770562836
284025,-0.425830734951402,9,-0.19246677294667158
187585,0.0363756418546358,9,-0.6174308713491077
283121,1.05322967082792,9,0.3900738361439409
375779,0.960788395466712,9,-1.1574096503966285
284354,-1.7200085900083102,9,-0.12761997011109374
190728,0.313699467938259,9,0.06724057427490472
374600,0.4061407432994649,9,-0.19051580852917374
187957,-1.90489114073072,9,0.7002486598135795
188913,2.34740752588483,9,0.9407936156112455
189857,0.498582018660674,9,-0.37070153914932547
374662,-1.07291966247986,9,-0.5400064543498719
283778,0.960788395466712,9,-0.3757654425967866
375449,-0.5182720103126099,9,0.26462333728758497
190791,0.5910232940218829,9,-0.7906142534448983
188467,-0.240948184228988,9,0.07674804445997853
374551,-1.81244986536952,9,-1.1591129575072063
189039,-0.610713285673817,9,-0.22477128959476894
374693,0.128816917215845,9,1.3087271107200045
190143,0.4061407432994649,9,0.050471550548051754
373793,-2.08977369145314,9,-1.420046686448122
375453,-0.610713285673817,9,0.2512342255689008
283718,-0.14850690886777898,9,0.7897360594647248
190733,0.128816917215845,9,0.09877976392793865
374442,0.22125819257705,9,0.29449066069264435
188214,-0.7955958363962329,9,0.04391546039618378
189078,0.7759058447442969,9,0.13225816619549838
373628,0.4061407432994649,9,-0.5806631441019922
318548,-0.240948184228988,9,0.1645074375858686
375742,-1.4426847639246898,9,-0.2736956040684326
187767,0.0363756418546358,9,-0.2656316014970621
187699,-0.333389459590195,9,0.13980774781956104
374743,0.4061407432994649,9,0.7097245555232763
187893,1.51543604763396,9,0.49345009648829075
375778,1.23811222155034,9,-0.2416913454745991
308007,-0.14850690886777898,9,0.08004712976370683
188243,-2.45953879289797,9,-1.2874342092252227
375895,-0.5182720103126099,9,-0.5078312775908336
