id,Prot,kfold,NuSVR_pred
374702,0.313699467938259,8,0.34456698637938893
283229,0.313699467938259,8,0.46491067335768416
190040,2.0700836998012,8,0.9581811687942509
283859,0.960788395466712,8,0.5494401186947574
188224,-0.425830734951402,8,-0.9168126269856017
283938,0.683464569383089,9,0.18336450780736413
190096,0.4061407432994649,9,0.7491583441053726
376013,-1.25780221320227,9,-0.6059409462993972
374689,1.42299477227275,9,-0.17215943815369106
283796,1.70031859835637,9,0.8743698660062305
373986,0.683464569383089,9,0.5068979763887406
374066,0.0363756418546358,9,-0.11578663513618496
375549,1.97764242444,9,0.4432468854171074
189014,0.8683471201055029,9,0.2675961077972489
375850,0.0363756418546358,9,-0.8945265055714299
283741,1.42299477227275,9,-0.05262752871977196
283599,0.960788395466712,9,0.11917123353115092
375773,-0.7955958363962329,9,-0.8465216997504184
189712,-0.425830734951402,9,0.13850841096401106
188220,-1.53512603928589,9,-0.5763128192227096
283130,0.498582018660674,9,0.8501691014996501
187975,0.4061407432994649,9,0.5711271142571269
374548,1.14567094618913,9,-0.3065231964622441
374145,0.313699467938259,9,0.9795363317248312
187663,-0.333389459590195,9,-0.11978879223004633
187610,0.683464569383089,9,0.811390433638113
374024,-1.07291966247986,9,-0.5538392625244513
375935,-0.610713285673817,9,-0.31641351630268866
190277,-0.240948184228988,9,-0.3552027468241143
375446,-0.610713285673817,9,-0.32949383114867464
190125,-0.14850690886777898,9,0.5755177164593979
374613,0.498582018660674,9,-0.289136230284513
190071,1.42299477227275,9,0.6947771667537901
375691,-0.980478387118648,9,-0.8830662852847517
283707,-1.4426847639246898,9,0.032867643843963415
188500,0.0363756418546358,9,-0.08493952874626028
284120,-1.35024348856348,9,-0.14828090859177046
283579,1.14567094618913,9,0.5551224378694938
189851,0.498582018660674,9,0.05243877901200195
374395,-0.7955958363962329,9,-0.47354818923379116
374108,-0.610713285673817,9,0.015013904841992443
188464,-1.53512603928589,9,-0.4413706685335466
283769,0.22125819257705,9,0.6055160482171
374515,-0.610713285673817,9,-0.258697745945205
374413,0.128816917215845,9,-0.0065319676628232265
188249,-1.35024348856348,9,-0.4569409565943023
188780,0.22125819257705,9,0.04214732451430689
283165,1.05322967082792,9,0.9319113834577667
188113,0.8683471201055029,9,0.5285883882826388
188111,2.25496625052362,9,0.6260370771871964
188896,-0.14850690886777898,9,-0.5086502275455457
375816,-0.703154561035026,9,-0.2986173314240376
188596,-0.240948184228988,9,-0.0026657495811893
190794,0.4061407432994649,9,0.05846987168584908
283104,-0.7955958363962329,9,-0.14029518459058166
188375,-2.55198006825918,9,-1.4538715953348362
374412,-1.07291966247986,9,-0.4051434985805032
190731,0.128816917215845,9,0.18282006976339482
319956,-0.14850690886777898,9,-0.35345449061757933
2437412,-2.3670975175367595,9,-0.5263958514591056
375016,-0.980478387118648,9,-0.07147213230680587
283143,-0.0560656335065715,9,0.340287657435829
374239,0.4061407432994649,9,0.1534465529021991
187839,1.70031859835637,9,0.4323245327611878
188758,-0.610713285673817,9,-0.6791046795385582
188506,-1.25780221320227,9,-0.7760050594813099
187826,1.60787732299516,9,0.27893484719655787
187995,0.22125819257705,9,0.6857303077188124
376032,1.23811222155034,9,-0.07166478858982765
284265,-0.610713285673817,9,0.003261788588878184
283205,0.0363756418546358,9,0.10218833640088529
190067,1.14567094618913,9,0.6107622619780203
375694,-0.5182720103126099,9,-0.560727686296531
336484,0.4061407432994649,9,0.04586975010930981
373903,-1.07291966247986,9,-0.2518391274725635
375815,1.42299477227275,9,-0.04114935812066749
188899,-0.333389459590195,9,-0.42410060804622424
189308,0.683464569383089,9,0.26946388094569806
187470,-1.53512603928589,9,-0.6280774820225863
374063,1.51543604763396,9,0.15037795868862447
187985,0.5910232940218829,9,0.2786071512116181
375957,0.128816917215845,9,-0.33405097738767203
188269,-1.90489114073072,9,-1.2966662692141857
189997,-0.5182720103126099,9,-0.34487849542149507
189683,0.128816917215845,9,-0.5506616780206102
374629,-0.8880371117574399,9,0.45568387685379613
189194,1.14567094618913,9,0.21001277934438833
188054,1.05322967082792,9,0.3099648060851641
187505,-0.5182720103126099,9,-0.08479440699381953
373744,-0.7955958363962329,9,-0.4140045598424707
189091,0.313699467938259,9,-0.09231997286806641
187518,0.5910232940218829,9,0.2660589643724231
188037,-0.333389459590195,9,0.17343546411913235
283964,-0.425830734951402,9,0.2875418009149994
189624,-0.14850690886777898,9,0.7367404862498494
188086,1.33055349691154,9,0.3887529760300242
374623,-1.6275673146471,9,-0.3900794427818512
283781,0.0363756418546358,9,-0.41687794426199254
188543,0.313699467938259,9,0.658288075865367
190035,0.0363756418546358,9,-0.4167086378627548
374643,-0.0560656335065715,9,-0.09381560311328917
308010,1.70031859835637,9,-0.030878043695077115
189012,0.0363756418546358,9,-0.1952079688022993
336783,-0.0560656335065715,9,0.24813388147804716
373575,0.8683471201055029,9,0.30212274818132695
374471,0.5910232940218829,9,0.5772709494093381
189631,0.0363756418546358,9,0.5338791108826402
284192,0.4061407432994649,9,-0.42945635984319946
284368,1.23811222155034,9,-0.12784398447338308
188922,1.33055349691154,9,-0.12801306956666442
189670,1.79275987371758,9,0.5877416344867954
374484,0.8683471201055029,9,0.21885032279405398
190782,-0.333389459590195,9,-0.08161665722334314
187850,-0.8880371117574399,9,-0.7688361108616701
190134,0.960788395466712,9,0.6475745649512188
188015,1.05322967082792,9,0.5487933987258832
187495,-2.3670975175367595,9,-1.6271414857634117
374680,-0.7955958363962329,9,0.13922960156964082
189703,2.71717262732966,9,0.9202465543520217
375842,1.8852011490787897,9,-0.12878687187518806
187818,-1.4426847639246898,9,-0.35836421366264454
373743,-0.240948184228988,9,-0.38335102439054075
190707,0.0363756418546358,9,0.5944634699185976
188033,0.128816917215845,9,0.2939809720123736
187819,1.97764242444,9,0.12452056081583011
375952,-1.6275673146471,9,-0.8696797445997875
376001,-1.7200085900083102,9,-0.2995273605843774
189632,-0.333389459590195,9,0.5386833434713918
374359,0.683464569383089,9,0.5546206901861594
319783,-0.425830734951402,9,0.003481285158725131
189834,-0.333389459590195,9,-0.4649051241881478
375433,-0.980478387118648,9,-0.5795544348346306
2437048,2.0700836998012,9,-0.11741026558694255
374178,1.51543604763396,9,0.8961455259878455
374374,1.05322967082792,9,0.5126382090308125
375519,0.960788395466712,9,-0.08834600160918489
189832,-0.0560656335065715,9,-0.5723969220712548
284059,-0.610713285673817,9,-0.36947315410997067
188408,0.128816917215845,9,0.099946691254608
283760,-0.610713285673817,9,0.30002140711262176
318550,-0.8880371117574399,9,-0.005696756986202603
190116,-0.14850690886777898,9,0.5013724064654074
374385,0.498582018660674,9,-0.5899368483210432
375752,-1.25780221320227,9,-0.8831061618367417
375991,0.8683471201055029,9,-0.07385339470585064
2437415,-0.14850690886777898,9,-0.7089940171602367
188382,0.683464569383089,9,-0.47598450673968085
373754,0.960788395466712,9,0.27327878272122846
188105,-2.3670975175367595,9,0.021098128817726824
319280,0.498582018660674,9,-0.019701536782418136
374620,-1.35024348856348,9,-0.1395576035407896
283822,1.14567094618913,9,0.6417424208339115
188958,-0.240948184228988,9,-0.3574222844120631
189287,0.128816917215845,9,0.8095596523279339
283132,1.23811222155034,9,0.299842256005729
188154,-0.980478387118648,9,-0.2787975898017408
187804,0.683464569383089,9,-0.40217569033183725
374697,0.128816917215845,9,0.14535682352282225
190238,0.128816917215845,9,0.08414236820916213
190789,0.498582018660674,9,0.7465551070038463
187564,-0.333389459590195,9,-0.5541406861841266
188997,-0.333389459590195,9,0.09116558257859739
375832,-0.0560656335065715,9,-1.2001655668299653
190811,-0.240948184228988,9,0.5160247519380781
187579,0.4061407432994649,9,-0.1264897467640813
188441,-0.425830734951402,9,-0.7551558830766056
188704,1.33055349691154,9,0.9608958687184438
375875,1.70031859835637,9,0.11225539916115534
284025,-0.425830734951402,9,-0.3429953720117555
187585,0.0363756418546358,9,-0.4126087791991053
283121,1.05322967082792,9,0.27094462977867384
375779,0.960788395466712,9,-0.8416639188801265
284354,-1.7200085900083102,9,-0.1207143885519653
190728,0.313699467938259,9,-0.034465483760401525
374600,0.4061407432994649,9,-0.14422616667477828
187957,-1.90489114073072,9,0.411170502387661
188913,2.34740752588483,9,0.7331326813950055
189857,0.498582018660674,9,-0.4484382740765273
374662,-1.07291966247986,9,-0.2209707281112096
283778,0.960788395466712,9,-0.14105543308178048
375449,-0.5182720103126099,9,0.23207124072685992
190791,0.5910232940218829,9,-0.184677802640695
188467,-0.240948184228988,9,0.36921435958605753
374551,-1.81244986536952,9,-0.8807257406052502
189039,-0.610713285673817,9,0.2289360841898373
374693,0.128816917215845,9,0.36207404991582653
190143,0.4061407432994649,9,0.04809389571620525
373793,-2.08977369145314,9,-1.0776822948390352
375453,-0.610713285673817,9,0.18173392100645247
283718,-0.14850690886777898,9,0.38090339824596486
190733,0.128816917215845,9,0.04669346082508387
374442,0.22125819257705,9,0.02687457090592464
188214,-0.7955958363962329,9,-0.1669542785493412
189078,0.7759058447442969,9,0.07774256977704545
373628,0.4061407432994649,9,-0.39577940302813064
318548,-0.240948184228988,9,0.033582195719912694
375742,-1.4426847639246898,9,-0.3813042381255434
187767,0.0363756418546358,9,-0.3218654096515569
187699,-0.333389459590195,9,0.3198285897250496
374743,0.4061407432994649,9,0.6072229693538905
187893,1.51543604763396,9,0.19143690816703923
375778,1.23811222155034,9,-0.4521104779703999
308007,-0.14850690886777898,9,-0.024263852164792224
188243,-2.45953879289797,9,-0.7889781471183557
375895,-0.5182720103126099,9,-0.4501188427104461
