id,Prot,kfold,RF_pred
283859,0.960788395466712,8,0.38119281653690573
188224,-0.425830734951402,8,-0.6989581784566234
283938,0.683464569383089,9,0.16076373526756182
190096,0.4061407432994649,9,0.6222014308806376
376013,-1.25780221320227,9,-0.35871715684236977
374689,1.42299477227275,9,-0.03509853364046861
283796,1.70031859835637,9,0.7013891514635048
373986,0.683464569383089,9,0.3631468500840553
374066,0.0363756418546358,9,-0.08935828162973818
375549,1.97764242444,9,0.3045267804128784
189014,0.8683471201055029,9,0.26895085604064284
375850,0.0363756418546358,9,-0.7337044341646453
283741,1.42299477227275,9,-0.0949749166382085
283599,0.960788395466712,9,0.024440814321671403
375773,-0.7955958363962329,9,-0.4948825138146675
189712,-0.425830734951402,9,-0.0003851420079743472
188220,-1.53512603928589,9,-0.3921381285055303
283130,0.498582018660674,9,0.6629263426250109
187975,0.4061407432994649,9,0.39504810713592725
374548,1.14567094618913,9,-0.2805626463431353
374145,0.313699467938259,9,0.8355743380142217
187663,-0.333389459590195,9,-0.0461164435288163
187610,0.683464569383089,9,0.7777695657286451
374024,-1.07291966247986,9,-0.6231357910804477
375935,-0.610713285673817,9,-0.145389424007075
190277,-0.240948184228988,9,-0.38178247604939247
375446,-0.610713285673817,9,-0.17523769390001315
190125,-0.14850690886777898,9,0.35989573681874737
374613,0.498582018660674,9,-0.12493721620533868
190071,1.42299477227275,9,0.5467544578094792
375691,-0.980478387118648,9,-0.7195311484012354
283707,-1.4426847639246898,9,0.10334591495988531
188500,0.0363756418546358,9,-0.030885216069718686
284120,-1.35024348856348,9,-0.023467237573633552
283579,1.14567094618913,9,0.4100483413692215
189851,0.498582018660674,9,-0.02360062997644598
374395,-0.7955958363962329,9,-0.4027852966125267
374108,-0.610713285673817,9,0.025082502875882946
188464,-1.53512603928589,9,-0.20680938661242745
283769,0.22125819257705,9,0.2878567381621731
374515,-0.610713285673817,9,0.038215731473813484
374413,0.128816917215845,9,0.027127751779807734
188249,-1.35024348856348,9,-0.2728947147040268
188780,0.22125819257705,9,0.13189740448596243
283165,1.05322967082792,9,0.8509634467554272
188113,0.8683471201055029,9,0.4319969123982836
188111,2.25496625052362,9,0.5021341487236739
188896,-0.14850690886777898,9,-0.3548956498296284
375816,-0.703154561035026,9,-0.30163850212125065
188596,-0.240948184228988,9,-0.04896402863425622
190794,0.4061407432994649,9,0.11605992229522877
283104,-0.7955958363962329,9,-0.1071740206315552
188375,-2.55198006825918,9,-1.486543273214712
374412,-1.07291966247986,9,-0.4023828293915488
190731,0.128816917215845,9,-0.015153786758133303
319956,-0.14850690886777898,9,-0.25063446146969875
2437412,-2.3670975175367595,9,-0.3342861022307888
375016,-0.980478387118648,9,-0.08151616879002813
283143,-0.0560656335065715,9,0.3840784781380352
374239,0.4061407432994649,9,0.05535114836894957
187839,1.70031859835637,9,0.44998597212358976
188758,-0.610713285673817,9,-0.484815650079594
188506,-1.25780221320227,9,-0.5249464431862945
187826,1.60787732299516,9,0.31360000187572945
187995,0.22125819257705,9,0.5196847862444486
376032,1.23811222155034,9,-0.04312354206443656
284265,-0.610713285673817,9,0.033843518394654964
283205,0.0363756418546358,9,0.12352774305690127
190067,1.14567094618913,9,0.6461886344928698
375694,-0.5182720103126099,9,-0.3703309340750933
336484,0.4061407432994649,9,-0.04294365049300898
373903,-1.07291966247986,9,-0.091091369635803
375815,1.42299477227275,9,-0.07624830892793968
188899,-0.333389459590195,9,-0.37817782425128116
189308,0.683464569383089,9,0.31059089591500555
187470,-1.53512603928589,9,-0.4081947372217304
374063,1.51543604763396,9,0.0632472443217147
187985,0.5910232940218829,9,0.10607329860090002
375957,0.128816917215845,9,-0.1337396292895434
188269,-1.90489114073072,9,-1.1887477733619882
189997,-0.5182720103126099,9,-0.29795742907781625
189683,0.128816917215845,9,-0.45609154665541907
374629,-0.8880371117574399,9,0.24786849395376373
189194,1.14567094618913,9,0.14659356286636466
188054,1.05322967082792,9,0.21422537705757994
187505,-0.5182720103126099,9,-0.10086923734746442
373744,-0.7955958363962329,9,-0.26762340827295766
189091,0.313699467938259,9,-0.028262527765168063
187518,0.5910232940218829,9,0.188659786299374
188037,-0.333389459590195,9,0.2026143113507444
283964,-0.425830734951402,9,0.17145140292923478
189624,-0.14850690886777898,9,0.6091910184232692
188086,1.33055349691154,9,0.3062905961236576
374623,-1.6275673146471,9,-0.19942082145049794
283781,0.0363756418546358,9,-0.3880044129078386
188543,0.313699467938259,9,0.5391366445045568
190035,0.0363756418546358,9,-0.3718807725164365
374643,-0.0560656335065715,9,-0.04908144615240284
308010,1.70031859835637,9,0.015326686286113035
189012,0.0363756418546358,9,-0.09090471883199432
336783,-0.0560656335065715,9,0.2604531213779784
373575,0.8683471201055029,9,0.2842471320633358
374471,0.5910232940218829,9,0.46755707633498694
189631,0.0363756418546358,9,0.5512692641520229
284192,0.4061407432994649,9,-0.07216986971201521
284368,1.23811222155034,9,-0.03857421871035474
188922,1.33055349691154,9,0.03270641737150675
189670,1.79275987371758,9,0.4417088353875478
374484,0.8683471201055029,9,0.2567139856345289
190782,-0.333389459590195,9,0.027196082275442623
187850,-0.8880371117574399,9,-0.5217195043997969
190134,0.960788395466712,9,0.5366026325265391
188015,1.05322967082792,9,0.464248231775199
187495,-2.3670975175367595,9,-1.5554216066763793
374680,-0.7955958363962329,9,0.14746288495450313
189703,2.71717262732966,9,0.7611461219121708
375842,1.8852011490787897,9,0.036582016827927694
187818,-1.4426847639246898,9,-0.20978801971241748
373743,-0.240948184228988,9,-0.20102913898474464
190707,0.0363756418546358,9,0.6009850798364068
188033,0.128816917215845,9,0.2400126588147533
187819,1.97764242444,9,0.2377157767562663
375952,-1.6275673146471,9,-0.7558552150704967
376001,-1.7200085900083102,9,-0.2969776319285738
189632,-0.333389459590195,9,0.5322339884615015
374359,0.683464569383089,9,0.5184427305673976
319783,-0.425830734951402,9,-0.04846611850218534
189834,-0.333389459590195,9,-0.43048731795199646
375433,-0.980478387118648,9,-0.5410359335368305
2437048,2.0700836998012,9,0.05854523587827615
374178,1.51543604763396,9,0.7566993769247501
374374,1.05322967082792,9,0.5781734192389831
375519,0.960788395466712,9,-0.04365776430772856
189832,-0.0560656335065715,9,-0.5641369220028977
284059,-0.610713285673817,9,-0.2630518228659727
188408,0.128816917215845,9,0.16819208678688613
283760,-0.610713285673817,9,0.2075156694854806
318550,-0.8880371117574399,9,-0.042977234911078424
190116,-0.14850690886777898,9,0.5564229281173011
374385,0.498582018660674,9,-0.5601054710251236
375752,-1.25780221320227,9,-0.6941659996945398
375991,0.8683471201055029,9,-0.16119149552307246
2437415,-0.14850690886777898,9,-0.6221233375694056
188382,0.683464569383089,9,-0.23712495449992904
373754,0.960788395466712,9,0.14304868740760127
188105,-2.3670975175367595,9,-0.06606950369750261
319280,0.498582018660674,9,-0.09941774969147506
374620,-1.35024348856348,9,0.03776623554970837
283822,1.14567094618913,9,0.5148123692753559
188958,-0.240948184228988,9,-0.258719072742405
189287,0.128816917215845,9,0.817359251172149
283132,1.23811222155034,9,0.36135761620924994
188154,-0.980478387118648,9,-0.14869765747817093
187804,0.683464569383089,9,-0.15636465186659293
374697,0.128816917215845,9,0.3178397001817981
190238,0.128816917215845,9,0.0063617139498133414
190789,0.498582018660674,9,0.5959757383557648
187564,-0.333389459590195,9,-0.5335881495428201
188997,-0.333389459590195,9,0.121978228288457
375832,-0.0560656335065715,9,-0.9338556404122887
190811,-0.240948184228988,9,0.38987381970232804
187579,0.4061407432994649,9,0.049171881788987036
188441,-0.425830734951402,9,-0.4414455169176427
188704,1.33055349691154,9,0.779497714415344
375875,1.70031859835637,9,0.04324244355855842
284025,-0.425830734951402,9,-0.2380287524233154
187585,0.0363756418546358,9,-0.13851910577822885
283121,1.05322967082792,9,0.30665089332035816
375779,0.960788395466712,9,-0.4359645583231413
284354,-1.7200085900083102,9,-0.012411755185363435
190728,0.313699467938259,9,0.06254419469370032
374600,0.4061407432994649,9,-0.052723443931803025
187957,-1.90489114073072,9,0.2782928907091918
188913,2.34740752588483,9,0.5873436328908631
189857,0.498582018660674,9,-0.38305384637736334
374662,-1.07291966247986,9,-0.08695415863537422
283778,0.960788395466712,9,-0.14506246084311888
375449,-0.5182720103126099,9,0.23525573756521162
190791,0.5910232940218829,9,-0.138189420041934
188467,-0.240948184228988,9,0.35793878297606535
374551,-1.81244986536952,9,-0.5834008655134032
189039,-0.610713285673817,9,0.35482955634479973
374693,0.128816917215845,9,0.4203741706282712
190143,0.4061407432994649,9,0.000778031222469498
373793,-2.08977369145314,9,-1.053999691764544
375453,-0.610713285673817,9,0.18387150158855942
283718,-0.14850690886777898,9,0.21344126786004583
190733,0.128816917215845,9,-0.015181712917140633
374442,0.22125819257705,9,0.009117133873216958
188214,-0.7955958363962329,9,-0.09447747524889584
189078,0.7759058447442969,9,0.11293697830921808
373628,0.4061407432994649,9,-0.3139603804876366
318548,-0.240948184228988,9,-0.052828687217895604
375742,-1.4426847639246898,9,-0.21821032544102037
187767,0.0363756418546358,9,-0.21155167607165618
187699,-0.333389459590195,9,0.36762193549670596
374743,0.4061407432994649,9,0.5242870788838306
187893,1.51543604763396,9,0.14458864700506907
375778,1.23811222155034,9,-0.3079461356157464
308007,-0.14850690886777898,9,-0.04797470324927837
188243,-2.45953879289797,9,-0.5093894571135754
375895,-0.5182720103126099,9,-0.1997850592907253
