id,Prot,kfold,KNN_pred
375894,0.5910232940218829,8,-0.313052379010729
189010,0.4061407432994649,8,0.5087505589504067
374706,0.0363756418546358,8,0.01603856127517055
188825,-0.980478387118648,8,-0.43415044973391104
374702,0.313699467938259,8,0.6372439317024853
283229,0.313699467938259,8,0.2517638134462496
190040,2.0700836998012,8,0.6788425056150288
283859,0.960788395466712,8,0.524465575761812
188224,-0.425830734951402,8,-0.4202842584297298
283938,0.683464569383089,9,0.024358276057679193
190096,0.4061407432994649,9,0.658505425035563
376013,-1.25780221320227,9,-0.41658660741528153
374689,1.42299477227275,9,-0.08934449263660652
283796,1.70031859835637,9,0.574383864456864
373986,0.683464569383089,9,0.3895013137344489
374066,0.0363756418546358,9,-0.37036596973467745
375549,1.97764242444,9,0.289664736344345
189014,0.8683471201055029,9,0.44496607895117335
375850,0.0363756418546358,9,-0.5053302317620407
283741,1.42299477227275,9,-0.13741395582443425
283599,0.960788395466712,9,0.02343386330406718
375773,-0.7955958363962329,9,-0.4064180671255484
189712,-0.425830734951402,9,-0.21414021437423636
188220,-1.53512603928589,9,-0.411040130893609
283130,0.498582018660674,9,0.5216923375009759
187975,0.4061407432994649,9,0.07612539025995532
374548,1.14567094618913,9,-0.47205137263200614
374145,0.313699467938259,9,0.5346341160515451
187663,-0.333389459590195,9,-0.0893444926366066
187610,0.683464569383089,9,0.5309364650370964
374024,-1.07291966247986,9,-0.38053451002441074
375935,-0.610713285673817,9,-0.34910447640160014
190277,-0.240948184228988,9,-0.19102989553393507
375446,-0.610713285673817,9,0.06410802446299843
190125,-0.14850690886777898,9,0.6566565995283391
374613,0.498582018660674,9,-0.1688439894472449
190071,1.42299477227275,9,0.7250631432956325
375691,-0.980478387118648,9,-0.4803710874145146
283707,-1.4426847639246898,9,-0.028333250898209438
188500,0.0363756418546358,9,-0.04497268046322692
284120,-1.35024348856348,9,-0.08472242886854638
283579,1.14567094618913,9,0.558668847645459
189851,0.498582018660674,9,-0.31582561727156494
374395,-0.7955958363962329,9,-0.191029895533935
374108,-0.610713285673817,9,-0.07640271408603751
188464,-1.53512603928589,9,-0.4609584195886612
283769,0.22125819257705,9,-0.04589709321683903
374515,-0.610713285673817,9,0.21478730330176687
374413,0.128816917215845,9,0.06688126272383477
188249,-1.35024348856348,9,-0.22338434191035753
188780,0.22125819257705,9,0.33865861228578453
283165,1.05322967082792,9,0.4579078575017427
188113,0.8683471201055029,9,0.4939599548926132
188111,2.25496625052362,9,0.45143696822645774
188896,-0.14850690886777898,9,-0.5182720103126099
375816,-0.703154561035026,9,-0.23355288220009038
188596,-0.240948184228988,9,-0.2548143755331681
190794,0.4061407432994649,9,0.05301507141965321
283104,-0.7955958363962329,9,-0.3685171442274536
188375,-2.55198006825918,9,-0.5746611882829464
374412,-1.07291966247986,9,-0.17346605321530556
190731,0.128816917215845,9,-0.013542646840416403
319956,-0.14850690886777898,9,-0.4600340068350489
2437412,-2.3670975175367595,9,-0.4886908021970233
375016,-0.980478387118648,9,-0.15959986191112427
283143,-0.0560656335065715,9,0.4874890656173288
374239,0.4061407432994649,9,-0.08564684162215844
187839,1.70031859835637,9,0.6982551734408824
188758,-0.610713285673817,9,-0.5034814062548165
188506,-1.25780221320227,9,-0.8334967592943279
187826,1.60787732299516,9,-0.15312897263584
187995,0.22125819257705,9,0.5993430088043904
376032,1.23811222155034,9,-0.34910447640159986
284265,-0.610713285673817,9,-0.1669951639400211
283205,0.0363756418546358,9,0.40706515605307836
190067,1.14567094618913,9,0.6316974551808127
375694,-0.5182720103126099,9,-0.5275161378487304
336484,0.4061407432994649,9,-0.17993694249059008
373903,-1.07291966247986,9,-0.3343138723438063
375815,1.42299477227275,9,-0.22523316741758173
188899,-0.333389459590195,9,-0.190105482780323
189308,0.683464569383089,9,0.4976576059070619
187470,-1.53512603928589,9,-0.3888542248069195
374063,1.51543604763396,9,-0.12539659002747772
187985,0.5910232940218829,9,0.23142673286678417
375957,0.128816917215845,9,-0.28254675814153063
188269,-1.90489114073072,9,-0.4886908021970237
189997,-0.5182720103126099,9,-0.18455900625865052
189683,0.128816917215845,9,-0.497934929733144
374629,-0.8880371117574399,9,0.18613050793979252
189194,1.14567094618913,9,0.34790273982190506
188054,1.05322967082792,9,0.23050232011317212
187505,-0.5182720103126099,9,-0.0884200798829942
373744,-0.7955958363962329,9,-0.22153551640313346
189091,0.313699467938259,9,-0.06993182481075302
187518,0.5910232940218829,9,0.13528780649112832
188037,-0.333389459590195,9,0.19537463547591327
283964,-0.425830734951402,9,0.0012479572173772736
189624,-0.14850690886777898,9,0.7065748882233911
188086,1.33055349691154,9,0.08074745402801586
374623,-1.6275673146471,9,-0.3287673958221343
283781,0.0363756418546358,9,-0.19010548278032297
188543,0.313699467938259,9,0.6825401566294768
190035,0.0363756418546358,9,-0.22245992915674573
374643,-0.0560656335065715,9,-0.08749566712938237
308010,1.70031859835637,9,-0.0338797274198819
189012,0.0363756418546358,9,-0.47574902364645455
336783,-0.0560656335065715,9,0.44126842793672466
373575,0.8683471201055029,9,0.27857178330099996
374471,0.5910232940218829,9,0.509674971704019
189631,0.0363756418546358,9,0.6427904082241577
284192,0.4061407432994649,9,-0.19842519756283164
284368,1.23811222155034,9,-0.016315885101252446
188922,1.33055349691154,9,0.05856154794132582
189670,1.79275987371758,9,0.4440416661975615
374484,0.8683471201055029,9,0.43572195141505277
190782,-0.333389459590195,9,-0.0042985193042953465
187850,-0.8880371117574399,9,-0.445243402777256
190134,0.960788395466712,9,0.4717740488059236
188015,1.05322967082792,9,0.5623664986599072
187495,-2.3670975175367595,9,-0.6439921448038524
374680,-0.7955958363962329,9,0.12142161518694702
189703,2.71717262732966,9,0.6668251398180718
375842,1.8852011490787897,9,-0.2520411372723321
187818,-1.4426847639246898,9,-0.5681902990076619
373743,-0.240948184228988,9,-0.2511167245187198
190707,0.0363756418546358,9,0.7038016499625546
188033,0.128816917215845,9,0.27579854504016377
187819,1.97764242444,9,0.25915911547514636
375952,-1.6275673146471,9,-0.47205137263200597
376001,-1.7200085900083102,9,-0.6264283024852227
189632,-0.333389459590195,9,0.6279998041663645
374359,0.683464569383089,9,0.6446392337313819
319783,-0.425830734951402,9,-0.16699516394002095
189834,-0.333389459590195,9,-0.19010548278032297
375433,-0.980478387118648,9,-0.552475282196257
2437048,2.0700836998012,9,0.09091599431774856
374178,1.51543604763396,9,0.502279669675122
374374,1.05322967082792,9,0.6372439317024853
375519,0.960788395466712,9,-0.15867544915751197
189832,-0.0560656335065715,9,-0.7336601819042236
284059,-0.610713285673817,9,-0.5293649633559545
188408,0.128816917215845,9,-0.011693821333191546
283760,-0.610713285673817,9,0.1593225380850422
318550,-0.8880371117574399,9,-0.12539659002747747
190116,-0.14850690886777898,9,0.633546280688037
374385,0.498582018660674,9,-0.7271892926289389
375752,-1.25780221320227,9,-0.4812955001681267
375991,0.8683471201055029,9,-0.3130523790107286
2437415,-0.14850690886777898,9,-0.4683537216175581
188382,0.683464569383089,9,-0.3703659697346775
373754,0.960788395466712,9,0.07797421576717957
188105,-2.3670975175367595,9,0.03822446736185983
319280,0.498582018660674,9,-0.10875716046245996
374620,-1.35024348856348,9,0.0668812627238348
283822,1.14567094618913,9,0.5660641496743554
188958,-0.240948184228988,9,-0.47759784915367864
189287,0.128816917215845,9,0.5466514818485017
283132,1.23811222155034,9,0.5133726227184671
188154,-0.980478387118648,9,-0.09304214365105488
187804,0.683464569383089,9,-0.533062614370403
374697,0.128816917215845,9,-0.1161524624913566
190238,0.128816917215845,9,0.08999158156413653
190789,0.498582018660674,9,0.6927086969192098
187564,-0.333389459590195,9,-0.799293487410681
188997,-0.333389459590195,9,0.33033889750327566
375832,-0.0560656335065715,9,-0.8150085042220866
190811,-0.240948184228988,9,0.5281632267762605
187579,0.4061407432994649,9,-0.07547830133242533
188441,-0.425830734951402,9,-0.4868419766897991
188704,1.33055349691154,9,0.6797669183686408
375875,1.70031859835637,9,-0.20397167408450378
284025,-0.425830734951402,9,-0.4535631175597643
187585,0.0363756418546358,9,-0.3407847616190913
283121,1.05322967082792,9,0.5290876395298721
375779,0.960788395466712,9,-0.5191964230662218
284354,-1.7200085900083102,9,0.04931742040520468
190728,0.313699467938259,9,-0.21229138886701257
374600,0.4061407432994649,9,-0.08287360336132206
187957,-1.90489114073072,9,0.5475758946021139
188913,2.34740752588483,9,0.6390927572097094
189857,0.498582018660674,9,-0.5293649633559547
374662,-1.07291966247986,9,-0.16884398944724474
283778,0.960788395466712,9,-0.08194919060770964
375449,-0.5182720103126099,9,0.3488271525755177
190791,0.5910232940218829,9,-0.16237310017196038
188467,-0.240948184228988,9,0.4190825218500354
374551,-1.81244986536952,9,-0.5247428995878944
189039,-0.610713285673817,9,0.5605176731526831
374693,0.128816917215845,9,0.050241833158817216
190143,0.4061407432994649,9,-0.2677561540837369
373793,-2.08977369145314,9,-0.6708001146586023
375453,-0.610713285673817,9,0.18982815895424074
283718,-0.14850690886777898,9,0.037300054608248125
190733,0.128816917215845,9,0.14638075953447297
374442,0.22125819257705,9,0.06318361170938591
188214,-0.7955958363962329,9,-0.205820499591728
189078,0.7759058447442969,9,0.48471582735649277
373628,0.4061407432994649,9,-0.4489410537917041
318548,-0.240948184228988,9,-0.2427970097362113
375742,-1.4426847639246898,9,-0.5145743592981615
187767,0.0363756418546358,9,-0.2427970097362112
187699,-0.333389459590195,9,0.5466514818485019
374743,0.4061407432994649,9,0.6483368847458303
187893,1.51543604763396,9,-0.059763284521019824
375778,1.23811222155034,9,-0.2853199964023665
308007,-0.14850690886777898,9,-0.35927301669133294
188243,-2.45953879289797,9,-0.7826540578456636
375895,-0.5182720103126099,9,-0.289942060170427
