id,PHT,kfold,KNN_pred
187833,-0.865050604367228,9,-0.2582526564346937
188038,-0.255894633320966,9,0.1734620753035766
189979,-0.17729386286338394,9,0.07560411608388706
187681,0.4122119155684821,9,0.006435438081214524
376010,-2.37811543567568,9,-0.10301613478096869
190728,0.0192080632805712,9,0.25501037465331766
189797,-0.472046752079317,9,-0.3604336580295501
283118,-0.020092321948219,9,0.17130055411599276
190057,0.392561722954086,9,0.23044763388532397
2437268,-0.491696944693713,9,-0.1957650439209154
375697,-0.17729386286338394,9,0.13966374400681628
187551,-0.76679964129525,9,0.02136958446815516
187845,-0.255894633320966,9,0.13141066310877045
375825,-0.6685486782232729,9,-0.17690085901109576
187507,-1.29735484188393,9,-0.64555795286443
284262,-0.216594248092174,9,-0.26748824696345935
187767,0.8248659604707891,9,0.0017193918537595795
375965,-0.609598100380085,9,-0.37438529478577093
188345,-0.3541455963929439,9,0.11431499553424575
189697,-1.39560580495591,9,-0.21010968452942436
190098,-0.255894633320966,9,0.39708126725539755
187649,1.35542116105947,9,0.16029644625193168
190807,1.00171769400035,9,0.334397152815476
374186,1.80737559119057,9,0.3825401247207452
283796,0.451512300797274,9,-0.29892855514649247
187814,-0.0986930924058023,9,0.023334603729594866
188031,-0.8847007969816241,9,0.11176047049437475
375973,-0.020092321948219,9,-0.006337187118142565
189862,-0.865050604367228,9,0.06754753711198502
375620,-1.23840426404074,9,-0.14192351615747165
376048,0.29431075988210803,9,-0.2832084010549756
375997,1.0999686570723302,9,-0.2706322777817626
188630,-0.020092321948219,9,-0.06902130155806416
375474,-0.020092321948219,9,-0.09633506929207382
283114,-0.020092321948219,9,0.25186634383501455
375659,-0.255894633320966,9,-0.1197187985032048
188407,1.76807520596177,9,0.025496124917178425
188988,0.51046287864046,9,-0.35335958868836814
189343,-0.020092321948219,9,0.047307838719157516
189760,0.726614997398811,9,0.1318036669610577
375780,1.27682039060189,9,0.12256807643229205
283201,-0.19694405547778,9,0.11470799938653392
187696,-1.29735484188393,9,-0.0690213015580642
187786,0.608713841712437,9,0.37762757656714635
284209,0.3336111451109,9,-0.31327319575500084
319781,2.14142886563529,9,0.06774403903812865
187826,0.805215767856393,9,0.3125854390134971
190196,-0.432746366850526,9,-0.3244738055452067
188472,1.31612077583068,9,-0.6528285241317562
187674,-0.41309617423613,9,-0.588965398134971
187645,-0.020092321948219,9,-0.22150679624577407
374361,-0.0397425145626149,9,0.21944352602126216
188466,2.3182805991648503,9,-0.10458815019012027
284002,-1.04190233789679,9,0.14044975171139226
188286,-0.295195018549758,9,-0.33587091726155593
187548,1.1392690423011202,9,0.13887773630224043
187778,0.392561722954086,9,0.008989963121085931
189858,0.8248659604707891,9,0.24380976486311298
188848,-1.1598034935831598,9,-0.15174861246466959
188075,-2.7514690953492003,9,-0.6003625098513202
374394,-0.020092321948219,9,-0.08002540942212633
189035,-1.80825984985821,9,-0.3549316040975197
189972,-0.76679964129525,9,0.35522635698673516
375550,-0.020092321948219,9,-0.19773006318235484
375370,0.962417308771558,9,0.2844856635749116
374474,0.29431075988210803,9,0.23064413581146778
190800,1.27682039060189,9,-0.1486045816463661
283128,-0.76679964129525,9,0.1485063306832944
375940,-1.33665522711272,9,-0.4140786838668498
190203,-0.020092321948219,9,-0.36004065417726216
189238,0.274660567267714,9,0.17935713308789503
375024,0.313960952496504,9,0.13573370548393726
375421,-0.020092321948219,9,-0.1208978100600684
188226,-1.4545563827990902,9,-0.3500190559439207
284338,-0.609598100380085,9,-0.16648625692546587
187686,-0.41309617423613,9,0.2844856635749109
189224,-0.020092321948219,9,-0.48992842735841685
188349,0.8445161530851841,9,0.2357531858912105
373739,-0.8257502191384358,9,-0.6752297437121672
374392,-0.020092321948219,9,-0.3934459816217346
189937,1.00171769400035,9,0.1960597968101318
375094,-1.19910387881195,9,-0.26532672577587585
374941,0.667664419555625,9,-0.6530250260579004
2437250,-0.0397425145626149,9,0.051434379168180194
283823,0.372911530339692,9,-0.26709524311117167
283145,0.471162493411669,9,0.44247321219465163
189006,-0.530997329922503,9,-0.3227052882099109
189234,0.726614997398811,9,0.364068943663213
187978,0.6283640343268331,9,0.17621310226959214
189050,-0.020092321948219,9,0.07304959104401565
318550,1.78772539857617,9,0.25343835924416624
189913,-1.25805445665514,9,0.0649930120721136
374669,0.4122119155684821,9,-0.26768474888960325
374086,-0.432746366850526,9,0.1874137120597975
374659,-0.3541455963929439,9,-0.09888959433194529
188733,0.648014226941229,9,0.041412780934838765
188211,0.215709989424527,9,-0.009088214084157838
188237,-0.982951760053602,9,0.05634692732177931
189047,1.3947215462882598,9,0.18937873132123662
187769,-0.33449540377854803,9,0.0007368822230397942
190782,-0.118343285020197,9,-0.11873628887248495
284279,-1.92616100554459,9,-0.3663287158138687
319783,0.589063649098042,9,-0.13052640444112237
188359,0.4908126860260639,9,-0.04583407427307739
283665,-2.43706601351887,9,0.0695125563734244
187636,0.0192080632805712,9,0.1009528645564572
189392,2.1021284804065,9,0.18112565042319037
375788,-0.020092321948219,9,0.007221445785790373
187951,0.431862108182878,9,0.08523271046494091
283767,-0.020092321948219,9,-0.26906026237261127
189670,0.353261337725296,9,0.18878922554280483
190731,1.53227289458903,9,-0.09220852884305093
283964,1.02136788661474,9,0.1479168249048624
189309,-0.33449540377854803,9,0.3854876536129044
187954,-1.08120272312558,9,0.11667301864797358
189010,-1.53315715325668,9,-0.32486680939749457
319784,-0.865050604367228,9,0.035124719298231986
187731,-0.0397425145626149,9,-0.13838648148688043
375016,-1.5724575384854702,9,-0.36691822159230125
190006,0.29431075988210803,9,0.21256595860622404
374536,0.942767116157162,9,0.333807647037044
283083,-1.1598034935831598,9,-0.06017871488158637
374382,-0.020092321948219,9,-0.38263837568381703
373754,-0.020092321948219,9,0.18112565042319065
190076,0.29431075988210803,9,0.2536348611703102
375547,-0.020092321948219,9,0.05123787724203645
375716,-0.786449833909646,9,-0.05801719369400275
374741,1.59122347243221,9,0.386470163243624
374944,0.0585084485093628,9,0.39098970754493506
188160,0.3336111451109,9,0.09034176054468347
188640,-0.688198870837669,9,-0.13170541599798574
188267,2.7898852219103394,9,0.4135874290514902
188006,0.176409604195736,9,0.16363697899637888
189615,0.117459026352549,9,0.34972430305470437
187718,0.29431075988210803,9,0.12256807643229214
190702,-0.393445981621735,9,0.3471697780148329
187584,-1.7886096572438202,9,-0.22347181550721337
187760,-0.5899479077656911,9,-0.2181662635013269
284247,-0.17729386286338394,9,0.017046542092988164
187823,0.038858255894967,9,0.08444670276036483
375710,-0.000442129333824614,9,0.08149917386820553
187667,-0.688198870837669,9,0.30413585618930655
187709,-0.8257502191384358,9,-0.13956549304374422
189152,-0.020092321948219,9,0.014295515126973064
373980,0.746265190013207,9,0.25756489969318946
373672,0.0781586411237587,9,0.34323973949195413
284024,0.726614997398811,9,-0.10498115404240789
374742,0.0978088337381531,9,0.3308601181448846
187854,1.08031846445793,9,-0.160787701067292
375564,-0.020092321948219,9,-0.1432990296404793
187603,-1.23840426404074,9,-0.44316096893615525
187469,-0.76679964129525,9,-0.6756227475644552
187757,-0.94365137482481,9,-0.6695311878539922
188382,0.313960952496504,9,-0.04170753382405439
188423,1.0999686570723302,9,-0.6648151416265375
283126,0.8641663456995801,9,0.06145597740152219
189017,0.883816538313975,9,-0.3407834654151549
187484,-1.23840426404074,9,-0.026576885510969817
189250,1.25717019798749,9,0.20902892393563222
375565,0.0978088337381531,9,-0.004175665930559044
375767,-1.69035869417184,9,0.07501461030545485
189034,-1.1794536861975602,9,-0.33587091726155593
189909,0.0585084485093628,9,0.21728200483367904
375932,-1.08120272312558,9,-0.364756700404717
375917,-1.65105830894305,9,-0.6508635048703169
188982,0.235360182038922,9,0.1999898353330103
188418,-0.020092321948219,9,0.2483293091644236
2437244,0.137109218966945,9,-0.26611273348045167
187945,-0.609598100380085,9,0.010168974677949676
189023,2.0628280951777103,9,0.14437979023427092
187702,-0.8454004117528321,9,-0.3199542612438957
187920,0.038858255894967,9,0.38863168443120794
190039,-0.000442129333824614,9,0.3854876536129042
284278,-0.020092321948219,9,-0.11696777153718911
190177,-1.74930927201503,9,0.29961631188799576
187867,-2.71216871012041,9,0.028443653809337728
188317,2.04317790256331,9,0.35935289743575816
189091,0.313960952496504,9,-0.2891034588392944
187818,-2.59426755443404,9,-0.5262812836950489
375740,0.235360182038922,9,-0.006926692896574365
376023,-0.0986930924058023,9,-0.01380426031161278
188220,0.255010374653318,9,0.07639012378846265
189133,-0.295195018549758,9,-0.2570736448778297
189868,0.4908126860260639,9,0.10606191463620014
188268,-0.314845211164152,9,-0.021860839283515007
2437252,-0.020092321948219,9,0.06224198510609783
190101,-0.472046752079317,9,0.37389403997041076
374614,-0.216594248092174,9,-0.25864566028698127
2437409,0.4908126860260639,9,0.047111336793013416
375434,2.5540829105376,9,0.1481133268310065
187998,-2.33881505044689,9,-0.6420209181938383
187936,-0.3541455963929439,9,0.005845932302782599
284336,0.765915382627603,9,0.00525642652435075
187713,-0.020092321948219,9,-0.06351924762603338
189233,0.176409604195736,9,0.4031728269658602
336478,2.1217786730208896,9,0.3174979871670956
283748,-0.020092321948219,9,-0.2556981313948221
283722,-0.550647522536899,9,0.19114724865653263
373758,-1.4152559975703,9,0.03728624048581559
