id,PHT,kfold,GBDT_pred
187833,-0.865050604367228,9,0.1556067736781707
188038,-0.255894633320966,9,0.31280474559242405
189979,-0.17729386286338394,9,-0.1640446964373055
187681,0.4122119155684821,9,0.1299660483180536
376010,-2.37811543567568,9,0.14237714243272018
190728,0.0192080632805712,9,0.07541731439055382
189797,-0.472046752079317,9,-0.4002353827712929
283118,-0.020092321948219,9,0.43290708396097194
190057,0.392561722954086,9,0.49938486159939616
2437268,-0.491696944693713,9,-0.33029074731644104
375697,-0.17729386286338394,9,0.03762720495380206
187551,-0.76679964129525,9,0.02312636676609726
187845,-0.255894633320966,9,0.2732182977103269
375825,-0.6685486782232729,9,-0.05536795349700705
187507,-1.29735484188393,9,-0.8214759591553623
284262,-0.216594248092174,9,-0.32512965916983905
187767,0.8248659604707891,9,0.2533249165263725
375965,-0.609598100380085,9,-0.502301344061333
188345,-0.3541455963929439,9,-0.10213221819420489
189697,-1.39560580495591,9,-0.4792761906533602
190098,-0.255894633320966,9,0.10056628212418317
187649,1.35542116105947,9,0.15291397436337534
190807,1.00171769400035,9,0.23012153454165352
374186,1.80737559119057,9,0.4365863815710191
283796,0.451512300797274,9,0.04015031396271233
187814,-0.0986930924058023,9,0.17647742817702913
188031,-0.8847007969816241,9,0.11511796203070575
375973,-0.020092321948219,9,0.36191120154644535
189862,-0.865050604367228,9,-0.5518271632563224
375620,-1.23840426404074,9,-0.4339863208112568
376048,0.29431075988210803,9,-0.002585520331848874
375997,1.0999686570723302,9,-0.44031152591274236
188630,-0.020092321948219,9,-0.47658426412356497
375474,-0.020092321948219,9,-0.09456354505827645
283114,-0.020092321948219,9,0.12832335544364193
375659,-0.255894633320966,9,-0.06512340047080252
188407,1.76807520596177,9,0.16438987362283064
188988,0.51046287864046,9,-0.19298218886971616
189343,-0.020092321948219,9,-0.19652988079566774
189760,0.726614997398811,9,-0.09510937727092778
375780,1.27682039060189,9,0.0527963810312023
283201,-0.19694405547778,9,0.05832878348923387
187696,-1.29735484188393,9,0.05371351752740868
187786,0.608713841712437,9,0.18846066542668405
284209,0.3336111451109,9,-0.1416987240925693
319781,2.14142886563529,9,0.14609245242795027
187826,0.805215767856393,9,0.366469865520391
190196,-0.432746366850526,9,-0.4898787450955649
188472,1.31612077583068,9,-0.49209324626495865
187674,-0.41309617423613,9,-0.06091074684140778
187645,-0.020092321948219,9,-0.340393475402563
374361,-0.0397425145626149,9,0.10638330894925868
188466,2.3182805991648503,9,0.13706588860849359
284002,-1.04190233789679,9,-0.06464560328891931
188286,-0.295195018549758,9,-0.4066259145249288
187548,1.1392690423011202,9,-0.029116785206029658
187778,0.392561722954086,9,0.18635942676133135
189858,0.8248659604707891,9,0.5293268948877475
188848,-1.1598034935831598,9,-0.0015149665730300208
188075,-2.7514690953492003,9,-0.07833981139295798
374394,-0.020092321948219,9,0.0004634050241892392
189035,-1.80825984985821,9,-0.6597891055329383
189972,-0.76679964129525,9,0.3581822947138435
375550,-0.020092321948219,9,-0.060079376691508354
375370,0.962417308771558,9,0.6143001633552566
374474,0.29431075988210803,9,0.3153846383756316
190800,1.27682039060189,9,-0.024270683038959167
283128,-0.76679964129525,9,-0.024911869104840636
375940,-1.33665522711272,9,-0.3746253163545715
190203,-0.020092321948219,9,-0.48905674085000017
189238,0.274660567267714,9,0.05031118347508087
375024,0.313960952496504,9,0.15401960759325187
375421,-0.020092321948219,9,-0.4485026603149925
188226,-1.4545563827990902,9,-0.49531529909422845
284338,-0.609598100380085,9,-0.0898377897916764
187686,-0.41309617423613,9,-0.14532952858594622
189224,-0.020092321948219,9,-0.39767391320407197
188349,0.8445161530851841,9,0.38785014380843247
373739,-0.8257502191384358,9,-0.5492477841615891
374392,-0.020092321948219,9,-0.2355404695589172
189937,1.00171769400035,9,0.5377240639291894
375094,-1.19910387881195,9,-0.2860555548658227
374941,0.667664419555625,9,-0.2507692560286288
2437250,-0.0397425145626149,9,0.0040483847627776
283823,0.372911530339692,9,0.1875739126473593
283145,0.471162493411669,9,0.6680117736443737
189006,-0.530997329922503,9,-0.6407718429419357
189234,0.726614997398811,9,0.411785293528944
187978,0.6283640343268331,9,0.3409191796150103
189050,-0.020092321948219,9,0.18453983079568378
318550,1.78772539857617,9,0.9817196657733823
189913,-1.25805445665514,9,-0.451826559191785
374669,0.4122119155684821,9,-0.2484345486144723
374086,-0.432746366850526,9,0.020481324439653645
374659,-0.3541455963929439,9,0.06514651387671534
188733,0.648014226941229,9,0.1415457763350335
188211,0.215709989424527,9,0.06700470642106622
188237,-0.982951760053602,9,0.3169029613893672
189047,1.3947215462882598,9,0.129663328141763
187769,-0.33449540377854803,9,0.02151279530022807
190782,-0.118343285020197,9,-0.03424212363680636
284279,-1.92616100554459,9,-0.39186031414075384
319783,0.589063649098042,9,-0.09073264183997981
188359,0.4908126860260639,9,-0.13970235409180057
283665,-2.43706601351887,9,0.14801966220109578
187636,0.0192080632805712,9,-0.0012967769358889867
189392,2.1021284804065,9,0.22694439512297995
375788,-0.020092321948219,9,0.0664350032184469
187951,0.431862108182878,9,0.5300653606510843
283767,-0.020092321948219,9,-0.18321286314670257
189670,0.353261337725296,9,-0.38532016856555756
190731,1.53227289458903,9,-0.09168057888481516
283964,1.02136788661474,9,0.24808944626703217
189309,-0.33449540377854803,9,0.07750847066978922
187954,-1.08120272312558,9,0.12432794772681217
189010,-1.53315715325668,9,-0.630977131170607
319784,-0.865050604367228,9,0.154400108081407
187731,-0.0397425145626149,9,0.03189662840348973
375016,-1.5724575384854702,9,-1.40037480330417
190006,0.29431075988210803,9,0.5321489146127542
374536,0.942767116157162,9,0.4787194025351769
283083,-1.1598034935831598,9,-0.14999032837338705
374382,-0.020092321948219,9,-0.6724459643771584
373754,-0.020092321948219,9,0.17241286571098083
190076,0.29431075988210803,9,-0.10933160365697576
375547,-0.020092321948219,9,-0.025249880949380053
375716,-0.786449833909646,9,-0.3078222115673539
374741,1.59122347243221,9,0.4070799722361126
374944,0.0585084485093628,9,0.5487756178125692
188160,0.3336111451109,9,0.15534376774340844
188640,-0.688198870837669,9,-0.057028195746971384
188267,2.7898852219103394,9,0.8327422740393454
188006,0.176409604195736,9,0.32648148289507356
189615,0.117459026352549,9,-0.03308739346428433
187718,0.29431075988210803,9,-0.09700841838704935
190702,-0.393445981621735,9,0.5315877865761433
187584,-1.7886096572438202,9,-0.1194822909204256
187760,-0.5899479077656911,9,-0.23064200543666422
284247,-0.17729386286338394,9,0.24533824216589087
187823,0.038858255894967,9,-0.03276005040956614
375710,-0.000442129333824614,9,0.08015434353399932
187667,-0.688198870837669,9,0.21554635219229637
187709,-0.8257502191384358,9,-0.2455671951799763
189152,-0.020092321948219,9,0.015815528850308267
373980,0.746265190013207,9,0.05933561964199022
373672,0.0781586411237587,9,0.2604458376609508
284024,0.726614997398811,9,-0.2317201404655692
374742,0.0978088337381531,9,0.0349821424323194
187854,1.08031846445793,9,-0.179523190844249
375564,-0.020092321948219,9,-0.2739238226500714
187603,-1.23840426404074,9,-0.29096185931108176
187469,-0.76679964129525,9,-1.0174283512264208
187757,-0.94365137482481,9,0.235786641296463
188382,0.313960952496504,9,0.12962226249127407
188423,1.0999686570723302,9,-1.0094186389499014
283126,0.8641663456995801,9,-0.13881017575079344
189017,0.883816538313975,9,0.06840738196729303
187484,-1.23840426404074,9,0.12525314352740352
189250,1.25717019798749,9,0.30432721526653717
375565,0.0978088337381531,9,0.22445037606855306
375767,-1.69035869417184,9,0.47294013073630087
189034,-1.1794536861975602,9,-0.24809699818392109
189909,0.0585084485093628,9,0.5757594881395433
375932,-1.08120272312558,9,-0.577226015020414
375917,-1.65105830894305,9,-1.414357811765083
188982,0.235360182038922,9,0.37476835895396
188418,-0.020092321948219,9,0.43875948246498114
2437244,0.137109218966945,9,-0.33017029489754274
187945,-0.609598100380085,9,0.08184300234314723
189023,2.0628280951777103,9,0.08415319727059539
187702,-0.8454004117528321,9,-0.6804098040315242
187920,0.038858255894967,9,0.5304402940330121
190039,-0.000442129333824614,9,0.5174659557123806
284278,-0.020092321948219,9,-0.07361601129897422
190177,-1.74930927201503,9,0.340865651531618
187867,-2.71216871012041,9,-0.041968753428514693
188317,2.04317790256331,9,0.04065215118106453
189091,0.313960952496504,9,-0.22229747954484744
187818,-2.59426755443404,9,-0.2782069813676544
375740,0.235360182038922,9,0.14082500920410837
376023,-0.0986930924058023,9,0.19112630056098462
188220,0.255010374653318,9,0.10347194837907564
189133,-0.295195018549758,9,-0.35665430051860536
189868,0.4908126860260639,9,-0.12434595783681308
188268,-0.314845211164152,9,0.02522845841775474
2437252,-0.020092321948219,9,-0.009600030971336958
190101,-0.472046752079317,9,0.35973109281590143
374614,-0.216594248092174,9,-0.4744508009649926
2437409,0.4908126860260639,9,0.3081681882204639
375434,2.5540829105376,9,0.17995073483782367
187998,-2.33881505044689,9,-0.5802418542466088
187936,-0.3541455963929439,9,0.26943758595733835
284336,0.765915382627603,9,0.3113734677506915
187713,-0.020092321948219,9,0.018654216915009576
189233,0.176409604195736,9,0.11409534091006528
336478,2.1217786730208896,9,1.038364399653778
283748,-0.020092321948219,9,0.037206606736123034
283722,-0.550647522536899,9,0.08870385886488694
373758,-1.4152559975703,9,-0.333270167014514
