id,PHT,kfold,linearSVR_pred
188038,-0.255894633320966,9,0.25493336127068417
189979,-0.17729386286338394,9,0.12405044150942482
187681,0.4122119155684821,9,0.3660884894448259
376010,-2.37811543567568,9,0.09776007609816309
190728,0.0192080632805712,9,0.1962389244756599
189797,-0.472046752079317,9,-0.31079448563452095
283118,-0.020092321948219,9,0.2263843953824424
190057,0.392561722954086,9,0.6285831086775514
2437268,-0.491696944693713,9,-0.8214915443147189
375697,-0.17729386286338394,9,-0.7640655317351912
187551,-0.76679964129525,9,0.24713140477915418
187845,-0.255894633320966,9,0.6458623609216076
375825,-0.6685486782232729,9,-0.2978961688316522
187507,-1.29735484188393,9,-0.6463569893226683
284262,-0.216594248092174,9,-0.4542187957651918
187767,0.8248659604707891,9,0.466958454986266
375965,-0.609598100380085,9,-0.7173115148056128
188345,-0.3541455963929439,9,0.18760529848439403
189697,-1.39560580495591,9,-0.4359832488651414
190098,-0.255894633320966,9,-0.026033733431398646
187649,1.35542116105947,9,-0.12089311530514611
190807,1.00171769400035,9,-0.06046979636454304
374186,1.80737559119057,9,0.20779046163851114
283796,0.451512300797274,9,-0.4446033706681095
187814,-0.0986930924058023,9,0.352703753168203
188031,-0.8847007969816241,9,0.2171445084316077
375973,-0.020092321948219,9,0.14731592396649246
189862,-0.865050604367228,9,-0.5580582163935268
375620,-1.23840426404074,9,-0.8062904559389771
376048,0.29431075988210803,9,0.175818819799729
375997,1.0999686570723302,9,-0.4713889710633044
188630,-0.020092321948219,9,-0.5359455474224024
375474,-0.020092321948219,9,-0.3451081090613383
283114,-0.020092321948219,9,0.4071313402093827
375659,-0.255894633320966,9,0.18557004438805624
188407,1.76807520596177,9,0.2845481460939799
188988,0.51046287864046,9,-0.319142510533143
189343,-0.020092321948219,9,0.009098986810407153
189760,0.726614997398811,9,-0.48299566124958765
375780,1.27682039060189,9,0.4601966336150347
283201,-0.19694405547778,9,0.36270205542457806
187696,-1.29735484188393,9,-0.11237374369592905
187786,0.608713841712437,9,-0.20827070094719086
284209,0.3336111451109,9,-0.16691080291043672
319781,2.14142886563529,9,0.2649153445902919
187826,0.805215767856393,9,0.4316511076515578
190196,-0.432746366850526,9,-0.9702745681364722
188472,1.31612077583068,9,-0.39832164173471757
187674,-0.41309617423613,9,0.004451108739267157
187645,-0.020092321948219,9,-0.494067970217492
374361,-0.0397425145626149,9,0.19440434062792836
188466,2.3182805991648503,9,0.1074665986680386
284002,-1.04190233789679,9,-0.19119224066453783
188286,-0.295195018549758,9,-0.0753363723698957
187548,1.1392690423011202,9,0.29058394922511105
187778,0.392561722954086,9,0.28802761151005285
189858,0.8248659604707891,9,0.6712939398265405
188848,-1.1598034935831598,9,0.2817378782530935
188075,-2.7514690953492003,9,-0.6515049208886221
374394,-0.020092321948219,9,0.18511275261932172
189035,-1.80825984985821,9,-1.0257972011363816
189972,-0.76679964129525,9,0.024115026047355857
375550,-0.020092321948219,9,-0.1121306171180418
375370,0.962417308771558,9,0.5124447509244969
374474,0.29431075988210803,9,0.3240193199324182
190800,1.27682039060189,9,0.0019560260113953938
283128,-0.76679964129525,9,-0.07592686867129149
375940,-1.33665522711272,9,-0.3659808172897133
190203,-0.020092321948219,9,-0.25702660695123675
189238,0.274660567267714,9,0.38886314178267883
375024,0.313960952496504,9,-0.2887576482374731
375421,-0.020092321948219,9,-0.8230807012887923
188226,-1.4545563827990902,9,-0.6989928523441259
284338,-0.609598100380085,9,0.010419395247505606
187686,-0.41309617423613,9,-0.9396666446211301
189224,-0.020092321948219,9,-0.5304373972154038
188349,0.8445161530851841,9,0.5588015154801854
373739,-0.8257502191384358,9,-0.9848442224883
374392,-0.020092321948219,9,-0.15338100712186703
189937,1.00171769400035,9,0.2436083301078899
375094,-1.19910387881195,9,-0.19819291460870808
374941,0.667664419555625,9,-0.25527710235328244
2437250,-0.0397425145626149,9,-0.03289734088579878
283823,0.372911530339692,9,0.6079717670116075
283145,0.471162493411669,9,0.6401938157630105
189006,-0.530997329922503,9,-0.59662711184026
189234,0.726614997398811,9,0.26227103726426937
187978,0.6283640343268331,9,0.3424780764787686
189050,-0.020092321948219,9,0.10053685917888057
318550,1.78772539857617,9,1.5183494185374677
189913,-1.25805445665514,9,-0.7930789591700059
374669,0.4122119155684821,9,-0.1788712865376872
374086,-0.432746366850526,9,0.41520398628029
374659,-0.3541455963929439,9,0.11958240324349023
188733,0.648014226941229,9,0.3005484467551333
188211,0.215709989424527,9,0.05958936250897942
188237,-0.982951760053602,9,0.5096726852851903
189047,1.3947215462882598,9,-0.15464065997458104
187769,-0.33449540377854803,9,0.44464725317341486
190782,-0.118343285020197,9,-0.1174287703185884
284279,-1.92616100554459,9,0.09986492983907255
319783,0.589063649098042,9,0.1861500411379962
188359,0.4908126860260639,9,0.42865813360628446
283665,-2.43706601351887,9,0.22431031075360333
187636,0.0192080632805712,9,-0.07000198737144274
189392,2.1021284804065,9,-0.0032843639812717117
375788,-0.020092321948219,9,0.1584843542594238
187951,0.431862108182878,9,0.7970808950289232
283767,-0.020092321948219,9,0.041714593540469316
189670,0.353261337725296,9,-0.6429490561492761
190731,1.53227289458903,9,0.5658892873503724
283964,1.02136788661474,9,0.2975937454716785
189309,-0.33449540377854803,9,0.4071245575457327
187954,-1.08120272312558,9,0.06854154341606684
189010,-1.53315715325668,9,-0.5544186061441095
319784,-0.865050604367228,9,0.36280528591029226
187731,-0.0397425145626149,9,0.41698792356557957
375016,-1.5724575384854702,9,-2.0093685487950235
190006,0.29431075988210803,9,0.24933052553853197
374536,0.942767116157162,9,0.7072893665093679
283083,-1.1598034935831598,9,-0.24129771195225902
374382,-0.020092321948219,9,-0.6288775410703518
373754,-0.020092321948219,9,-0.05083973263070597
190076,0.29431075988210803,9,-0.2532393914125897
375547,-0.020092321948219,9,0.05180003630996877
375716,-0.786449833909646,9,-0.382451340580957
374741,1.59122347243221,9,0.4505599641190427
374944,0.0585084485093628,9,0.6204386435630456
188160,0.3336111451109,9,-0.16329443945459618
188640,-0.688198870837669,9,-0.07925912370798815
188267,2.7898852219103394,9,0.8123259859823097
188006,0.176409604195736,9,0.2937609959277749
189615,0.117459026352549,9,-0.0681109493366326
187718,0.29431075988210803,9,0.07517448314005086
190702,-0.393445981621735,9,0.3218764972892539
187584,-1.7886096572438202,9,-0.06975753070423754
187760,-0.5899479077656911,9,-0.23701635193057155
284247,-0.17729386286338394,9,0.12383838387660573
187823,0.038858255894967,9,0.3580956092722081
375710,-0.000442129333824614,9,-0.015705179180627752
187667,-0.688198870837669,9,0.412510170183307
187709,-0.8257502191384358,9,0.0028483004735797074
189152,-0.020092321948219,9,0.21252211187491374
373980,0.746265190013207,9,-0.4230640377930686
373672,0.0781586411237587,9,0.2732015747231294
284024,0.726614997398811,9,-0.13486544504981246
374742,0.0978088337381531,9,-0.584402312649934
187854,1.08031846445793,9,0.03200133587714083
375564,-0.020092321948219,9,-0.3247529046468847
187603,-1.23840426404074,9,0.17930966209363178
187469,-0.76679964129525,9,-0.32090750948605895
187757,-0.94365137482481,9,0.4412392453063106
188382,0.313960952496504,9,0.2766677628464666
188423,1.0999686570723302,9,-1.0047479675932594
283126,0.8641663456995801,9,-0.42153801048020084
189017,0.883816538313975,9,-0.2456865271825625
187484,-1.23840426404074,9,0.09728909333473164
189250,1.25717019798749,9,0.11431775802816135
375565,0.0978088337381531,9,0.21383761198675227
375767,-1.69035869417184,9,1.1117436860981706
189034,-1.1794536861975602,9,-0.4686519601895704
189909,0.0585084485093628,9,0.42951880562592426
375932,-1.08120272312558,9,-0.476782849906695
375917,-1.65105830894305,9,-1.3280951639866752
188982,0.235360182038922,9,0.227800283482859
188418,-0.020092321948219,9,0.21568581606064255
2437244,0.137109218966945,9,-0.29157445726259235
187945,-0.609598100380085,9,-0.09279092938219555
189023,2.0628280951777103,9,0.2834294510684573
187702,-0.8454004117528321,9,-0.9497168609521538
187920,0.038858255894967,9,0.7537854467377705
190039,-0.000442129333824614,9,0.4289217246628743
284278,-0.020092321948219,9,0.06006567809964769
190177,-1.74930927201503,9,0.5868041674984897
187867,-2.71216871012041,9,0.12333398960877598
188317,2.04317790256331,9,-0.6235569890454502
189091,0.313960952496504,9,-0.23323586415238656
187818,-2.59426755443404,9,-0.07356811883549691
375740,0.235360182038922,9,0.11967149304684072
376023,-0.0986930924058023,9,0.2297837590638553
188220,0.255010374653318,9,-0.3562500054565368
189133,-0.295195018549758,9,-0.4137133615206208
189868,0.4908126860260639,9,0.1694963914310785
188268,-0.314845211164152,9,0.06886887685854641
2437252,-0.020092321948219,9,-0.08056588596481909
190101,-0.472046752079317,9,-0.002234306656260107
374614,-0.216594248092174,9,-0.582206838642127
2437409,0.4908126860260639,9,0.2655097626836206
375434,2.5540829105376,9,0.03437509769325456
187998,-2.33881505044689,9,-0.5120104936491447
187936,-0.3541455963929439,9,0.22365763999739846
284336,0.765915382627603,9,0.6310512142266136
187713,-0.020092321948219,9,-0.060789857425460184
189233,0.176409604195736,9,-0.2995882071833117
336478,2.1217786730208896,9,1.0771396594254647
283748,-0.020092321948219,9,-0.13470875812474747
283722,-0.550647522536899,9,0.06340146280840162
373758,-1.4152559975703,9,-0.31134335755358417
