id,PHT,kfold,RF_pred
189979,-0.17729386286338394,9,-0.24691014599627878
187681,0.4122119155684821,9,0.04625768364066144
376010,-2.37811543567568,9,0.040798329989850314
190728,0.0192080632805712,9,0.019049270051494677
189797,-0.472046752079317,9,-0.23385805699193088
283118,-0.020092321948219,9,0.19051880771869226
190057,0.392561722954086,9,0.46591582832461675
2437268,-0.491696944693713,9,-0.054388245706594375
375697,-0.17729386286338394,9,0.039421185000139164
187551,-0.76679964129525,9,0.03922174226406961
187845,-0.255894633320966,9,0.1276234782582739
375825,-0.6685486782232729,9,0.022967041958638617
187507,-1.29735484188393,9,-0.6985417918107537
284262,-0.216594248092174,9,-0.1831547501165983
187767,0.8248659604707891,9,0.07549462580837156
375965,-0.609598100380085,9,-0.40700204801938245
188345,-0.3541455963929439,9,0.06651053145021651
189697,-1.39560580495591,9,-0.3329062243034039
190098,-0.255894633320966,9,0.2499284285090671
187649,1.35542116105947,9,0.11616689227951099
190807,1.00171769400035,9,0.20995901586589055
374186,1.80737559119057,9,0.32081091179333115
283796,0.451512300797274,9,-0.10575591550761632
187814,-0.0986930924058023,9,0.08391031670727774
188031,-0.8847007969816241,9,-0.02001724539629
375973,-0.020092321948219,9,0.202583362950496
189862,-0.865050604367228,9,-0.214029117222458
375620,-1.23840426404074,9,-0.2096439006824664
376048,0.29431075988210803,9,-0.045835124761835176
375997,1.0999686570723302,9,-0.27273150412342945
188630,-0.020092321948219,9,-0.12493213915575213
375474,-0.020092321948219,9,-0.02999903008639388
283114,-0.020092321948219,9,0.21312839113810325
375659,-0.255894633320966,9,-0.02712488026008884
188407,1.76807520596177,9,0.06212338604395778
188988,0.51046287864046,9,-0.1846520142299283
189343,-0.020092321948219,9,0.0007285355139871688
189760,0.726614997398811,9,0.026291144563765894
375780,1.27682039060189,9,0.08656281708211022
283201,-0.19694405547778,9,0.09671222277792653
187696,-1.29735484188393,9,0.02667953681014405
187786,0.608713841712437,9,0.23640816453988658
284209,0.3336111451109,9,-0.07874184779936454
319781,2.14142886563529,9,0.11106807830992999
187826,0.805215767856393,9,0.2525887220129597
190196,-0.432746366850526,9,-0.15999150029906575
188472,1.31612077583068,9,-0.39915570834427133
187674,-0.41309617423613,9,0.01735173904983557
187645,-0.020092321948219,9,-0.2651899791230126
374361,-0.0397425145626149,9,0.17841379885820402
188466,2.3182805991648503,9,0.0787584947706258
284002,-1.04190233789679,9,0.01022446863433422
188286,-0.295195018549758,9,-0.26669497233103473
187548,1.1392690423011202,9,-0.07662258643274641
187778,0.392561722954086,9,0.07343952745969143
189858,0.8248659604707891,9,0.4797598067516926
188848,-1.1598034935831598,9,0.01183260172611616
188075,-2.7514690953492003,9,-0.20001347783677398
374394,-0.020092321948219,9,-0.059286569086451524
189035,-1.80825984985821,9,-0.39127213251601795
189972,-0.76679964129525,9,0.30340787785087364
375550,-0.020092321948219,9,0.01170623888923696
375370,0.962417308771558,9,0.4653309567258118
374474,0.29431075988210803,9,0.1983469188529863
190800,1.27682039060189,9,0.0050490480365815394
283128,-0.76679964129525,9,0.035297689809719764
375940,-1.33665522711272,9,-0.23666070690466454
190203,-0.020092321948219,9,-0.2569766818207917
189238,0.274660567267714,9,-0.014503038745611832
375024,0.313960952496504,9,0.16399114969280343
375421,-0.020092321948219,9,-0.1662440976110205
188226,-1.4545563827990902,9,-0.43482143735606216
284338,-0.609598100380085,9,-0.05370328707953431
187686,-0.41309617423613,9,-0.09033612227808879
189224,-0.020092321948219,9,-0.2395369337130364
188349,0.8445161530851841,9,0.22229447692165785
373739,-0.8257502191384358,9,-0.5435488379036217
374392,-0.020092321948219,9,-0.24360135693729512
189937,1.00171769400035,9,0.46040908343851317
375094,-1.19910387881195,9,-0.12466707079834823
374941,0.667664419555625,9,-0.36737257487380076
2437250,-0.0397425145626149,9,0.07781359773785117
283823,0.372911530339692,9,0.005505974275841988
283145,0.471162493411669,9,0.5397685864786109
189006,-0.530997329922503,9,-0.45954791657588034
189234,0.726614997398811,9,0.3130424943205876
187978,0.6283640343268331,9,0.12135239625076931
189050,-0.020092321948219,9,0.06430386551907352
318550,1.78772539857617,9,0.5681656362252151
189913,-1.25805445665514,9,-0.358424237035044
374669,0.4122119155684821,9,-0.2510956511844421
374086,-0.432746366850526,9,0.14735178685032746
374659,-0.3541455963929439,9,0.07126912110425114
188733,0.648014226941229,9,0.038644796549298005
188211,0.215709989424527,9,0.03551622512339591
188237,-0.982951760053602,9,0.0806288379730969
189047,1.3947215462882598,9,0.07883533933469766
187769,-0.33449540377854803,9,0.11137951508129079
190782,-0.118343285020197,9,-0.013811580157256906
284279,-1.92616100554459,9,-0.28731503625408683
319783,0.589063649098042,9,-0.02855039991555494
188359,0.4908126860260639,9,-0.02256401696937984
283665,-2.43706601351887,9,0.07275693265290346
187636,0.0192080632805712,9,0.09407346624247263
189392,2.1021284804065,9,0.1690258815922642
375788,-0.020092321948219,9,0.02189138851263863
187951,0.431862108182878,9,0.12311047398328769
283767,-0.020092321948219,9,-0.16779155682789848
189670,0.353261337725296,9,-0.35508786586861324
190731,1.53227289458903,9,-0.15544160849521563
283964,1.02136788661474,9,0.14764891713043246
189309,-0.33449540377854803,9,0.21389015975336437
187954,-1.08120272312558,9,0.09796554577563717
189010,-1.53315715325668,9,-0.4342754511544096
319784,-0.865050604367228,9,0.10522313698318722
187731,-0.0397425145626149,9,0.00313928395485676
375016,-1.5724575384854702,9,-1.0217949456063624
190006,0.29431075988210803,9,0.4756659489527582
374536,0.942767116157162,9,0.2994729259235094
283083,-1.1598034935831598,9,-0.04459339341096763
374382,-0.020092321948219,9,-0.4555473197573251
373754,-0.020092321948219,9,0.14108497779474058
190076,0.29431075988210803,9,-0.03269368345613458
375547,-0.020092321948219,9,0.022969798514344855
375716,-0.786449833909646,9,-0.0962920194219494
374741,1.59122347243221,9,0.3328120524475777
374944,0.0585084485093628,9,0.2746265349828025
188160,0.3336111451109,9,0.016905305356370155
188640,-0.688198870837669,9,-0.0468433483420935
188267,2.7898852219103394,9,0.42833890195914776
188006,0.176409604195736,9,0.24662187297415825
189615,0.117459026352549,9,0.19292760142488313
187718,0.29431075988210803,9,0.06852117405691657
190702,-0.393445981621735,9,0.3221555840820716
187584,-1.7886096572438202,9,-0.07224390276646715
187760,-0.5899479077656911,9,-0.1982960419725167
284247,-0.17729386286338394,9,0.07878105216781921
187823,0.038858255894967,9,0.04019104399793996
375710,-0.000442129333824614,9,0.06271189630070498
187667,-0.688198870837669,9,0.1356941550700928
187709,-0.8257502191384358,9,0.01562856293892822
189152,-0.020092321948219,9,0.01748386376451955
373980,0.746265190013207,9,0.14762076726903464
373672,0.0781586411237587,9,0.27425051665402955
284024,0.726614997398811,9,-0.07990219181054577
374742,0.0978088337381531,9,0.2734416138633743
187854,1.08031846445793,9,-0.31303771594043894
375564,-0.020092321948219,9,-0.04015942802517529
187603,-1.23840426404074,9,-0.2285422414970675
187469,-0.76679964129525,9,-0.679884854932588
187757,-0.94365137482481,9,-0.08314303820504546
188382,0.313960952496504,9,0.08833632184328298
188423,1.0999686570723302,9,-0.6970638961906772
283126,0.8641663456995801,9,0.024474288992737656
189017,0.883816538313975,9,-0.09697969146979298
187484,-1.23840426404074,9,0.0650425793307364
189250,1.25717019798749,9,0.2009075639786538
375565,0.0978088337381531,9,0.06573107543924289
375767,-1.69035869417184,9,0.06054966478014285
189034,-1.1794536861975602,9,-0.38569071349925055
189909,0.0585084485093628,9,0.4398227676520385
375932,-1.08120272312558,9,-0.31506517038904147
375917,-1.65105830894305,9,-1.0300022359575474
188982,0.235360182038922,9,0.16464622748830812
188418,-0.020092321948219,9,0.24465498341024966
2437244,0.137109218966945,9,-0.2567422916177757
187945,-0.609598100380085,9,0.051681615368938644
189023,2.0628280951777103,9,-0.0021245211877733983
187702,-0.8454004117528321,9,-0.4606622739271308
187920,0.038858255894967,9,0.30794567372121034
190039,-0.000442129333824614,9,0.359398451520462
284278,-0.020092321948219,9,-0.02502150709148128
190177,-1.74930927201503,9,0.37088069901839427
187867,-2.71216871012041,9,0.058707521884439944
188317,2.04317790256331,9,0.10979085067451909
189091,0.313960952496504,9,-0.2588837492242063
187818,-2.59426755443404,9,-0.1756063993972706
375740,0.235360182038922,9,0.07827114674774277
376023,-0.0986930924058023,9,0.14600783881156676
188220,0.255010374653318,9,0.04642063005811803
189133,-0.295195018549758,9,-0.22030618397547097
189868,0.4908126860260639,9,-0.13170792208614476
188268,-0.314845211164152,9,-0.005765887361613089
2437252,-0.020092321948219,9,0.038745423218590876
190101,-0.472046752079317,9,0.27995993636967936
374614,-0.216594248092174,9,-0.3017253005063418
2437409,0.4908126860260639,9,0.08769408090728699
375434,2.5540829105376,9,0.11784611304931006
187998,-2.33881505044689,9,-0.30573412879316947
187936,-0.3541455963929439,9,0.03077195605948327
284336,0.765915382627603,9,0.05847874121206596
187713,-0.020092321948219,9,0.003309979616908714
189233,0.176409604195736,9,0.26894499581222847
336478,2.1217786730208896,9,0.46526911843894
283748,-0.020092321948219,9,-0.09619541919288697
283722,-0.550647522536899,9,0.07032929737928524
373758,-1.4152559975703,9,-0.11032574286681389
