id,PHT,kfold,KRR_pred
188038,-0.255894633320966,9,0.20063633171822914
189979,-0.17729386286338394,9,0.21719433094983032
187681,0.4122119155684821,9,0.37667966576475465
376010,-2.37811543567568,9,0.16229763420455612
190728,0.0192080632805712,9,0.28353339845243397
189797,-0.472046752079317,9,-0.44405606565196365
283118,-0.020092321948219,9,0.36533529766845874
190057,0.392561722954086,9,0.5796493950976611
2437268,-0.491696944693713,9,-0.9634891231247664
375697,-0.17729386286338394,9,-0.7471828297916119
187551,-0.76679964129525,9,0.3220106154731752
187845,-0.255894633320966,9,0.598203097860889
375825,-0.6685486782232729,9,-0.4058805231087135
187507,-1.29735484188393,9,-0.6544618548366969
284262,-0.216594248092174,9,-0.4843853586030491
187767,0.8248659604707891,9,0.4666818028511841
375965,-0.609598100380085,9,-0.565476449775133
188345,-0.3541455963929439,9,0.013133152838982198
189697,-1.39560580495591,9,-0.45360495697748604
190098,-0.255894633320966,9,0.035919439105462914
187649,1.35542116105947,9,-0.14991311122354745
190807,1.00171769400035,9,-0.04806965260326734
374186,1.80737559119057,9,0.12868386618525562
283796,0.451512300797274,9,-0.42117907999886484
187814,-0.0986930924058023,9,0.5452733293789365
188031,-0.8847007969816241,9,-0.037341218136667464
375973,-0.020092321948219,9,0.13064846778821249
189862,-0.865050604367228,9,-0.6691460564621039
375620,-1.23840426404074,9,-1.0473693449707326
376048,0.29431075988210803,9,0.08855872863536263
375997,1.0999686570723302,9,-0.5412943554378344
188630,-0.020092321948219,9,-0.30002825002707567
375474,-0.020092321948219,9,-0.182852322024452
283114,-0.020092321948219,9,0.557581464672424
375659,-0.255894633320966,9,0.15988680759764407
188407,1.76807520596177,9,0.30194198857407173
188988,0.51046287864046,9,-0.2700286997010224
189343,-0.020092321948219,9,0.01965462339584434
189760,0.726614997398811,9,-0.37072135163873554
375780,1.27682039060189,9,0.19813622453627744
283201,-0.19694405547778,9,0.46949351796017424
187696,-1.29735484188393,9,-0.23596376629532756
187786,0.608713841712437,9,-0.15587216363307732
284209,0.3336111451109,9,-0.23468002062858773
319781,2.14142886563529,9,0.3496955257502492
187826,0.805215767856393,9,0.48803803640467436
190196,-0.432746366850526,9,-0.9562936308931711
188472,1.31612077583068,9,-0.31482862172805426
187674,-0.41309617423613,9,0.09685206240305178
187645,-0.020092321948219,9,-0.44572521778504637
374361,-0.0397425145626149,9,0.1892335219833896
188466,2.3182805991648503,9,-0.023201486140024485
284002,-1.04190233789679,9,-0.13734793162131353
188286,-0.295195018549758,9,-0.1568005839985318
187548,1.1392690423011202,9,0.3287486961842987
187778,0.392561722954086,9,0.19102836286677416
189858,0.8248659604707891,9,0.6623716520284049
188848,-1.1598034935831598,9,0.3258260019470285
188075,-2.7514690953492003,9,-0.3298081974488838
374394,-0.020092321948219,9,0.21576330654755793
189035,-1.80825984985821,9,-0.9812300489141066
189972,-0.76679964129525,9,-0.07285535716248859
375550,-0.020092321948219,9,-0.24485400761157194
375370,0.962417308771558,9,0.4001269181347098
374474,0.29431075988210803,9,0.15450056670077572
190800,1.27682039060189,9,-0.036942911194671524
283128,-0.76679964129525,9,0.016700610459466247
375940,-1.33665522711272,9,-0.5325702145085529
190203,-0.020092321948219,9,-0.08116992288184122
189238,0.274660567267714,9,0.5100156552001209
375024,0.313960952496504,9,-0.39510796558329275
375421,-0.020092321948219,9,-0.8820108772254898
188226,-1.4545563827990902,9,-0.5159561909255643
284338,-0.609598100380085,9,0.015402908604535526
187686,-0.41309617423613,9,-0.9251990531523901
189224,-0.020092321948219,9,-0.2665687402684398
188349,0.8445161530851841,9,0.42965264490157296
373739,-0.8257502191384358,9,-1.0312053459223378
374392,-0.020092321948219,9,-0.12321121687233472
189937,1.00171769400035,9,0.2224079325483146
375094,-1.19910387881195,9,-0.1289525198706869
374941,0.667664419555625,9,-0.2954632192598581
2437250,-0.0397425145626149,9,-0.12270343611132972
283823,0.372911530339692,9,0.6686292052216345
283145,0.471162493411669,9,0.6084072806495939
189006,-0.530997329922503,9,-0.7869010599367172
189234,0.726614997398811,9,0.25661315601021073
187978,0.6283640343268331,9,0.4148654647708696
189050,-0.020092321948219,9,0.3002091215965166
318550,1.78772539857617,9,1.352462126731048
189913,-1.25805445665514,9,-0.7145661685013209
374669,0.4122119155684821,9,-0.185628895802175
374086,-0.432746366850526,9,0.42614247016734197
374659,-0.3541455963929439,9,0.10197050248854111
188733,0.648014226941229,9,0.4391343829921439
188211,0.215709989424527,9,-0.02295218029496482
188237,-0.982951760053602,9,0.43279295496290615
189047,1.3947215462882598,9,-0.11556753287154464
187769,-0.33449540377854803,9,0.30570896099384726
190782,-0.118343285020197,9,-0.06061260276619862
284279,-1.92616100554459,9,-0.03346045296809308
319783,0.589063649098042,9,0.3733664456272692
188359,0.4908126860260639,9,0.45745228835652796
283665,-2.43706601351887,9,0.1941192985186433
187636,0.0192080632805712,9,-0.11780470521379982
189392,2.1021284804065,9,-0.08374819237666031
375788,-0.020092321948219,9,0.1734867800617863
187951,0.431862108182878,9,0.8243627814128516
283767,-0.020092321948219,9,-0.011819180179912792
189670,0.353261337725296,9,-0.6500977668961312
190731,1.53227289458903,9,0.5179330643101707
283964,1.02136788661474,9,0.1856103103295652
189309,-0.33449540377854803,9,0.3579700654567475
187954,-1.08120272312558,9,-0.048044301136229706
189010,-1.53315715325668,9,-0.4455708462476906
319784,-0.865050604367228,9,0.34201031677833527
187731,-0.0397425145626149,9,0.31740109924757576
375016,-1.5724575384854702,9,-1.864130466634549
190006,0.29431075988210803,9,0.4091962644511611
374536,0.942767116157162,9,0.6688703375638454
283083,-1.1598034935831598,9,-0.3624848512848331
374382,-0.020092321948219,9,-0.5309060103026084
373754,-0.020092321948219,9,0.006848083512785763
190076,0.29431075988210803,9,-0.23775025220249546
375547,-0.020092321948219,9,-0.018799117087411332
375716,-0.786449833909646,9,-0.38590980222634386
374741,1.59122347243221,9,0.4387901194689334
374944,0.0585084485093628,9,0.4716043919114128
188160,0.3336111451109,9,-0.05054069983145837
188640,-0.688198870837669,9,-0.03197669062353725
188267,2.7898852219103394,9,0.9451350974576016
188006,0.176409604195736,9,0.24791285496885962
189615,0.117459026352549,9,0.031253388282294736
187718,0.29431075988210803,9,0.13942499049014856
190702,-0.393445981621735,9,0.28439032040828494
187584,-1.7886096572438202,9,-0.11178755573524057
187760,-0.5899479077656911,9,-0.17269919405660517
284247,-0.17729386286338394,9,0.12840061370881983
187823,0.038858255894967,9,0.4525771788035797
375710,-0.000442129333824614,9,0.019176034669854403
187667,-0.688198870837669,9,0.504433855772092
187709,-0.8257502191384358,9,0.10627878084958553
189152,-0.020092321948219,9,0.19508882856444387
373980,0.746265190013207,9,-0.505122522518235
373672,0.0781586411237587,9,0.3685669920523509
284024,0.726614997398811,9,-0.17523581947631328
374742,0.0978088337381531,9,-0.7703475932591246
187854,1.08031846445793,9,0.09182264055252176
375564,-0.020092321948219,9,-0.26414441792154975
187603,-1.23840426404074,9,0.1733991191056532
187469,-0.76679964129525,9,-0.14891335371613224
187757,-0.94365137482481,9,0.2701509202105683
188382,0.313960952496504,9,-0.0019537896041086356
188423,1.0999686570723302,9,-0.8832889196662919
283126,0.8641663456995801,9,-0.3964414200573785
189017,0.883816538313975,9,-0.12717425162690432
187484,-1.23840426404074,9,-0.04091970177300652
189250,1.25717019798749,9,0.18293178715870795
375565,0.0978088337381531,9,0.3702277383944903
375767,-1.69035869417184,9,1.4489466173258023
189034,-1.1794536861975602,9,-0.4502986081679694
189909,0.0585084485093628,9,0.5015328011492315
375932,-1.08120272312558,9,-0.3860242619210794
375917,-1.65105830894305,9,-1.4971376329854138
188982,0.235360182038922,9,0.35784363381847584
188418,-0.020092321948219,9,0.3854914148703159
2437244,0.137109218966945,9,-0.35480745719826245
187945,-0.609598100380085,9,-0.2575296777668399
189023,2.0628280951777103,9,0.31422264867135397
187702,-0.8454004117528321,9,-0.9075376290067254
187920,0.038858255894967,9,0.8206719399551403
190039,-0.000442129333824614,9,0.3658783171162554
284278,-0.020092321948219,9,0.020003917680860184
190177,-1.74930927201503,9,0.5822369278220236
187867,-2.71216871012041,9,0.127573475045196
188317,2.04317790256331,9,-0.7431339938834896
189091,0.313960952496504,9,-0.3621589083569816
187818,-2.59426755443404,9,-0.1471223084298643
375740,0.235360182038922,9,0.030224217726321
376023,-0.0986930924058023,9,0.13537449864552542
188220,0.255010374653318,9,-0.29491726928769424
189133,-0.295195018549758,9,-0.4568483594316888
189868,0.4908126860260639,9,0.2693478165477785
188268,-0.314845211164152,9,0.035339479078523084
2437252,-0.020092321948219,9,-0.18379988501587263
190101,-0.472046752079317,9,0.03595875830916384
374614,-0.216594248092174,9,-0.5148272185228322
2437409,0.4908126860260639,9,0.12004157883826139
375434,2.5540829105376,9,-0.024327820119886212
187998,-2.33881505044689,9,-0.635504648440758
187936,-0.3541455963929439,9,0.031571001922650055
284336,0.765915382627603,9,0.687072808899579
187713,-0.020092321948219,9,-0.1365030020495297
189233,0.176409604195736,9,-0.21849509609218387
336478,2.1217786730208896,9,1.2567052002757677
283748,-0.020092321948219,9,-0.2101520353995312
283722,-0.550647522536899,9,0.05028156393599659
373758,-1.4152559975703,9,-0.3649194823563775
