"id","Hard","kfold","RF_pred"
375779,-0.287833067572306,9,-0.272358793790392
375917,-0.482314869986027,9,-0.0216065285885101
374743,-0.676796672399749,9,0.347659866934068
187584,-0.0933512651585855,9,-0.360174793847176
188401,0.879057746910019,9,-0.271187461993918
188898,1.26802135173746,9,0.479753487021755
375931,-0.287833067572306,9,-0.224703719752899
190071,-0.676796672399749,9,0.0696742568766219
283721,-1.06576027722719,9,0.0091206233824242
187804,2.04594856139235,9,0.460339582069126
283116,0.490094142082578,9,0.510797337575285
187515,-0.0933512651585855,9,-0.602503106539236
189958,-0.871278474813469,9,-0.387648831386911
283623,-2.42713289412324,9,-0.635264248906322
188211,-0.0933512651585855,9,-0.264826194918466
283235,-0.287833067572306,9,0.24042365868052
188978,1.26802135173746,9,0.784162843656355
190134,-1.45472388205463,9,0.0589598280413458
373777,-0.287833067572306,9,-0.0376784571460511
375410,-0.287833067572306,9,-0.360787779694152
187566,-0.482314869986027,9,-0.312555799805289
188374,1.46250315415118,9,-0.103039656940096
188312,-0.482314869986027,9,-0.657539410610379
188122,0.295612339668857,9,0.210364159978946
374204,0.684575944496299,9,0.060634509935432
375830,-1.06576027722719,9,-0.621277989133934
283819,0.879057746910019,9,0.368979390624924
375037,0.684575944496299,9,-0.432233828597042
374003,-0.676796672399749,9,-0.384346290996072
284219,-0.0933512651585855,9,-0.367851823473153
2436958,-1.06576027722719,9,-0.4348106278174
374361,-0.0933512651585855,9,-0.205059011389387
188441,1.07353954932374,9,-0.00432026332546875
374536,0.490094142082578,9,0.527530171223979
187952,0.101130537255136,9,-0.213197766599445
187461,2.04594856139235,9,0.562213343926288
373485,-0.287833067572306,9,-0.59972926115759
187978,0.879057746910019,9,-0.281153298540265
375549,-0.287833067572306,9,-0.329305538811756
187810,1.26802135173746,9,-0.272822122131428
188672,-0.871278474813469,9,0.0565485028659981
187663,0.101130537255136,9,-0.458102446467893
188061,-0.287833067572306,9,-0.509254556378323
375799,-1.26024207964091,9,-0.168917704132288
190174,-0.871278474813469,9,0.39970659617572
190805,0.101130537255136,9,0.261699714168876
188236,-0.482314869986027,9,-0.171774443214003
190784,1.07353954932374,9,1.08357841863304
189885,-0.287833067572306,9,-0.0410189659091946
375621,-0.287833067572306,9,-0.22433807069332
375977,0.879057746910019,9,-0.154826356436493
187574,-0.287833067572306,9,-0.400628732463225
373780,0.101130537255136,9,0.178421436347242
190036,-0.482314869986027,9,0.103983916595315
374191,1.6569849565649,9,0.689900113705553
189955,-1.06576027722719,9,-0.352380143079898
188765,-0.871278474813469,9,-0.551538460623268
190195,-0.676796672399749,9,-0.735143401167693
190076,1.07353954932374,9,0.732929653655019
187472,1.85146675897862,9,0.951842726308984
187505,-2.0381692892958,9,-0.166557501796629
2437214,-0.0933512651585855,9,0.0631536242279286
187607,1.07353954932374,9,0.348086638582469
308006,-0.676796672399749,9,-0.283701335470909
375901,-0.871278474813469,9,-0.323909348673426
375820,0.101130537255136,9,-0.16565585345314
375020,-1.26024207964091,9,-0.283495575609318
189290,1.07353954932374,9,0.3937625885697
187537,-0.0933512651585855,9,-0.658222849753062
188154,1.26802135173746,9,0.277043289549054
188410,0.684575944496299,9,-0.308396086395059
374825,0.684575944496299,9,0.206659027707225
283742,-2.23265109170952,9,-0.385281738924533
188510,0.101130537255136,9,-0.320106024368929
283157,-0.482314869986027,9,0.208425262388018
188468,1.26802135173746,9,-0.000163013091973679
283118,0.490094142082578,9,1.07863224139618
189686,-0.482314869986027,9,0.0958190917403414
2437256,-1.26024207964091,9,-0.0424219224799322
187791,0.879057746910019,9,-0.206929253833318
375661,-0.871278474813469,9,-0.224385664995144
376034,-1.06576027722719,9,-0.18141413617755
189041,0.879057746910019,9,0.504056207884156
187669,-0.482314869986027,9,-0.262515248048523
187824,-0.287833067572306,9,-0.463765945195191
375446,-1.06576027722719,9,-0.514891064216642
189084,1.6569849565649,9,1.61880636178562
190813,-2.0381692892958,9,-0.430006412994154
375254,-1.45472388205463,9,-0.437931024586899
187709,1.07353954932374,9,-0.203858636410755
375503,-2.0381692892958,9,-0.77088439721898
187681,-0.482314869986027,9,-0.184098821289698
375838,0.490094142082578,9,0.179619898510214
189809,0.101130537255136,9,0.0945665594103405
189254,1.85146675897862,9,0.697827238011958
375391,-1.26024207964091,9,-0.377404776137838
375747,-1.45472388205463,9,-0.31845078901083
374740,-0.871278474813469,9,-0.292954968447644
375710,-1.06576027722719,9,-0.306380016913419
374416,0.490094142082578,9,0.714591838766594
375389,-1.45472388205463,9,-0.288276518076182
188105,0.879057746910019,9,0.330159417591171
190794,-1.06576027722719,9,-0.231768730290263
373754,-0.0933512651585855,9,-0.364991158294899
375578,-0.676796672399749,9,-0.479724055297648
187739,0.684575944496299,9,-0.29191682957762
2437250,0.879057746910019,9,-0.344609568452387
283774,-0.676796672399749,9,0.0526406344231219
189753,-0.482314869986027,9,0.0459815126175601
188577,-0.676796672399749,9,0.135138876181714
374436,0.101130537255136,9,0.195195307076375
375796,1.07353954932374,9,-0.187919710374944
375890,-0.676796672399749,9,-0.279567261906634
188989,2.04594856139235,9,0.969073648210237
188076,0.101130537255136,9,-0.392837280036359
187647,-0.0933512651585855,9,-0.529888715521548
375579,-1.26024207964091,9,-0.428497656014943
376047,1.07353954932374,9,0.0956774523341921
188988,0.490094142082578,9,0.637622302076024
373654,0.101130537255136,9,-0.299264800690303
190344,1.07353954932374,9,0.56153636691351
