"id","Hard","kfold","KNN_pred"
187853,-0.676796672399749,9,-0.43174960135846
375556,-0.676796672399749,9,-0.528990502565321
375779,-0.287833067572306,9,-0.528990502565321
375917,-0.482314869986027,9,0.0914064471344491
374743,-0.676796672399749,9,0.394798058899854
187584,-0.0933512651585855,9,-0.449252963575695
188401,0.879057746910019,9,-0.390908422851579
188898,1.26802135173746,9,0.414246239141226
375931,-0.287833067572306,9,-0.204205892534407
190071,-0.676796672399749,9,0.283943431524033
283721,-1.06576027722719,9,0.0291722703620587
187804,2.04594856139235,9,0.408411785068814
283116,0.490094142082578,9,0.398687694948128
187515,-0.0933512651585855,9,-0.530935320589457
189958,-0.871278474813469,9,-0.39674287692399
283623,-2.42713289412324,9,-0.493983778130851
188211,-0.0933512651585855,9,-0.575666135144613
283235,-0.287833067572306,9,0.198371438461996
188978,1.26802135173746,9,0.90628519924794
190134,-1.45472388205463,9,0.550383500830831
373777,-0.287833067572306,9,-0.194481802413721
375410,-0.287833067572306,9,-0.245047071041288
187566,-0.482314869986027,9,-0.353956880392971
188374,1.46250315415118,9,-0.246991889065425
188312,-0.482314869986027,9,-0.947126377754821
188122,0.295612339668857,9,0.128357989593056
374204,0.684575944496299,9,0.0272274523379217
375830,-1.06576027722719,9,-1.00158128243066
283819,0.879057746910019,9,0.599003951434261
375037,0.684575944496299,9,-0.554273136879105
374003,-0.676796672399749,9,-0.387018786803304
284219,-0.0933512651585855,9,-0.412301421117088
2436958,-1.06576027722719,9,-0.387018786803304
374361,-0.0933512651585855,9,-0.196426620437858
188441,1.07353954932374,9,-0.458977053696381
374536,0.490094142082578,9,0.45314259962397
187952,0.101130537255136,9,-0.143916533786153
187461,2.04594856139235,9,0.641789947965279
373485,-0.287833067572306,9,-0.896561109127253
187978,0.879057746910019,9,-0.208095528582681
375549,-0.287833067572306,9,-0.258660797210248
187810,1.26802135173746,9,-0.408411785068813
188672,-0.871278474813469,9,-0.412301421117088
187663,0.101130537255136,9,-0.423970329261911
188061,-0.287833067572306,9,-0.404522149020539
375799,-1.26024207964091,9,-0.252826343137836
190174,-0.871278474813469,9,0.515376776396361
190805,0.101130537255136,9,0.246991889065426
188236,-0.482314869986027,9,-0.169199168099937
190784,1.07353954932374,9,0.98991237428584
189885,-0.287833067572306,9,0.0933512651585868
375621,-0.287833067572306,9,-0.171143986124074
375977,0.879057746910019,9,-0.429804783334323
187574,-0.287833067572306,9,-0.600948769458397
373780,0.101130537255136,9,0.0544549046758423
190036,-0.482314869986027,9,0.0447308145551566
374191,1.6569849565649,9,0.381184332730893
189955,-1.06576027722719,9,-0.472590779865341
188765,-0.871278474813469,9,-0.5017630502274
190195,-0.676796672399749,9,-0.532880138613595
190076,1.07353954932374,9,0.600948769458398
187472,1.85146675897862,9,0.824602842234177
187505,-2.0381692892958,9,-0.266440069306797
2437214,-0.0933512651585855,9,0.213929982655094
187607,1.07353954932374,9,0.608728041554947
308006,-0.676796672399749,9,-0.59900395143426
375901,-0.871278474813469,9,-0.175033622172348
375820,0.101130537255136,9,-0.105020173303409
375020,-1.26024207964091,9,-0.315060519910227
189290,1.07353954932374,9,0.639845129941142
187537,-0.0933512651585855,9,-0.5017630502274
188154,1.26802135173746,9,0.287833067572307
188410,0.684575944496299,9,-0.375349878658481
374825,0.684575944496299,9,0.116689081448233
283742,-2.23265109170952,9,-0.659293310182514
188510,0.101130537255136,9,-0.497873414179126
283157,-0.482314869986027,9,0.281998613499896
188468,1.26802135173746,9,0.0447308145551562
283118,0.490094142082578,9,0.910174835296214
189686,-0.482314869986027,9,0.0330619064103333
2437256,-1.26024207964091,9,-0.18086807624476
187791,0.879057746910019,9,-0.213929982655093
375661,-0.871278474813469,9,-0.101130537255134
376034,-1.06576027722719,9,-0.342287972248149
189041,0.879057746910019,9,0.686520762520435
187669,-0.482314869986027,9,-0.698189670665258
187824,-0.287833067572306,9,-0.492038960106714
375446,-1.06576027722719,9,-0.661238128206651
189084,1.6569849565649,9,0.960740103923782
190813,-2.0381692892958,9,-0.534824956637732
375254,-1.45472388205463,9,-0.464811507768793
187709,1.07353954932374,9,-0.239212616968876
375503,-2.0381692892958,9,-0.630121039820456
187681,-0.482314869986027,9,-0.141971715762016
375838,0.490094142082578,9,0.138082079713742
189809,0.101130537255136,9,-0.0272274523379201
189254,1.85146675897862,9,1.02686391674445
375391,-1.26024207964091,9,-0.357846516441246
375747,-1.45472388205463,9,-0.503707868251537
374740,-0.871278474813469,9,-0.219764436727504
375710,-1.06576027722719,9,-0.266440069306797
374416,0.490094142082578,9,0.760423847437649
375389,-1.45472388205463,9,-0.429804783334323
188105,0.879057746910019,9,0.289777885596445
190794,-1.06576027722719,9,-0.182812894268897
373754,-0.0933512651585855,9,-0.344232790272286
375578,-0.676796672399749,9,-0.579555771192888
187739,0.684575944496299,9,-0.379239514706755
2437250,0.879057746910019,9,-0.373405060634344
283774,-0.676796672399749,9,-0.565942045023928
189753,-0.482314869986027,9,-0.0291722703620573
188577,-0.676796672399749,9,0.274219341403347
374436,0.101130537255136,9,0.357846516441247
375796,1.07353954932374,9,-0.176978440196485
375890,-0.676796672399749,9,-0.198371438461995
188989,2.04594856139235,9,0.696244852641121
188076,0.101130537255136,9,-0.540659410710144
187647,-0.0933512651585855,9,-0.503707868251537
375579,-1.26024207964091,9,-0.659293310182513
376047,1.07353954932374,9,-0.229488526848191
188988,0.490094142082578,9,0.616507313651496
373654,0.101130537255136,9,-0.414246239141225
190344,1.07353954932374,9,1.02102946267204
