id,Hard,kfold,SVR_pred
283311,0.879057746910019,8,0.6732018279391678
188969,1.26802135173746,8,0.9818113408765705
283665,-1.06576027722719,8,-0.7369274470519991
188984,1.07353954932374,8,1.2257803462723826
2437266,0.490094142082578,9,0.2869175345635352
374001,0.879057746910019,9,0.006635611576368217
283656,-1.26024207964091,9,-0.8566814661570604
190804,0.879057746910019,9,0.6252524159737265
188362,0.295612339668857,9,0.1674026956707049
187677,-0.28783306757230603,9,-0.1303222749432158
189805,-0.0933512651585855,9,-0.6456361393991683
374537,0.879057746910019,9,0.38536036301002696
285674,-1.26024207964091,9,-0.4995717634376525
373649,-0.0933512651585855,9,0.1703209874693258
189811,0.101130537255136,9,0.11379626922759592
188222,1.4625031541511797,9,0.7985847010685766
187763,0.101130537255136,9,-0.05057075911687425
187866,0.101130537255136,9,-0.48746788255642093
188418,-0.0933512651585855,9,-0.09920742958497475
190055,-1.06576027722719,9,-0.986964189594239
189232,0.6845759444962989,9,0.4926208127450211
189668,0.6845759444962989,9,0.6127249250373045
189109,2.04594856139235,9,1.6694716905954627
187730,-0.0933512651585855,9,0.005888221166468005
190142,-0.0933512651585855,9,0.42796654193610206
187822,1.4625031541511797,9,0.7467541630671176
318174,-1.26024207964091,9,-0.9174609870517365
284080,-1.45472388205463,9,-0.770879313773871
190561,-2.23265109170952,9,-0.18455156495612948
188558,0.101130537255136,9,0.05340518325831342
374378,-0.0933512651585855,9,0.205613286035449
374066,1.07353954932374,9,-0.1723741780529493
375943,0.879057746910019,9,0.6951932647615736
189013,0.101130537255136,9,0.21554580167431373
189014,0.490094142082578,9,0.6045943181215687
190703,-0.0933512651585855,9,0.05714684927666344
375504,1.07353954932374,9,-0.4521960640594981
187741,1.26802135173746,9,-0.16240743709131458
375340,-1.26024207964091,9,-0.6762965250319083
373467,-0.0933512651585855,9,1.1781203529330717
189291,1.4625031541511797,9,0.5273182507666223
189010,2.04594856139235,9,1.0595875089135383
190806,0.879057746910019,9,0.26695452586717283
2437244,-0.28783306757230603,9,-0.6881467635999355
187711,0.879057746910019,9,0.5056940447368381
188259,0.879057746910019,9,0.12318957830255314
375393,0.879057746910019,9,0.10879680702355035
374739,-1.45472388205463,9,-0.11564234940825643
187546,0.6845759444962989,9,0.11300796203929117
187591,1.6569849565649,9,0.43802120497509267
187985,-0.0933512651585855,9,0.18678655991609308
375539,-2.0381692892958,9,-0.5999748549881391
2437268,0.101130537255136,9,0.10159766185179103
283859,-0.28783306757230603,9,-0.0930813328002519
187883,1.26802135173746,9,0.8040714988263067
376015,0.490094142082578,9,0.07130984688782208
188209,-0.482314869986027,9,-0.8609272454634368
283176,0.879057746910019,9,0.2637975742197185
189245,1.4625031541511797,9,1.4454346358741224
187753,0.101130537255136,9,-0.37474553472481975
190280,-0.28783306757230603,9,-0.1873437464644505
189268,1.6569849565649,9,0.44870968353682317
374956,-1.45472388205463,9,-0.6024207915529968
283279,-0.8712784748134691,9,-0.555757395177903
190069,0.6845759444962989,9,0.10124304523476704
375704,0.879057746910019,9,0.40225536135464524
187573,0.879057746910019,9,-0.11959034828005519
188321,0.295612339668857,9,-0.12273955467035322
187567,0.101130537255136,9,-0.7388120697743615
187990,1.6569849565649,9,0.21621700535696034
187770,2.2404303638060696,9,0.07155538569788908
318178,-2.0381692892958,9,-1.178894645917719
188405,-0.0933512651585855,9,-0.22339794823981246
373980,-0.676796672399749,9,-0.2665906108404934
283712,-0.8712784748134691,9,-0.7060517799483688
283144,0.879057746910019,9,0.72457730486937
2437415,-1.45472388205463,9,-0.5823298321398255
374067,1.07353954932374,9,0.8278422216022532
375421,0.490094142082578,9,0.07032472313505214
189786,0.101130537255136,9,0.8497965186062731
375784,-1.26024207964091,9,-0.03310467726952071
187853,-0.676796672399749,9,-0.23237083164190295
375556,-0.676796672399749,9,-0.7770109823508322
375779,-0.28783306757230603,9,-0.6566972197361692
375917,-0.482314869986027,9,-0.01054426693278536
374743,-0.676796672399749,9,0.14009431558195243
187584,-0.0933512651585855,9,-0.4903090593692696
188401,0.879057746910019,9,-0.009144500698114608
188898,1.26802135173746,9,0.4253495872852836
375931,-0.28783306757230603,9,-0.09553476590246757
190071,-0.676796672399749,9,-0.1334556182143154
283721,-1.06576027722719,9,-0.08841696592258669
187804,2.04594856139235,9,0.7948777392405085
283116,0.490094142082578,9,0.6027095612086814
187515,-0.0933512651585855,9,-0.722158146895513
189958,-0.8712784748134691,9,-0.481580023534936
283623,-2.42713289412324,9,-0.7511275653235852
188211,-0.0933512651585855,9,-0.6136506596589423
283235,-0.28783306757230603,9,0.1837333578560338
188978,1.26802135173746,9,0.9251316198438232
190134,-1.45472388205463,9,-0.37254504920726705
373777,-0.28783306757230603,9,-0.3328828338068013
375410,-0.28783306757230603,9,-0.47050990050600905
187566,-0.482314869986027,9,-0.3475744478778648
188374,1.4625031541511797,9,0.19718052210721734
188312,-0.482314869986027,9,-1.1202644748750064
188122,0.295612339668857,9,0.30293364976194703
374204,0.6845759444962989,9,-0.028534230868879254
375830,-1.06576027722719,9,-0.8191115738072765
283819,0.879057746910019,9,0.4512392429291773
375037,0.6845759444962989,9,-0.48120158650378164
374003,-0.676796672399749,9,-0.38098410435231644
284219,-0.0933512651585855,9,-0.38565878498853035
2436958,-1.06576027722719,9,-0.5385325746484935
374361,-0.0933512651585855,9,0.00039455826557330265
188441,1.07353954932374,9,0.0749294847546989
374536,0.490094142082578,9,0.553363003102249
187952,0.101130537255136,9,0.08208018111402379
187461,2.04594856139235,9,0.775212729716394
373485,-0.28783306757230603,9,-0.6974840370774712
187978,0.879057746910019,9,-0.2028856461261381
375549,-0.28783306757230603,9,-0.3821666212672571
187810,1.26802135173746,9,-0.010308880260072345
188672,-0.8712784748134691,9,0.12215594487612494
187663,0.101130537255136,9,-0.573137045775292
188061,-0.28783306757230603,9,-0.6637058055239169
375799,-1.26024207964091,9,0.012996144073551597
190174,-0.8712784748134691,9,0.43646458587229786
190805,0.101130537255136,9,0.4297266024776569
188236,-0.482314869986027,9,0.031127840800542705
190784,1.07353954932374,9,1.352986489648421
189885,-0.28783306757230603,9,-0.24106704740040646
375621,-0.28783306757230603,9,-0.18616048570286126
375977,0.879057746910019,9,-0.05096235267027047
187574,-0.28783306757230603,9,-0.51656355283814
373780,0.101130537255136,9,0.10783403892633925
190036,-0.482314869986027,9,0.09413696623036452
374191,1.6569849565649,9,0.9474974598592253
189955,-1.06576027722719,9,-0.48104600266556974
188765,-0.8712784748134691,9,-0.5660753503433373
190195,-0.676796672399749,9,-1.0667675226113347
190076,1.07353954932374,9,0.833782894475538
187472,1.85146675897862,9,1.1680704535988848
187505,-2.0381692892958,9,-0.3503545710216755
2437214,-0.0933512651585855,9,-0.214829461314211
187607,1.07353954932374,9,0.36598006482948264
308006,-0.676796672399749,9,-0.619832725902962
375901,-0.8712784748134691,9,-0.34707785239626576
375820,0.101130537255136,9,0.1828920622559523
375020,-1.26024207964091,9,-0.14333116988244712
189290,1.07353954932374,9,0.5450191928916588
187537,-0.0933512651585855,9,-0.864391969342133
188154,1.26802135173746,9,0.363477005942178
188410,0.6845759444962989,9,-0.2205509763717573
374825,0.6845759444962989,9,0.30949741583834667
283742,-2.23265109170952,9,-0.4782847105346606
188510,0.101130537255136,9,-0.18982616694949273
283157,-0.482314869986027,9,0.048397908862041206
188468,1.26802135173746,9,0.30698626398911455
283118,0.490094142082578,9,1.3046872752015837
189686,-0.482314869986027,9,0.032190910997819955
2437256,-1.26024207964091,9,-0.40778613932187247
187791,0.879057746910019,9,0.13233790966461675
375661,-0.8712784748134691,9,0.0754014712176799
376034,-1.06576027722719,9,-0.13707318647366445
189041,0.879057746910019,9,0.6571611469059722
187669,-0.482314869986027,9,-0.234472145589875
187824,-0.28783306757230603,9,-0.3334531066532763
375446,-1.06576027722719,9,-0.6131009475685331
189084,1.6569849565649,9,1.7539853480292626
190813,-2.0381692892958,9,-0.6319807836465721
375254,-1.45472388205463,9,-0.6088998913170286
187709,1.07353954932374,9,-0.037868138886472835
375503,-2.0381692892958,9,-0.9109010793236972
187681,-0.482314869986027,9,0.019785253054666246
375838,0.490094142082578,9,0.28456832214550576
189809,0.101130537255136,9,0.24353128218462824
189254,1.85146675897862,9,0.8715194776039026
375391,-1.26024207964091,9,-0.40172756683443855
375747,-1.45472388205463,9,-0.44435532054423776
374740,-0.8712784748134691,9,-0.3270797813451527
375710,-1.06576027722719,9,-0.2842683849025952
374416,0.490094142082578,9,0.9415720096950712
375389,-1.45472388205463,9,-0.0618428713097533
188105,0.879057746910019,9,0.5113120824439956
190794,-1.06576027722719,9,0.052656385292031205
373754,-0.0933512651585855,9,-0.42134430091177333
375578,-0.676796672399749,9,-0.6359973518035628
187739,0.6845759444962989,9,-0.04600682555780178
2437250,0.879057746910019,9,-0.2539027067820424
283774,-0.676796672399749,9,-0.06249028394905812
189753,-0.482314869986027,9,0.1621631461415056
188577,-0.676796672399749,9,-0.18666171290776654
374436,0.101130537255136,9,0.3783868285733426
375796,1.07353954932374,9,-0.012244091848601285
375890,-0.676796672399749,9,-0.4491848460966661
188989,2.04594856139235,9,1.2284762295241638
188076,0.101130537255136,9,-0.6180739798188359
187647,-0.0933512651585855,9,-0.5164960372489976
375579,-1.26024207964091,9,-0.5943109776514538
376047,1.07353954932374,9,-0.13663638211990753
188988,0.490094142082578,9,0.8278504034456163
373654,0.101130537255136,9,-0.22983806957621128
190344,1.07353954932374,9,0.512721669197309
