id,SDS,kfold,RF_pred
373725,-2.2003381785651697,8,-0.011860027835448738
187771,-0.8613266224342829,8,-0.29238141258494926
187481,1.22158024265821,8,0.5131304169911335
374382,-1.6052219313958898,8,-0.8984456434511788
375800,-0.8613266224342829,8,-0.36970153250962284
189790,-2.05155911677285,8,-1.0505124990783767
375461,0.6264639954889261,9,-0.12911308377686168
374825,1.22158024265821,9,0.09845437846858161
187583,-1.0101056842266,9,-0.2134205973916714
188930,-1.0101056842266,9,0.4914639481251325
285674,1.0728011808658902,9,-0.1455937177139032
188934,1.37035930445053,9,0.29810238725589555
283139,1.8166964898274895,9,0.4932441795987993
283166,-1.0101056842266,9,-0.11500936432373658
375991,0.180126810111963,9,-0.5200497653210833
375973,0.180126810111963,9,-0.047796392695514764
188331,0.7752430572812471,9,0.4539252669575777
188269,-0.266210375265,9,-0.07539040478775547
375421,-1.30766380781125,9,-0.04619353740484751
374483,1.0728011808658902,9,0.6981701417608687
187758,-0.41498943705732105,9,-0.13749799210770844
374691,0.180126810111963,9,-0.07227688160073284
375474,-1.0101056842266,9,-0.09693599786358205
375832,0.6264639954889261,9,0.0434552304350004
187703,-1.15888474601893,9,-0.04049327994489601
189805,1.0728011808658902,9,0.45898184353541716
318177,1.0728011808658902,9,0.1761401809333432
188543,-0.117431313472679,9,0.4101821280984617
188376,0.6264639954889261,9,-0.0063524723857869315
188086,0.6264639954889261,9,-0.0038148877105504257
189979,-1.15888474601893,9,0.05894925510748089
374961,0.0313477483196424,9,-0.1249048591372409
374186,-0.712547560641963,9,-0.17844645674455153
189872,0.7752430572812471,9,0.15993166920027246
189133,1.0728011808658902,9,-0.10075636182413539
375689,0.477684933696605,9,0.021010783337372822
187874,0.7752430572812471,9,-0.03353524406673338
187781,0.477684933696605,9,-0.13297537140447768
373655,-0.117431313472679,9,-0.19812291500887175
188672,0.477684933696605,9,0.36054471836864377
188222,1.0728011808658902,9,-0.049811977085470006
190005,-0.8613266224342829,9,0.10980353242601114
284067,-0.8613266224342829,9,0.06022877800755598
375376,-1.0101056842266,9,-0.08619891882588064
283762,-1.90278005498053,9,-0.13959408629862546
187881,0.477684933696605,9,-0.07305578016542344
284164,-1.0101056842266,9,-0.1370005720167323
187803,-1.6052219313958898,9,-0.5325669503770585
190116,0.7752430572812471,9,0.6227892060551774
308008,0.0313477483196424,9,-0.002634828399393497
189700,1.0728011808658902,9,0.7001153812052678
375465,-1.30766380781125,9,-0.07441568837939745
188382,0.328905871904284,9,0.0126297574323231
375940,-1.75400099318821,9,-0.8617156911205167
187539,0.0313477483196424,9,-0.033627412383023005
283171,-1.6052219313958898,9,-0.08538313220331184
374992,0.6264639954889261,9,-0.1429333830607636
373925,0.0313477483196424,9,-0.12088300667914442
375875,1.22158024265821,9,0.16953955853198546
187536,-0.41498943705732105,9,-0.013921739270696261
373672,-1.75400099318821,9,-0.15052616047313994
284209,1.0728011808658902,9,-0.05202539939840221
373912,1.22158024265821,9,0.017705393749948225
188370,1.0728011808658902,9,-0.0960222041405633
188227,-0.266210375265,9,-0.1172977598995974
375288,-1.0101056842266,9,-0.17996526749183336
187510,0.6264639954889261,9,0.04080263806471312
187796,-0.41498943705732105,9,-0.19925768721560588
187935,-0.117431313472679,9,0.007437123953740417
189997,0.924022119073568,9,0.18465694544882152
374365,0.477684933696605,9,0.877095933563652
187834,0.924022119073568,9,0.20342163929310242
187979,-0.41498943705732105,9,-0.055473503357610886
189913,-0.266210375265,9,0.1089238578614028
374632,-1.0101056842266,9,0.1937720385799406
190022,-1.6052219313958898,9,-0.7159629880831997
283844,-2.79545442573446,9,-1.2174305352706536
188466,-0.117431313472679,9,-0.0026133107582320876
190458,-0.117431313472679,9,-0.014052355628676278
374484,-0.712547560641963,9,0.028263186723455222
374394,-1.75400099318821,9,-0.4848410229171398
373575,-0.5637684988496421,9,-0.05776703121573431
190140,0.6264639954889261,9,-0.18297115096072128
189956,1.22158024265821,9,-0.029585036674060167
375016,1.37035930445053,9,0.2776992161508675
373635,-0.5637684988496421,9,-0.13990827612282594
308266,1.37035930445053,9,-0.09669890802286614
189201,1.0728011808658902,9,0.33209345601763285
283774,-2.4978963021498104,9,-0.9951368353767331
187605,0.6264639954889261,9,-0.3412265059817533
374547,0.328905871904284,9,-0.09175011475276489
187717,-0.266210375265,9,-0.10727816167654006
374609,0.6264639954889261,9,-0.09673432680143951
374548,1.22158024265821,9,-0.14051331724301472
188822,-1.0101056842266,9,-0.7790678792663177
189433,1.37035930445053,9,-0.04204972925362383
189698,-1.30766380781125,9,0.32336320963811427
187941,-0.117431313472679,9,-0.08481568482482504
374814,1.51913836624285,9,0.5790279595873707
189021,1.51913836624285,9,-0.10436015086366045
188989,0.6264639954889261,9,0.48167961490128913
375404,-0.5637684988496421,9,-0.19725658597288592
189666,1.37035930445053,9,0.9544192095006098
375710,-0.41498943705732105,9,0.012461272056267016
190198,1.0728011808658902,9,0.2849009136853945
188530,-1.45644286960357,9,-0.895338729934221
189040,0.0313477483196424,9,0.2940898013348349
188190,-1.6052219313958898,9,-0.00496464004584736
188445,1.37035930445053,9,0.349603897666496
374697,-1.45644286960357,9,-0.14073924040267397
375972,1.0728011808658902,9,-0.15341102894051575
190800,-0.712547560641963,9,-0.08373062638471018
375017,0.7752430572812471,9,-0.10071897537305555
188894,0.7752430572812471,9,0.5085562658696393
188501,-0.41498943705732105,9,0.1137569855492943
375521,-0.41498943705732105,9,-0.09831949799702892
374103,-0.5637684988496421,9,-0.08339918366223689
188287,1.0728011808658902,9,0.16905099685500014
375728,-1.6052219313958898,9,-0.19725704645962192
374927,1.37035930445053,9,0.6009580817978804
375681,-0.5637684988496421,9,-0.022250382174095477
374612,-0.41498943705732105,9,-0.05886153697592737
375726,-0.5637684988496421,9,-0.13550718727549704
188405,1.0728011808658902,9,0.2492808620212683
189844,-2.2003381785651697,9,-0.7975369609985379
375565,-1.30766380781125,9,-0.007813091771636367
375446,-0.8613266224342829,9,-0.10825835015032546
187518,0.7752430572812471,9,-0.027228963022984692
283107,-0.117431313472679,9,0.0296193067295699
189046,0.7752430572812471,9,0.5826153720947267
187818,1.51913836624285,9,-0.01288409390667465
374699,-0.117431313472679,9,-0.07650608874372279
374177,1.51913836624285,9,0.7486262209119491
190000,0.924022119073568,9,0.10912912571285316
188092,0.6264639954889261,9,0.06630984582021254
375930,0.477684933696605,9,0.038803135928279255
373952,1.22158024265821,9,-0.09219193252619397
189909,0.7752430572812471,9,0.2554301410185918
187972,1.0728011808658902,9,-0.007744082626389895
190203,-2.79545442573446,9,-0.6659278112596002
187976,-0.8613266224342829,9,-0.2893124945826831
190115,1.22158024265821,9,0.6427557204910859
376040,-0.266210375265,9,-0.40309019371761245
187951,-0.712547560641963,9,-0.020149036276679144
284262,0.7752430572812471,9,-0.0820235650704315
375823,-1.90278005498053,9,-0.9181316139314528
189246,0.7752430572812471,9,0.530071676421824
187810,0.180126810111963,9,-0.06749284985683147
375590,-1.0101056842266,9,-0.14590707320332474
188927,1.22158024265821,9,0.4483738883530151
284189,-2.05155911677285,9,-0.5888286876473491
283782,-0.712547560641963,9,0.01811867449605422
187669,0.924022119073568,9,0.13217498024441493
284120,-0.5637684988496421,9,-0.27463181313264284
375342,0.924022119073568,9,-0.18520137704346215
375975,-0.712547560641963,9,0.5940029774509511
374608,-0.5637684988496421,9,-0.04739662432524683
187968,-0.117431313472679,9,-0.09044015692961528
187793,1.0728011808658902,9,-0.15569274812307954
188398,-0.41498943705732105,9,-0.051499838788129866
319279,-1.45644286960357,9,-0.10982582740241228
187637,0.180126810111963,9,-0.16129180447816904
189760,1.22158024265821,9,0.4392001904308647
188316,-1.0101056842266,9,-0.015358997594240215
283838,0.6264639954889261,9,-0.08837667031128166
188493,0.7752430572812471,9,0.5505180792735531
283736,0.0313477483196424,9,0.4653189138635574
375205,0.6264639954889261,9,-0.27925021351559703
2437415,-0.712547560641963,9,-0.3842021988625019
374532,1.22158024265821,9,0.6652783587466051
187666,0.6264639954889261,9,0.11328666079079847
188256,-0.117431313472679,9,-0.13210626651850105
189292,0.477684933696605,9,0.6541196414036499
188321,1.37035930445053,9,-0.11753561656670614
189193,-0.712547560641963,9,0.3715095686042491
188970,1.22158024265821,9,0.4060482139533718
375949,-1.15888474601893,9,-0.33194063740431073
190150,0.7752430572812471,9,0.2508330178349577
187470,0.328905871904284,9,-0.28225326405653567
188906,-2.05155911677285,9,-0.8353148371163416
374112,-1.30766380781125,9,-0.08291651335658361
374588,-0.8613266224342829,9,-0.05771329283408984
374759,-0.712547560641963,9,-0.9398646369194388
188976,1.51913836624285,9,0.7306005429969743
374935,0.8347546819981758,9,0.24217906998665922
188549,0.7752430572812471,9,0.35538869262790346
375498,-0.8613266224342829,9,-0.17675005132221572
189230,0.477684933696605,9,0.36784646110412955
283311,-0.41498943705732105,9,0.3880670754844369
375341,0.180126810111963,9,-0.07156898378289334
319280,-1.6052219313958898,9,-0.12019405096230729
187713,0.180126810111963,9,0.20997064883646718
283815,-0.5637684988496421,9,-0.020702381639126837
190796,-0.712547560641963,9,-0.05476586510851206
189002,-1.90278005498053,9,0.5097739525632778
375340,-0.117431313472679,9,-0.40036552359303473
190472,-0.8613266224342829,9,-0.20116616622000535
189254,-0.712547560641963,9,0.3401908035338705
375890,-1.30766380781125,9,-0.3217277654681896
188052,0.477684933696605,9,-0.3914146665828819
188111,1.22158024265821,9,0.33491909590376184
284319,-0.8613266224342829,9,-0.37591511888177515
375781,-1.0101056842266,9,-0.03801777484095228
187546,0.924022119073568,9,-0.013380581523960645
375724,-0.712547560641963,9,0.06535211933233985
374945,1.37035930445053,9,0.8105069435824175
