id,SDS,kfold,KNN_pred
374825,1.22158024265821,9,0.06854251376772245
187583,-1.0101056842266,9,-0.10850456976513968
188930,-1.0101056842266,9,0.5892692300408459
285674,1.0728011808658902,9,0.05961577006018314
188934,1.37035930445053,9,0.38544191538536615
283139,1.8166964898274895,9,0.6666343421728526
283166,-1.0101056842266,9,0.12061518539503455
375991,0.180126810111963,9,-0.08618771049629165
375973,0.180126810111963,9,0.09085937303657053
188331,0.7752430572812471,9,0.16078553207896143
188269,-0.266210375265,9,0.17120006640442395
375421,-1.30766380781125,9,-0.25430805032161435
374483,1.0728011808658902,9,0.5669523707719977
187758,-0.41498943705732105,9,0.15334657898934528
374691,0.180126810111963,9,-0.050480735666134466
375474,-1.0101056842266,9,-0.10255340729344666
375832,0.6264639954889261,9,0.15185878837142222
187703,-1.15888474601893,9,0.03878670140925823
189805,1.0728011808658902,9,0.44792912133814083
318177,1.0728011808658902,9,0.3229547094325912
188543,-0.117431313472679,9,0.6922243408011317
188376,0.6264639954889261,9,0.39734424032875176
188086,0.6264639954889261,9,-0.07428538555290579
189979,-1.15888474601893,9,0.11912739477711157
374961,0.0313477483196424,9,-0.17991851942545367
374186,-0.712547560641963,9,-0.13379701026983418
189872,0.7752430572812471,9,0.13549309157426678
189133,1.0728011808658902,9,-0.11148015100098613
375689,0.477684933696605,9,-0.1739673569537609
187874,0.7752430572812471,9,-0.01923713268974699
187781,0.477684933696605,9,-0.3405999061611605
373655,-0.117431313472679,9,-0.16950398509999107
188672,0.477684933696605,9,0.2931988970741273
188222,1.0728011808658902,9,-0.3956481590243191
190005,-0.8613266224342829,9,0.11020065106957225
284067,-0.8613266224342829,9,-0.035602829486902354
375376,-1.0101056842266,9,-0.06535864184536651
283762,-1.90278005498053,9,-0.011798179600131041
187881,0.477684933696605,9,-0.08767550111421468
284164,-1.0101056842266,9,-0.1590894507745288
187803,-1.6052219313958898,9,-0.862814413052207
190116,0.7752430572812471,9,0.7023413170030096
308008,0.0313477483196424,9,0.2857599439845109
189700,1.0728011808658902,9,0.6832975970935926
375465,-1.30766380781125,9,-0.005847017128438183
188382,0.328905871904284,9,-0.022212713925593444
375940,-1.75400099318821,9,-1.1960795114670062
187539,0.0313477483196424,9,0.022421004612102925
283171,-1.6052219313958898,9,-0.06833422308121302
374992,0.6264639954889261,9,0.11168844168749531
373925,0.0313477483196424,9,-0.07726096678875222
375875,1.22158024265821,9,-0.5682318707034115
187536,-0.41498943705732105,9,0.02985995770171863
373672,-1.75400099318821,9,-0.126358057180218
284209,1.0728011808658902,9,-0.05048073566613448
373912,1.22158024265821,9,-0.048992945048211264
188370,1.0728011808658902,9,-0.017749342071823923
188227,-0.266210375265,9,-0.38969699655262624
375288,-1.0101056842266,9,-0.13230921965191103
187510,0.6264639954889261,9,0.03729891079133495
187796,-0.41498943705732105,9,0.5044651648192227
187935,-0.117431313472679,9,0.441977958866448
189997,0.924022119073568,9,0.15037099775349877
374365,0.477684933696605,9,0.6758586440039764
187834,0.924022119073568,9,0.6937121314190552
187979,-0.41498943705732105,9,-0.016261551453900593
189913,-0.266210375265,9,0.13549309157426676
374632,-1.0101056842266,9,0.6922243408011319
190022,-1.6052219313958898,9,-0.9014969691182105
283844,-2.79545442573446,9,-0.231991191052766
188466,-0.117431313472679,9,-0.0430417825765185
190458,-0.117431313472679,9,0.4047831934183676
374484,-0.712547560641963,9,0.6011715549842315
374394,-1.75400099318821,9,-0.05940747937367389
373575,-0.5637684988496421,9,-0.06387085122744313
190140,0.6264639954889261,9,0.06259135129602948
189956,1.22158024265821,9,-0.07874875740667546
375016,1.37035930445053,9,0.11466402292334175
373635,-0.5637684988496421,9,-0.09809003543967715
308266,1.37035930445053,9,0.04176228264510459
189201,1.0728011808658902,9,0.2589797128618932
283774,-2.4978963021498104,9,-0.2364545629065357
187605,0.6264639954889261,9,-0.30042955947723365
374547,0.328905871904284,9,-0.08023654802459866
187717,-0.266210375265,9,-0.06833422308121305
374609,0.6264639954889261,9,-0.13974817274152712
374548,1.22158024265821,9,0.07746925747526151
188822,-1.0101056842266,9,-1.0428370778209155
189433,1.37035930445053,9,0.5089285366729923
189698,-1.30766380781125,9,0.17566343825819344
187941,-0.117431313472679,9,-0.008822598364284534
374814,1.51913836624285,9,0.67288306276813
189021,1.51913836624285,9,-0.05791968875575052
188989,0.6264639954889261,9,0.5892692300408457
375404,-0.5637684988496421,9,-0.29745397824138736
189666,1.37035930445053,9,0.6725855046445456
375710,-0.41498943705732105,9,0.029859957701718915
190198,1.0728011808658902,9,0.5520744645927655
188530,-1.45644286960357,9,-1.0934219588303045
189040,0.0313477483196424,9,0.21583378494212016
188190,-1.6052219313958898,9,0.16673669455065412
188445,1.37035930445053,9,0.2902233158382808
374697,-1.45644286960357,9,-0.15016270706698948
375972,1.0728011808658902,9,-0.14867491644906633
190800,-0.712547560641963,9,-0.3212586281281586
375017,0.7752430572812471,9,0.055152398206413385
188894,0.7752430572812471,9,0.6773464346218995
188501,-0.41498943705732105,9,0.2307116911213523
375521,-0.41498943705732105,9,-0.21116212240184112
374103,-0.5637684988496421,9,-0.04899294504821127
188287,1.0728011808658902,9,0.7157314325643185
375728,-1.6052219313958898,9,-0.3837458340809335
374927,1.37035930445053,9,0.7338824781029817
375681,-0.5637684988496421,9,0.08044483871110822
374612,-0.41498943705732105,9,-0.07874875740667547
375726,-0.5637684988496421,9,0.00456751719702439
188405,1.0728011808658902,9,0.43156342454098556
189844,-2.2003381785651697,9,-0.06387085122744353
375565,-1.30766380781125,9,-0.04750515443028803
375446,-0.8613266224342829,9,-0.004359226510514777
187518,0.7752430572812471,9,0.05068902635264386
283107,-0.117431313472679,9,0.5267820240880708
189046,0.7752430572812471,9,0.707102246980364
187818,1.51913836624285,9,0.14441983528180602
374699,-0.117431313472679,9,-0.08767550111421492
374177,1.51913836624285,9,0.654732017229467
190000,0.924022119073568,9,0.13549309157426676
188092,0.6264639954889261,9,0.144419835281806
375930,0.477684933696605,9,-0.06833422308121294
373952,1.22158024265821,9,-0.2052109599301483
189909,0.7752430572812471,9,0.13251751033842027
187972,1.0728011808658902,9,-0.037090620104825466
190203,-2.79545442573446,9,-0.925301619004982
187976,-0.8613266224342829,9,-0.3599411841941621
190115,1.22158024265821,9,0.693712131419055
376040,-0.266210375265,9,-0.3391121155432372
187951,-0.712547560641963,9,0.18339994947139415
284262,0.7752430572812471,9,-0.09213887296798431
375823,-1.90278005498053,9,-0.8211562757503572
189246,0.7752430572812471,9,0.7026388751265942
187810,0.180126810111963,9,0.05961577006018315
375590,-1.0101056842266,9,0.07151809500356864
188927,1.22158024265821,9,0.6770488764983149
284189,-2.05155911677285,9,-0.983325453103987
283782,-0.712547560641963,9,-0.07130980431705942
187669,0.924022119073568,9,0.3452715687014395
284120,-0.5637684988496421,9,-0.266210375265
375342,0.924022119073568,9,-0.07577317617082903
375975,-0.712547560641963,9,0.6624685284426676
374608,-0.5637684988496421,9,0.02688437646587238
187968,-0.117431313472679,9,-0.025188295161439785
187793,1.0728011808658902,9,0.06854251376772245
188398,-0.41498943705732105,9,-0.007334807746361186
319279,-1.45644286960357,9,-0.04006620134067185
187637,0.180126810111963,9,-0.05196852628405775
189760,1.22158024265821,9,0.47500691058434313
188316,-1.0101056842266,9,0.17715122887611665
283838,0.6264639954889261,9,-0.07726096678875226
188493,0.7752430572812471,9,0.6190250423993099
283736,0.0313477483196424,9,0.6041471362200778
375205,0.6264639954889261,9,-0.22157665672730376
2437415,-0.712547560641963,9,-0.3837458340809334
374532,1.22158024265821,9,0.6978779451492398
187666,0.6264639954889261,9,0.39288086847498205
188256,-0.117431313472679,9,-0.2617470034112303
189292,0.477684933696605,9,0.7279313156312887
188321,1.37035930445053,9,-0.25728363155746076
189193,-0.712547560641963,9,0.19946808814496486
188970,1.22158024265821,9,0.683000038970008
375949,-1.15888474601893,9,-0.4655743180667099
190150,0.7752430572812471,9,0.6785366671162381
187470,0.328905871904284,9,-0.3450632780149301
188906,-2.05155911677285,9,-0.019237132689747274
374112,-1.30766380781125,9,0.0015919359611780116
374588,-0.8613266224342829,9,-0.03709062010482562
374759,-0.712547560641963,9,-0.919350456533289
188976,1.51913836624285,9,0.6130738799276171
374935,0.8347546819981758,9,0.6758586440039765
188549,0.7752430572812471,9,0.2128582037062737
375498,-0.8613266224342829,9,-0.059407479373673994
189230,0.477684933696605,9,0.23517506297512192
283311,-0.41498943705732105,9,0.19054134443742538
375341,0.180126810111963,9,0.06407914191395286
319280,-1.6052219313958898,9,-0.02816387639728643
187713,0.180126810111963,9,0.11763960415918823
283815,-0.5637684988496421,9,-0.11445573223683243
190796,-0.712547560641963,9,0.05068902635264364
189002,-1.90278005498053,9,0.5461233021210726
375340,-0.117431313472679,9,-0.36291676543000856
190472,-0.8613266224342829,9,-0.06833422308121292
189254,-0.712547560641963,9,0.3366423831174846
375890,-1.30766380781125,9,-0.3361365343073907
188052,0.477684933696605,9,-0.31977083751023544
188111,1.22158024265821,9,0.3366423831174846
284319,-0.8613266224342829,9,-0.8152051132786642
375781,-1.0101056842266,9,-0.03560282948690221
187546,0.924022119073568,9,0.06259135129602948
375724,-0.712547560641963,9,0.014982051522486828
374945,1.37035930445053,9,0.6877609689473622
