id,SDS,kfold,NuSVR_pred
188930,-1.0101056842266,9,0.5411412036484251
285674,1.0728011808658902,9,-0.2345184570908999
188934,1.37035930445053,9,0.537377625421945
283139,1.8166964898274895,9,0.6389734456467482
283166,-1.0101056842266,9,-0.15532694669704522
375991,0.180126810111963,9,-0.48966115602712423
375973,0.180126810111963,9,-0.04742646823471364
188331,0.7752430572812471,9,0.6372859355069407
188269,-0.266210375265,9,-0.12477232374047709
375421,-1.30766380781125,9,0.1251788525927025
374483,1.0728011808658902,9,0.8543960019808992
187758,-0.41498943705732105,9,-0.015916333207992905
374691,0.180126810111963,9,0.02212894883369676
375474,-1.0101056842266,9,-0.1042511127170142
375832,0.6264639954889261,9,0.07805157205914337
187703,-1.15888474601893,9,-0.08906365488710477
189805,1.0728011808658902,9,0.5661998379376125
318177,1.0728011808658902,9,0.3162594392042116
188543,-0.117431313472679,9,0.4224660575043784
188376,0.6264639954889261,9,0.1549655373849249
188086,0.6264639954889261,9,0.20086261552274454
189979,-1.15888474601893,9,0.0927359403466248
374961,0.0313477483196424,9,-0.09608221910171402
374186,-0.712547560641963,9,-0.26090228563535356
189872,0.7752430572812471,9,0.3418919441511279
189133,1.0728011808658902,9,-0.05405531352185805
375689,0.477684933696605,9,0.12129426962432965
187874,0.7752430572812471,9,0.26543543210626275
187781,0.477684933696605,9,-0.07559312930315817
373655,-0.117431313472679,9,-0.2601605940279975
188672,0.477684933696605,9,0.5854262084386727
188222,1.0728011808658902,9,0.03184035372501448
190005,-0.8613266224342829,9,0.1275136146345015
284067,-0.8613266224342829,9,0.18688844657987536
375376,-1.0101056842266,9,0.004647105944809771
283762,-1.90278005498053,9,-0.2274042927102514
187881,0.477684933696605,9,0.01773338004260261
284164,-1.0101056842266,9,-0.20984444038918657
187803,-1.6052219313958898,9,-0.5185790481388486
190116,0.7752430572812471,9,0.580661186178151
308008,0.0313477483196424,9,0.09049156360875693
189700,1.0728011808658902,9,0.8334570292670203
375465,-1.30766380781125,9,-0.1964274027997544
188382,0.328905871904284,9,0.19392123121171778
375940,-1.75400099318821,9,-1.3381293641122494
187539,0.0313477483196424,9,0.14363507720811153
283171,-1.6052219313958898,9,-0.06410777519899807
374992,0.6264639954889261,9,0.017254145577070334
373925,0.0313477483196424,9,-0.14912303143012914
375875,1.22158024265821,9,0.27172098976964587
187536,-0.41498943705732105,9,0.13495812920788486
373672,-1.75400099318821,9,-0.21278446873715892
284209,1.0728011808658902,9,0.127861913477484
373912,1.22158024265821,9,0.10756240686851948
188370,1.0728011808658902,9,0.05113584729928489
188227,-0.266210375265,9,-0.05088497536032527
375288,-1.0101056842266,9,-0.2641781458465123
187510,0.6264639954889261,9,0.18715685151401762
187796,-0.41498943705732105,9,-0.09835615768185751
187935,-0.117431313472679,9,0.182469089648699
189997,0.924022119073568,9,0.27083243959826175
374365,0.477684933696605,9,1.0415401986615749
187834,0.924022119073568,9,0.2889225175450123
187979,-0.41498943705732105,9,0.11846812374478877
189913,-0.266210375265,9,0.1549478276572847
374632,-1.0101056842266,9,0.49279234626251345
190022,-1.6052219313958898,9,-0.8194776383459276
283844,-2.79545442573446,9,-0.8513934552628466
188466,-0.117431313472679,9,0.17747992558567305
190458,-0.117431313472679,9,-0.22295188121899695
374484,-0.712547560641963,9,-0.20646182030110327
374394,-1.75400099318821,9,-0.5999367119457915
373575,-0.5637684988496421,9,0.029582176169200947
190140,0.6264639954889261,9,-0.07295025015559367
189956,1.22158024265821,9,-0.028841798814582265
375016,1.37035930445053,9,0.50235742115435
373635,-0.5637684988496421,9,-0.2766903097030143
308266,1.37035930445053,9,-0.17571579277360222
189201,1.0728011808658902,9,0.44801004470219064
283774,-2.4978963021498104,9,-0.7545140791600806
187605,0.6264639954889261,9,-0.5303023598338972
374547,0.328905871904284,9,-0.09688515809731235
187717,-0.266210375265,9,-0.06166479133472505
374609,0.6264639954889261,9,-0.10318789786458374
374548,1.22158024265821,9,0.024861613165047647
188822,-1.0101056842266,9,-0.9465466552096256
189433,1.37035930445053,9,-0.03901930780025392
189698,-1.30766380781125,9,0.49906441819111713
187941,-0.117431313472679,9,0.03189372384992034
374814,1.51913836624285,9,0.6461348687419579
189021,1.51913836624285,9,-0.01346150507500854
188989,0.6264639954889261,9,0.5898380551913633
375404,-0.5637684988496421,9,-0.30530769313889694
189666,1.37035930445053,9,1.0689686242813141
375710,-0.41498943705732105,9,0.14760277519403747
190198,1.0728011808658902,9,0.22356623713983426
188530,-1.45644286960357,9,-1.120732428145561
189040,0.0313477483196424,9,0.3737448996715915
188190,-1.6052219313958898,9,0.09848493168449485
188445,1.37035930445053,9,0.6394642166754445
374697,-1.45644286960357,9,-0.12013464342580499
375972,1.0728011808658902,9,-0.15487045686539808
190800,-0.712547560641963,9,0.09212134736692124
375017,0.7752430572812471,9,0.02591850572824983
188894,0.7752430572812471,9,0.66162045327207
188501,-0.41498943705732105,9,0.3237539884104059
375521,-0.41498943705732105,9,-0.0386497124476583
374103,-0.5637684988496421,9,-0.0032422899027305663
188287,1.0728011808658902,9,0.1667366394045257
375728,-1.6052219313958898,9,-0.22545925741563766
374927,1.37035930445053,9,0.7731236049444508
375681,-0.5637684988496421,9,0.06783727433772613
374612,-0.41498943705732105,9,-0.0030492616309260034
375726,-0.5637684988496421,9,-0.22475017475647122
188405,1.0728011808658902,9,0.4741402259936107
189844,-2.2003381785651697,9,-0.8009387239660175
375565,-1.30766380781125,9,0.08871841008164172
375446,-0.8613266224342829,9,-0.06840184837217086
187518,0.7752430572812471,9,0.11814002773784021
283107,-0.117431313472679,9,-0.29388557873674287
189046,0.7752430572812471,9,0.6486191393507363
187818,1.51913836624285,9,0.13208724651229353
374699,-0.117431313472679,9,0.08211372559056573
374177,1.51913836624285,9,0.9181501968783077
190000,0.924022119073568,9,0.20287923482134013
188092,0.6264639954889261,9,0.17628079520989726
375930,0.477684933696605,9,0.17661071773120346
373952,1.22158024265821,9,-0.001279615796104694
189909,0.7752430572812471,9,0.3346935134501188
187972,1.0728011808658902,9,0.15698191200789402
190203,-2.79545442573446,9,-0.759782043270619
187976,-0.8613266224342829,9,-0.527449384399246
190115,1.22158024265821,9,0.6019979507258659
376040,-0.266210375265,9,-0.5010402451877214
187951,-0.712547560641963,9,0.012665559264473991
284262,0.7752430572812471,9,-0.032038713757271076
375823,-1.90278005498053,9,-1.0377954632824224
189246,0.7752430572812471,9,0.5457936834729262
187810,0.180126810111963,9,-0.028539701099265402
375590,-1.0101056842266,9,0.00958794430454224
188927,1.22158024265821,9,0.5548296604969005
284189,-2.05155911677285,9,-0.7145734768590798
283782,-0.712547560641963,9,0.11874318546663276
187669,0.924022119073568,9,0.3909222388640614
284120,-0.5637684988496421,9,-0.36223628548406417
375342,0.924022119073568,9,-0.26159219737660977
375975,-0.712547560641963,9,0.5813929652867461
374608,-0.5637684988496421,9,0.04925724922203284
187968,-0.117431313472679,9,-0.05334450290216192
187793,1.0728011808658902,9,-0.06619926087034839
188398,-0.41498943705732105,9,-0.051424479394815564
319279,-1.45644286960357,9,-0.19661563123497877
187637,0.180126810111963,9,-0.14436750587404984
189760,1.22158024265821,9,0.8258378679082448
188316,-1.0101056842266,9,0.07343557102326714
283838,0.6264639954889261,9,-0.16948658364261662
188493,0.7752430572812471,9,0.6390072703825154
283736,0.0313477483196424,9,0.5766067112045217
375205,0.6264639954889261,9,-0.3848346818464319
2437415,-0.712547560641963,9,-0.49164395065820043
374532,1.22158024265821,9,0.7024300560761423
187666,0.6264639954889261,9,0.3959931845086999
188256,-0.117431313472679,9,-0.13799208095460644
189292,0.477684933696605,9,0.8186489975957949
188321,1.37035930445053,9,-0.10018473778377976
189193,-0.712547560641963,9,0.4474351161793194
188970,1.22158024265821,9,0.5384269022967114
375949,-1.15888474601893,9,-0.39857292270900324
190150,0.7752430572812471,9,0.42612361793469933
187470,0.328905871904284,9,-0.4463795491360225
188906,-2.05155911677285,9,-0.8072124648537445
374112,-1.30766380781125,9,-0.2283829207340443
374588,-0.8613266224342829,9,-0.009183490941643557
374759,-0.712547560641963,9,-1.1553580322251031
188976,1.51913836624285,9,0.8079033096883212
374935,0.8347546819981758,9,0.4290144266628413
188549,0.7752430572812471,9,0.4835813389791155
375498,-0.8613266224342829,9,-0.14666333258669012
189230,0.477684933696605,9,0.5658993095242617
283311,-0.41498943705732105,9,0.41183160362813376
375341,0.180126810111963,9,0.06362074813756419
319280,-1.6052219313958898,9,-0.08256559859016505
187713,0.180126810111963,9,0.4021211797289521
283815,-0.5637684988496421,9,0.06406401152401775
190796,-0.712547560641963,9,-0.01237365977228222
189002,-1.90278005498053,9,0.6110136237610915
375340,-0.117431313472679,9,-0.5950276463905986
190472,-0.8613266224342829,9,-0.28066439932262327
189254,-0.712547560641963,9,0.6464470418132764
375890,-1.30766380781125,9,-0.3195819332079346
188052,0.477684933696605,9,-0.4608108231400494
188111,1.22158024265821,9,0.5827107782579846
284319,-0.8613266224342829,9,-0.6491047986573977
375781,-1.0101056842266,9,0.05048303920374697
187546,0.924022119073568,9,0.17186020223559045
375724,-0.712547560641963,9,0.2058381061629252
374945,1.37035930445053,9,0.9726014691828522
